x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,6.824284791946411133e-04,-8.301779031753540039e-01,1.112931386160198599e-05,6.891952753067016602e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.690006375312805176e-03,-4.081638753414154053e-01,1.046196030074497685e-05,1.665977537631988525e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.625000715255737305e-03,-2.636163234710693359e-01,9.533548109175171703e-06,6.949356198310852051e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.247389614582061768e-02,-1.886886209249496460e-01,8.416287528234533966e-06,3.560339659452438354e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.622468233108520508e-02,-1.418646872043609619e-01,7.194315003289375454e-06,2.012558840215206146e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.986673474311828613e-02,-1.093378961086273193e-01,5.947965291852597147e-06,1.195477508008480072e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.339120209217071533e-02,-8.548606187105178833e-02,4.780959443451138213e-06,7.307867053896188736e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.679146826267242432e-02,-6.717958301305770874e-02,3.722816245499416254e-06,4.513096995651721954e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.006297349929809570e-02,-5.277140438556671143e-02,2.805121084747952409e-06,2.784821437671780586e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.320364654064178467e-02,-4.142412170767784119e-02,2.058852032860158943e-06,1.715957652777433395e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.621405363082885742e-02,-3.245996311306953430e-02,1.476088527851970866e-06,1.053649117238819599e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.909669816493988037e-02,-2.540155127644538879e-02,1.038363052430213429e-06,6.452388479374349117e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.185712337493896484e-02,-1.999822072684764862e-02,7.295712975974311121e-07,3.999288310296833515e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.450216889381408691e-02,-1.598133705556392670e-02,5.223744210525183007e-07,2.554031088948249817e-04
1.414141414141414366e-01,4.766661673784255981e-02,4.704107344150543213e-02,-1.312329992651939392e-02,3.913044110959162936e-07,1.722209999570623040e-04
1.515151515151515194e-01,5.004413798451423645e-02,4.948429763317108154e-02,-1.118693128228187561e-02,3.134212249733536737e-07,1.251474459422752261e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.184328556060791016e-02,-1.005341764539480209e-02,2.771972731352434494e-07,1.010712076094932854e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.413004755973815918e-02,-9.566841647028923035e-03,2.733780490871140501e-07,9.152446000371128321e-05
1.818181818181818232e-01,5.690230429172515869e-02,5.635699629783630371e-02,-9.583231993019580841e-03,2.973607990952586988e-07,9.183833753922954202e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.853578448295593262e-02,-9.914291091263294220e-03,3.435742428337107413e-07,9.829315968090668321e-05
2.020202020202020443e-01,6.131680682301521301e-02,6.067711114883422852e-02,-1.043263170868158340e-02,4.092105427844217047e-07,1.088398057618178427e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.279058754444122314e-02,-1.103994715958833694e-02,4.913213160762097687e-07,1.218804463860578835e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.488373875617980957e-02,-1.165073364973068237e-02,5.850020556863455568e-07,1.357395958621054888e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.696176528930664062e-02,-1.211833115667104721e-02,6.747292786712932866e-07,1.468539412599056959e-04
2.424242424242424310e-01,6.989363580942153931e-02,6.902721524238586426e-02,-1.239627227187156677e-02,7.506845918214821722e-07,1.536675699753686786e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.107985019683837891e-02,-1.239391695708036423e-02,7.956877539072593208e-07,1.536091876914724708e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.311582565307617188e-02,-1.208965666592121124e-02,8.006000484783726279e-07,1.461597857996821404e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.512834668159484863e-02,-1.138147711753845215e-02,7.480788895009027328e-07,1.295380207011476159e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.710710167884826660e-02,-1.030922681093215942e-02,6.451220997405471280e-07,1.062801675288937986e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.903827726840972900e-02,-8.875736035406589508e-03,5.009881647310976405e-07,7.877869211370125413e-05
3.030303030303030387e-01,8.147695660591125488e-02,8.090525865554809570e-02,-7.016682531684637070e-03,3.268385455612587975e-07,4.923383676214143634e-05
3.131313131313131493e-01,8.308736234903335571e-02,8.268792927265167236e-02,-4.807386547327041626e-03,1.595467864490274223e-07,2.311096795892808586e-05
3.232323232323232598e-01,8.455543220043182373e-02,8.436353504657745361e-02,-2.269483404234051704e-03,3.682451676922937622e-08,5.150555352884111926e-06
3.333333333333333703e-01,8.585508912801742554e-02,8.590757846832275391e-02,6.113713607192039490e-04,2.755130790177418021e-09,3.737748954790731659e-07
3.434343434343434809e-01,8.696503192186355591e-02,8.729317784309387207e-02,3.773308824747800827e-03,1.076797460086709179e-07,1.423785943188704550e-05
3.535353535353535914e-01,8.786617964506149292e-02,8.849224448204040527e-02,7.125208154320716858e-03,3.919571724964043824e-07,5.076859451946802437e-05
3.636363636363636465e-01,8.853512257337570190e-02,8.947625756263732910e-02,1.063007488846778870e-02,8.857350621838122606e-07,1.129984884755685925e-04
3.737373737373737570e-01,8.894622325897216797e-02,9.021624922752380371e-02,1.427858229726552963e-02,1.612966002539906185e-06,2.038779202848672867e-04
3.838383838383838675e-01,8.908257633447647095e-02,9.068405628204345703e-02,1.797747611999511719e-02,2.564737997090560384e-06,3.231896553188562393e-04
3.939393939393939781e-01,8.892279118299484253e-02,9.085264801979064941e-02,2.170261181890964508e-02,3.724347379829850979e-06,4.710033535957336426e-04
4.040404040404040886e-01,8.845137804746627808e-02,9.069629013538360596e-02,2.538018301129341125e-02,5.039630195824429393e-06,6.441536243073642254e-04
4.141414141414141992e-01,8.765229582786560059e-02,9.019222855567932129e-02,2.897736616432666779e-02,6.451258286688243970e-06,8.396877674385905266e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.932031691074371338e-02,3.242976590991020203e-02,7.871673005865886807e-06,1.051689614541828632e-03
4.343434343434343647e-01,8.502829074859619141e-02,8.806377649307250977e-02,3.569971397519111633e-02,9.214173587679397315e-06,1.274469657801091671e-03
4.444444444444444753e-01,8.318623900413513184e-02,8.640962839126586914e-02,3.874906897544860840e-02,1.039023936755256727e-05,1.501490478403866291e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.434924483299255371e-02,4.153053089976310730e-02,1.131236422224901617e-05,1.724785077385604382e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.187785744667053223e-02,4.403438419103622437e-02,1.192579111375380307e-05,1.939026988111436367e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.899582386016845703e-02,4.623555019497871399e-02,1.218712804984534159e-05,2.137725939974188805e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.570776343345642090e-02,4.807262122631072998e-02,1.205851185659412295e-05,2.310977084562182426e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.202303409576416016e-02,4.955399036407470703e-02,1.156353300757473335e-05,2.455597976222634315e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.795528531074523926e-02,5.066706240177154541e-02,1.073909515980631113e-05,2.567151328548789024e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.352281570434570312e-02,5.142090469598770142e-02,9.651296750234905630e-06,2.644109306856989861e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.874770879745483398e-02,5.174193903803825378e-02,8.353123121196404099e-06,2.677228301763534546e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.365571379661560059e-02,5.170916393399238586e-02,6.959462098166113719e-06,2.673837589100003242e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.827645421028137207e-02,5.132846534252166748e-02,5.555337338591925800e-06,2.634611446410417557e-03
5.555555555555555802e-01,4.058942943811416626e-02,4.264178872108459473e-02,5.056388676166534424e-02,4.212178737361682579e-06,2.556706545874476433e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.678655624389648438e-02,4.953783378005027771e-02,3.014783260368858464e-06,2.453996799886226654e-03
5.757575757575758013e-01,2.933399565517902374e-02,3.074699640274047852e-02,4.816939309239387512e-02,1.996571199924801476e-06,2.320290310308337212e-03
5.858585858585858563e-01,2.347289584577083588e-02,2.456158399581909180e-02,4.638065025210380554e-02,1.185241899293032475e-06,2.151164691895246506e-03
5.959595959595960224e-01,1.749198138713836670e-02,1.826912164688110352e-02,4.442837089300155640e-02,6.039470008545322344e-07,1.973880222067236900e-03
6.060606060606060774e-01,1.142484974116086960e-02,1.190900802612304688e-02,4.237765073776245117e-02,2.344092422390531283e-07,1.795865246094763279e-03
6.161616161616162435e-01,5.306691862642765045e-03,5.520492792129516602e-03,4.028892889618873596e-02,4.571083778159845679e-08,1.623197691515088081e-03
6.262626262626262985e-01,-8.284106152132153511e-04,-8.575320243835449219e-04,-3.515335172414779663e-02,8.480564583912553189e-10,1.235756208188831806e-03
6.363636363636364646e-01,-6.948446854948997498e-03,-7.187575101852416992e-03,-3.441463410854339600e-02,5.718231932405615225e-08,1.184366876259446144e-03
6.464646464646465196e-01,-1.301857456564903259e-02,-1.343330740928649902e-02,-3.185700997710227966e-02,1.720033253604924539e-07,1.014868961647152901e-03
6.565656565656565746e-01,-1.900582201778888702e-02,-1.956073939800262451e-02,-2.919723093509674072e-02,3.079333055211463943e-07,8.524783770553767681e-04
6.666666666666667407e-01,-2.487529441714286804e-02,-2.553792297840118408e-02,-2.663801796734333038e-02,4.390766150663694134e-07,7.095840410329401493e-04
6.767676767676767957e-01,-3.059859201312065125e-02,-3.133548796176910400e-02,-2.408267557621002197e-02,5.430156306829303503e-07,5.799752543680369854e-04
6.868686868686869618e-01,-3.614285960793495178e-02,-3.692765533924102783e-02,-2.171371504664421082e-02,6.159043550724163651e-07,4.714854003395885229e-04
6.969696969696970168e-01,-4.148195311427116394e-02,-4.229152202606201172e-02,-1.951617188751697540e-02,6.554018341375922319e-07,3.808809560723602772e-04
7.070707070707071829e-01,-4.659288749098777771e-02,-4.740782082080841064e-02,-1.749050989747047424e-02,6.641163281528861262e-07,3.059179289266467094e-04
7.171717171717172379e-01,-5.145423486828804016e-02,-5.226135253906250000e-02,-1.568612642586231232e-02,6.514389383482921403e-07,2.460545802023261786e-04
7.272727272727272929e-01,-5.604182183742523193e-02,-5.684049427509307861e-02,-1.425136439502239227e-02,6.378776902238314506e-07,2.031014009844511747e-04
7.373737373737374590e-01,-6.034647673368453979e-02,-6.113791465759277344e-02,-1.311489846557378769e-02,6.263740033318754286e-07,1.720005675451830029e-04
7.474747474747475140e-01,-6.435585767030715942e-02,-6.515049934387207031e-02,-1.234761998057365417e-02,6.314554070740996394e-07,1.524637336842715740e-04
7.575757575757576801e-01,-6.806483864784240723e-02,-6.887929141521453857e-02,-1.196583732962608337e-02,6.633333100580784958e-07,1.431812561349943280e-04
7.676767676767677351e-01,-7.147394865751266479e-02,-7.232943177223205566e-02,-1.196916028857231140e-02,7.318513439713569824e-07,1.432607823517173529e-04
