x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.168072223663330078e-03,1.069244623184204102e+00,3.253275353927165270e-04,1.143284082412719727e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.505422592163085938e-02,5.487269759178161621e-01,3.350817423779517412e-04,3.011012971401214600e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.126353025436401367e-02,3.680833280086517334e-01,3.316261281725019217e-04,1.354853361845016479e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.739981889724731445e-02,2.731389105319976807e-01,3.172617289237678051e-04,7.460486143827438354e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.340119242668151855e-02,2.131179124116897583e-01,2.948597248177975416e-04,4.541924595832824707e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.920439541339874268e-02,1.710792630910873413e-01,2.672190021257847548e-04,2.926811762154102325e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.474572539329528809e-02,1.397758424282073975e-01,2.370065049035474658e-04,1.953728683292865753e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.099612116813659668e-01,1.155698075890541077e-01,2.064622676698490977e-04,1.335638016462326050e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.247874200344085693e-01,9.641195088624954224e-02,1.772810792317613959e-04,9.295264258980751038e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.391618549823760986e-01,8.103570342063903809e-02,1.505899272160604596e-04,6.566784810274839401e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.530233919620513916e-01,6.861446052789688110e-02,1.270831417059525847e-04,4.707944113761186600e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.663127392530441284e-01,5.855319276452064514e-02,1.069943027687259018e-04,3.428476629778742790e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.789719611406326294e-01,5.040813609957695007e-02,9.026041516335681081e-05,2.540980232879519463e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.909460127353668213e-01,4.384709522128105164e-02,7.667400495847687125e-05,1.922567724250257015e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.021818161010742188e-01,3.858835622668266296e-02,6.585336086573079228e-05,1.489061047323048115e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.126287817955017090e-01,3.439050167798995972e-02,5.734797741752117872e-05,1.182706793770194054e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.222388386726379395e-01,3.105520084500312805e-02,5.073533611721359193e-05,9.644255042076110840e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.309665083885192871e-01,2.839688211679458618e-02,4.556816566037014127e-05,8.063829154707491398e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.387695908546447754e-01,2.625969052314758301e-02,4.146206993027590215e-05,6.895714323036372662e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.456083893775939941e-01,2.451735734939575195e-02,3.810611087828874588e-05,6.011007935740053654e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.514469921588897705e-01,2.304717153310775757e-02,3.518689482007175684e-05,5.311720888130366802e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.562530040740966797e-01,2.174568735063076019e-02,3.244745676056481898e-05,4.728749336209148169e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.599972486495971680e-01,2.052449621260166168e-02,2.968215085275005549e-05,4.212549538351595402e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.626551389694213867e-01,1.929497346282005310e-02,2.670443427632562816e-05,3.722960245795547962e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.642064690589904785e-01,1.799756661057472229e-02,2.344711174373514950e-05,3.239124198444187641e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.646354436874389648e-01,1.656350493431091309e-02,1.986588358704466373e-05,2.743497025221586227e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.639321088790893555e-01,1.494025159627199173e-02,1.602415431989356875e-05,2.232111000921577215e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.620906829833984375e-01,1.308542396873235703e-02,1.207590412377612665e-05,1.712283265078440309e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.591118812561035156e-01,1.094379276037216187e-02,8.219935807574074715e-06,1.197665915242396295e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.550019025802612305e-01,8.485146798193454742e-03,4.762194294016808271e-06,7.199771789601072669e-05
3.030303030303030387e-01,-2.511991858482360840e-01,-2.497726976871490479e-01,5.678713321685791016e-03,2.034868430200731382e-06,3.224778265575878322e-05
3.131313131313131493e-01,-2.440464496612548828e-01,-2.434428930282592773e-01,2.473121974617242813e-03,3.642805950221372768e-07,6.116331860539503396e-06
3.232323232323232598e-01,-2.357627600431442261e-01,-2.360362857580184937e-01,-1.160173560492694378e-03,7.481631314476544503e-08,1.346002477475849446e-06
