x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.833140850067138672e-03,1.108670711517333984e+00,3.497613361105322838e-04,1.229150772094726562e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.203465461730957031e-02,6.392431855201721191e-01,4.547474964056164026e-04,4.086318016052246094e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.664032578468322754e-02,4.615302383899688721e-01,5.213828408159315586e-04,2.130101472139358521e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.183232784271240234e-02,3.585146069526672363e-01,5.465932190418243408e-04,1.285327225923538208e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.745674669742584229e-02,2.868953645229339600e-01,5.343460361473262310e-04,8.230894804000854492e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.336328923702239990e-02,2.322098910808563232e-01,4.923047381453216076e-04,5.392143875360488892e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.940327167510986328e-02,1.882815510034561157e-01,4.300426226109266281e-04,3.544994071125984192e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.054311692714691162e-01,1.520054340362548828e-01,3.571660490706562996e-04,2.310565300285816193e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.213067471981048584e-01,1.216155663132667542e-01,2.820843656081706285e-04,1.479034684598445892e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.368967592716217041e-01,9.599340707063674927e-02,2.113128575729206204e-04,9.214733727276325226e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.520681381225585938e-01,7.442866265773773193e-02,1.495330216130241752e-04,5.539626348763704300e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.667026877403259277e-01,5.634581297636032104e-02,9.907926141750067472e-05,3.174850484356284142e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.806851923465728760e-01,4.131805151700973511e-02,6.064230547053739429e-05,1.707181450910866261e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.939105987548828125e-01,2.900207415223121643e-02,3.354475484229624271e-05,8.411203161813318729e-04
1.414141414141414366e-01,-2.102968245744705200e-01,-2.062823772430419922e-01,1.908943429589271545e-02,1.611578773008659482e-05,3.644065000116825104e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.177101373672485352e-01,1.131458021700382233e-02,6.207517799339257181e-06,1.280197466257959604e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.281178236007690430e-01,5.423265043646097183e-03,1.547260694678698201e-06,2.941180355264805257e-05
1.717171717171717404e-01,-2.377169281244277954e-01,-2.374341487884521484e-01,1.189563306979835033e-03,7.996415263278322527e-08,1.415060864928818773e-06
1.818181818181818232e-01,-2.452086955308914185e-01,-2.456039190292358398e-01,-1.611784216947853565e-03,1.562016080924877315e-07,2.597848151708603837e-06
1.919191919191919338e-01,-2.517814040184020996e-01,-2.525753378868103027e-01,-3.153266618028283119e-03,6.303309874056139961e-07,9.943089935404714197e-06
