index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06330937,0.008936566,0.01091343,0.023379333,0.9959778
1,0.11951555,0.007183659,0.00833708,0.014658166,0.9849012
2,0.10759273,0.006255667,0.007545021,0.016584355,0.98831236
3,0.037511773,0.011233539,0.013087912,0.025030285,0.99370205
4,0.013976169,0.0075589614,0.009096874,0.01636529,0.99933404
5,0.034453966,0.015111472,0.020402264,0.04360348,0.9981989
6,0.015801571,0.005013323,0.006653953,0.016789507,0.998902
7,0.007583498,0.0054914425,0.006708,0.0150821805,0.9997428
8,0.061224602,0.0150108365,0.019655922,0.042823553,0.9933666
9,0.04794082,0.011651154,0.014483809,0.027161747,0.9903678
10,0.08384679,0.018468156,0.02242711,0.040738456,0.9913298
11,0.10074233,0.004314336,0.0048605576,0.008768138,0.98968893
12,0.014376401,0.008736349,0.0100118,0.01849854,0.9987478
13,0.07538509,0.0067109657,0.0076476014,0.013705108,0.9910249
14,0.015665352,0.009104641,0.010782413,0.018551826,0.9987387
15,0.024277462,0.020162307,0.02568944,0.049022794,0.9980631
16,0.089222215,0.0077216607,0.009435929,0.02095306,0.99102056
17,0.05849515,0.007467475,0.009380496,0.019933999,0.9939376
18,0.20347454,0.02395304,0.030445183,0.06097214,0.88432294
19,0.071629606,0.0046152896,0.005758664,0.014470145,0.994729
20,0.050057944,0.0062008505,0.008115331,0.016260967,0.9933829
21,0.10480461,0.00878474,0.010937197,0.021394724,0.96079844
22,0.041889764,0.011562493,0.013234196,0.024357691,0.994211
23,0.09607707,0.009576764,0.010597868,0.016249478,0.9768753
24,0.0232429,0.013784111,0.015845304,0.029833913,0.9969313
25,0.038028616,0.010573876,0.013098572,0.02702707,0.9944732
26,0.011511764,0.0070574842,0.007820103,0.014039159,0.9993454
27,0.03617577,0.008977282,0.010524886,0.017267108,0.99654174
28,0.09208218,0.0063780765,0.0070312056,0.010361657,0.9366691
29,0.01672595,0.0053497525,0.006582629,0.014391214,0.9990142
30,0.034961276,0.016561782,0.020687358,0.03719163,0.99533045
31,0.018020747,0.006672325,0.007855626,0.016376197,0.9989912
32,0.035767794,0.0038066052,0.0042811693,0.007734061,0.9981018
33,0.025844404,0.007468122,0.009003529,0.018041044,0.9970004
34,0.016327754,0.009458208,0.0118414145,0.024404049,0.9987355
35,0.04315573,0.006307538,0.007318272,0.014432743,0.99694276
36,0.23225993,0.023618137,0.02800185,0.05311224,0.767223
37,0.043931328,0.011189794,0.014868247,0.0345515,0.9950901
38,0.025622174,0.011157513,0.013470197,0.030011117,0.9965478
39,0.06614474,0.01113857,0.0120112365,0.01806575,0.98457944
40,0.10015196,0.00903826,0.010415823,0.018176556,0.9569075
41,0.051968902,0.016333979,0.019827902,0.041578382,0.9877601
42,0.024816278,0.010546758,0.012062727,0.021959543,0.9958989
43,0.029909536,0.01580616,0.018500146,0.032705605,0.992525
44,0.14483732,0.013092265,0.01585693,0.033935197,0.9669818
45,0.03273338,0.009667538,0.011087056,0.018038422,0.99718106
46,0.07384291,0.012500282,0.014805815,0.027253628,0.97829217
47,0.009211193,0.0034240123,0.0042976853,0.009872198,0.9996592
48,0.015225826,0.007385682,0.009032939,0.018859148,0.9990512
49,0.13781595,0.0046482063,0.005481404,0.0103018405,0.9656054
50,0.22830385,0.012886744,0.0161703,0.037001133,0.9226632
51,0.010146283,0.0043499945,0.005085619,0.010021925,0.999335
52,0.01602089,0.007360233,0.0081643425,0.014372349,0.99952346
53,0.063071616,0.007912933,0.008928829,0.01587145,0.99458295
54,0.14008845,0.014801098,0.017846812,0.034263752,0.97927946
55,0.017590836,0.01348703,0.014956501,0.025644958,0.99831754
56,0.04018839,0.0054412656,0.006741752,0.015261255,0.99638337
57,0.08739464,0.0040273513,0.005447012,0.011466932,0.9922914
