x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,-2.717320807278156281e-03,-6.972409486770629883e-01,1.246122110387659632e-06,4.861447811126708984e-01
1.010101010101010187e-02,-3.392781829461455345e-03,-2.102050930261611938e-04,9.380434155464172363e-01,1.012879511108621955e-05,8.799254298210144043e-01
2.020202020202020374e-02,-5.351426545530557632e-03,2.290596254169940948e-03,1.428034663200378418e+00,5.840051380801014602e-05,2.039283037185668945e+00
3.030303030303030387e-02,-7.449581753462553024e-03,4.784690216183662415e-03,1.642276406288146973e+00,1.496774202678352594e-04,2.697071790695190430e+00
4.040404040404040747e-02,-9.658140130341053009e-03,7.271833717823028564e-03,1.752922654151916504e+00,2.866239810828119516e-04,3.072737932205200195e+00
5.050505050505051108e-02,-1.195132359862327576e-02,9.751781821250915527e-03,1.815958261489868164e+00,4.710247740149497986e-04,3.297704458236694336e+00
6.060606060606060774e-02,-1.429596543312072754e-02,1.222424209117889404e-02,1.855083346366882324e+00,7.033214205875992775e-04,3.441334486007690430e+00
7.070707070707071829e-02,-1.665504463016986847e-02,1.468887366354465485e-02,1.881947398185729980e+00,9.824412409216165543e-04,3.541726350784301758e+00
8.080808080808081495e-02,-1.899764314293861389e-02,1.714547723531723022e-02,1.902505517005920410e+00,1.306325197219848633e-03,3.619527339935302734e+00
9.090909090909091161e-02,-2.128123678267002106e-02,1.959376223385334015e-02,1.920706033706665039e+00,1.670765574090182781e-03,3.689111471176147461e+00
1.010101010101010222e-01,-2.346462197601795197e-02,2.203350514173507690e-02,1.939009547233581543e+00,2.070079324766993523e-03,3.759757757186889648e+00
1.111111111111111188e-01,-2.550720423460006714e-02,2.446440421044826508e-02,1.959117531776428223e+00,2.497161738574504852e-03,3.838141202926635742e+00
1.212121212121212155e-01,-2.736104838550090790e-02,2.688626758754253387e-02,1.982647538185119629e+00,2.942771185189485550e-03,3.930891275405883789e+00
1.313131313131313260e-01,-2.897742949426174164e-02,2.929886616766452789e-02,2.011092662811279297e+00,3.396126674488186836e-03,4.044493675231933594e+00
1.414141414141414366e-01,-3.030530363321304321e-02,3.170190006494522095e-02,2.046084165573120117e+00,3.844893304631114006e-03,4.186460494995117188e+00
1.515151515151515194e-01,-3.129506856203079224e-02,3.409522399306297302e-02,2.089475870132446289e+00,4.275890067219734192e-03,4.365909576416015625e+00
1.616161616161616299e-01,-3.188995644450187683e-02,3.647856414318084717e-02,2.143888950347900391e+00,4.674254916608333588e-03,4.596259593963623047e+00
1.717171717171717404e-01,-3.203916922211647034e-02,3.885173797607421875e-02,2.212632417678833008e+00,5.025519989430904388e-03,4.895741939544677734e+00
1.818181818181818232e-01,-3.168964385986328125e-02,4.121457412838935852e-02,2.300569057464599609e+00,5.315024405717849731e-03,5.292618274688720703e+00
1.919191919191919338e-01,-3.078614361584186554e-02,4.356680437922477722e-02,2.415143251419067383e+00,5.528361070901155472e-03,5.832917690277099609e+00
2.020202020202020443e-01,-2.928461879491806030e-02,4.590830206871032715e-02,2.567659139633178711e+00,5.653975531458854675e-03,6.592874050140380859e+00
2.121212121212121271e-01,-2.713586762547492981e-02,4.823885485529899597e-02,2.777678728103637695e+00,5.681348964571952820e-03,7.715499401092529297e+00
2.222222222222222376e-01,-2.430239319801330566e-02,5.055826529860496521e-02,3.080382347106933594e+00,5.604118574410676956e-03,9.488755226135253906e+00
2.323232323232323482e-01,-2.074154466390609741e-02,5.286641791462898254e-02,3.548817873001098633e+00,5.418132524937391281e-03,1.259410858154296875e+01
