x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.750039100646972656e-03,-7.000229954719543457e-01,4.118379001738503575e-05,4.900321364402770996e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.301364228129386902e-02,-3.240520358085632324e-01,3.892250242643058300e-05,1.050097271800041199e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.406773902475833893e-02,-2.047495990991592407e-01,3.839802957372739911e-05,4.192240163683891296e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.594280406832695007e-02,-1.483957320451736450e-01,3.922753603546880186e-05,2.202129177749156952e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.866429045796394348e-02,-1.164010167121887207e-01,4.109830842935480177e-05,1.354919746518135071e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.225211173295974731e-02,-9.607271850109100342e-02,4.377653385745361447e-05,9.229967370629310608e-03
6.060606060606060774e-02,8.357971161603927612e-02,7.672010362148284912e-02,-8.207264542579650879e-02,4.705422179540619254e-05,6.735919043421745300e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.207545965909957886e-02,-7.178143411874771118e-02,5.070042243460193276e-05,5.152574274688959122e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.083191782236099243e-01,-6.383380293846130371e-02,5.455144128063693643e-05,4.074754193425178528e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.254445314407348633e-01,-5.740926414728164673e-02,5.837421849719248712e-05,3.295823698863387108e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.434384435415267944e-01,-5.205396562814712524e-02,6.203996599651873112e-05,2.709615277126431465e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.622809767723083496e-01,-4.747414216399192810e-02,6.541779293911531568e-05,2.253794111311435699e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.819456517696380615e-01,-4.345963522791862488e-02,6.833590305177494884e-05,1.888739992864429951e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.023995071649551392e-01,-3.988789394497871399e-02,7.070616265991702676e-05,1.591044245287775993e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.236037701368331909e-01,-3.667521104216575623e-02,7.246996392495930195e-05,1.345071243122220039e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.455146014690399170e-01,-3.377034887671470642e-02,7.363173062913119793e-05,1.140436506830155849e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.680826783180236816e-01,-3.111132979393005371e-02,7.410148828057572246e-05,9.679149370640516281e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.912543416023254395e-01,-2.866639010608196259e-02,7.388460653601214290e-05,8.217618451453745365e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.149718642234802246e-01,-2.640749514102935791e-02,7.298665877897292376e-05,6.973557756282389164e-04
1.919191919191919338e-01,3.476251959800720215e-01,3.391737341880798340e-01,-2.431199513375759125e-02,7.142720278352499008e-05,5.910730687901377678e-04
2.020202020202020443e-01,3.721167743206024170e-01,3.637949228286743164e-01,-2.236354909837245941e-02,6.925321213202551007e-05,5.001283134333789349e-04
2.121212121212121271e-01,3.969199955463409424e-01,3.887677788734436035e-01,-2.053868956863880157e-02,6.645863322773948312e-05,4.218377871438860893e-04
2.222222222222222376e-01,4.219646751880645752e-01,4.140217602252960205e-01,-1.882364973425865173e-02,6.308990123216062784e-05,3.543297934811562300e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.394838213920593262e-01,-1.720464788377285004e-02,5.919039176660589874e-05,2.959999546874314547e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.650797843933105469e-01,-1.567391678690910339e-02,5.484436769620515406e-05,2.456716611050069332e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.907327592372894287e-01,-1.422537956386804581e-02,5.014903217670507729e-05,2.023614215431734920e-04
