x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.037634909152984619e-03,-7.812743186950683594e-01,1.373714803776238114e-05,6.103894710540771484e-01
1.010101010101010187e-02,9.487971663475036621e-03,4.902027547359466553e-03,-4.833429455757141113e-01,2.103088263538666070e-05,2.336203902959823608e-01
2.020202020202020374e-02,1.424154080450534821e-02,9.016312658786773682e-03,-3.669004738330841064e-01,2.730300911935046315e-05,1.346159577369689941e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.336628943681716919e-02,-2.968637049198150635e-01,3.184614979545585811e-05,8.812806755304336548e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.793472096323966980e-02,-2.463946640491485596e-01,3.438459316384978592e-05,6.071032583713531494e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.270127646625041962e-02,-2.066737264394760132e-01,3.497577927191741765e-05,4.271402582526206970e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.764254622161388397e-02,-1.739472299814224243e-01,3.388251207070425153e-05,3.025764226913452148e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.273244947195053101e-02,-1.462554782629013062e-01,3.144310176139697433e-05,2.139066345989704132e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.794276714324951172e-02,-1.226091310381889343e-01,2.811366175592411309e-05,1.503299921751022339e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.324286431074142456e-02,-1.023776158690452576e-01,2.432493056403473020e-05,1.048117689788341522e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.860059916973114014e-02,-8.508925884962081909e-02,2.043032327492255718e-05,7.240181323140859604e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.398289114236831665e-02,-7.048013061285018921e-02,1.675437670201063156e-05,4.967448301613330841e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.935586616396903992e-02,-5.825627222657203674e-02,1.348177829640917480e-05,3.393793012946844101e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.468600779771804810e-02,-4.822998121380805969e-02,1.074461397365666926e-05,2.326130867004394531e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.994046270847320557e-02,-4.022404178977012634e-02,8.591889127274043858e-06,1.617973553948104382e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.508771121501922607e-02,-3.403455391526222229e-02,6.999301149335224181e-06,1.158350845798850060e-03
1.616161616161616299e-01,8.253002166748046875e-02,8.009810745716094971e-02,-2.946702577173709869e-02,5.914206667512189597e-06,8.683055639266967773e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.494475483894348145e-02,-2.631798386573791504e-02,5.271619102131808177e-06,6.926362402737140656e-04
1.818181818181818232e-01,9.185037761926651001e-02,8.960361033678054810e-02,-2.446116507053375244e-02,5.047963441029423848e-06,5.983486771583557129e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.405434131622314453e-02,-2.369328960776329041e-02,5.209977643971797079e-06,5.613719695247709751e-04
2.020202020202020443e-01,1.006818041205406189e-01,9.828049689531326294e-02,-2.385045960545539856e-02,5.766276444774121046e-06,5.688443779945373535e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.022697463631629944e-01,-2.474269643425941467e-02,6.732091605954337865e-06,6.122010527178645134e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.060142219066619873e-01,-2.623334713280200958e-02,8.156913281709421426e-06,6.881884764879941940e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.095102876424789429e-01,-2.814559638500213623e-02,1.005838748824317008e-05,7.921746582724153996e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.127590090036392212e-01,-3.032741323113441467e-02,1.243720998900244012e-05,9.197518811561167240e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.157653108239173889e-01,-3.264359012246131897e-02,1.526088453829288483e-05,1.065604039467871189e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.185382530093193054e-01,-3.494882583618164062e-02,1.842813981056679040e-05,1.221420359797775745e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.210905238986015320e-01,-3.712050616741180420e-02,2.179235525545664132e-05,1.377931796014308929e-03
2.828282828282828731e-01,1.284545212984085083e-01,1.234379857778549194e-01,-3.905300796031951904e-02,2.516562926757615060e-05,1.525137457065284252e-03
