x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-5.098246037960052490e-04,-1.145746827125549316e+00,1.606275509402621537e-05,1.312735795974731445e+00
1.010101010101010187e-02,6.801890674978494644e-03,3.182940185070037842e-03,-5.320506691932678223e-01,1.309680283156922087e-05,2.830779254436492920e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.647177040576934814e-03,-3.287894725799560547e-01,1.060212161974050105e-05,1.081025153398513794e-01
3.030303030303030387e-02,1.280547864735126495e-02,9.879231452941894531e-03,-2.285152524709701538e-01,8.562922630517277867e-06,5.221922323107719421e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.287827268242835999e-02,-1.696543693542480469e-01,6.923529781488468871e-06,2.878260798752307892e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.564645394682884216e-02,-1.318200826644897461e-01,5.643851181957870722e-06,1.737653464078903198e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.818886026740074158e-02,-1.061850115656852722e-01,4.669196187023771927e-06,1.127525605261325836e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.051332220435142517e-02,-8.838383853435516357e-02,3.955430202040588483e-06,7.811703253537416458e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.263073995709419250e-02,-7.604335248470306396e-02,3.469099965514033101e-06,5.782591644674539566e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.455450221896171570e-02,-6.758512556552886963e-02,3.167715476593002677e-06,4.567749332636594772e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.630038186907768250e-02,-6.191032752394676208e-02,3.012739625773974694e-06,3.832888556644320488e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.788603678345680237e-02,-5.850254744291305542e-02,3.002512357852538116e-06,3.422547597438097000e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.933069318532943726e-02,-5.677710101008415222e-02,3.117183723588823341e-06,3.223639214411377907e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.065457940101623535e-02,-5.613397061824798584e-02,3.323697910673217848e-06,3.151022596284747124e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.187867254018783569e-02,-5.638854578137397766e-02,3.629073944466654211e-06,3.179667750373482704e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.302383050322532654e-02,-5.719463899731636047e-02,4.013483248854754493e-06,3.271226538345217705e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.411022573709487915e-02,-5.817484855651855469e-02,4.439142685441765934e-06,3.384312847629189491e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.515724465250968933e-02,-5.919341370463371277e-02,4.893006007478106767e-06,3.503860207274556160e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.618267178535461426e-02,-5.999005213379859924e-02,5.332057753548724577e-06,3.598806448280811310e-03
