index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0422673,0.030137239,0.030756995,0.04281783,0.9904753
1,0.00719755,0.0031454533,0.0044458304,0.012661815,0.9998658
2,0.026804084,0.0020697636,0.002793817,0.0065448284,0.9990848
3,0.011867173,0.0065755844,0.0071718954,0.011359796,0.9997807
4,0.008279507,0.0039515626,0.004720283,0.008064628,0.999843
5,0.039533567,0.005511822,0.0061496766,0.012129238,0.99781156
6,0.025491003,0.019670822,0.019977689,0.023796976,0.996915
7,0.016690563,0.004524587,0.0053742,0.012563109,0.99950814
8,0.022297664,0.0028562064,0.003597355,0.009464428,0.9990175
9,0.012863351,0.006817758,0.007437144,0.010189593,0.99955773
10,0.026236964,0.00309986,0.0036364342,0.0074944925,0.9993007
11,0.013400959,0.003956295,0.004341989,0.007589191,0.99932426
12,0.037151337,0.011355268,0.011541552,0.01553826,0.99857116
13,0.017389618,0.006786317,0.007397398,0.011077493,0.9992116
14,0.010707743,0.0060253036,0.0070601823,0.013618268,0.99958736
15,0.016030582,0.005275462,0.0060998523,0.010717049,0.99962056
16,0.040349774,0.00554486,0.0067360788,0.012436891,0.99835837
17,0.013565009,0.0025003732,0.0029717889,0.005708441,0.9996947
18,0.036039438,0.0072504147,0.008313668,0.013938844,0.9942152
19,0.036644794,0.015951619,0.017118322,0.022445977,0.9942569
20,0.026372653,0.005792313,0.006392882,0.011587292,0.99709576
21,0.02329424,0.005068481,0.005888361,0.010759518,0.9967531
22,0.1075162,0.016037127,0.019368578,0.031272233,0.97353745
23,0.033525154,0.0032335487,0.0041089603,0.008882001,0.9985847
24,0.02641683,0.018123161,0.018628675,0.025508463,0.99555755
25,0.07688176,0.007498331,0.00934085,0.015038919,0.98862743
26,0.03997459,0.0019132531,0.0026386154,0.0069812983,0.99756795
27,0.021764109,0.0022408725,0.002761024,0.0060023665,0.99949807
28,0.028217541,0.005342307,0.0062421244,0.010839909,0.9992011
29,0.017734317,0.004416164,0.004968599,0.007771611,0.9991567
30,0.009268819,0.007132765,0.0076820855,0.011944592,0.9997367
31,0.019666456,0.018206626,0.018688418,0.02313447,0.9983986
32,0.044774193,0.016713293,0.01707092,0.021822572,0.9923959
33,0.04425524,0.009041108,0.010235269,0.016212076,0.9968261
34,0.017714014,0.0042487634,0.006005644,0.011836112,0.99960405
35,0.013583277,0.005367768,0.0058270735,0.009366155,0.9992467
36,0.060294654,0.006793182,0.007699154,0.01612401,0.99634737
37,0.023929525,0.00376145,0.004489919,0.008208096,0.99885666
38,0.010121412,0.0040281024,0.004703688,0.007972214,0.9998326
39,0.021388697,0.003041883,0.0036894684,0.008854687,0.99939036
40,0.014239525,0.0015378871,0.0023590256,0.0069275796,0.99975675
41,0.048725303,0.014046625,0.014687896,0.01875171,0.95678365
42,0.03864523,0.017041575,0.017167138,0.021770265,0.983577
43,0.06727879,0.029420935,0.030378757,0.03793949,0.9736461
44,0.013760713,0.008778811,0.00941449,0.014220297,0.99952286
45,0.14170223,0.009208691,0.010412001,0.017411016,0.9689097
46,0.020134276,0.014139068,0.014351984,0.017746776,0.99765533
47,0.011196873,0.008008777,0.008583084,0.012272939,0.9993795
48,0.015680403,0.003442316,0.0039609526,0.0070550144,0.9995656
49,0.01367053,0.0037182753,0.00498425,0.011362374,0.99965155
50,0.017206425,0.0046725534,0.005100423,0.008579314,0.9994724
51,0.043954775,0.030380957,0.030650146,0.039447725,0.9858418
52,0.05447577,0.010811456,0.011442395,0.018185556,0.9938927
53,0.033930775,0.012049267,0.012171587,0.015347723,0.98807526
54,0.019639505,0.014208351,0.014787828,0.021184415,0.998107
55,0.042429537,0.019628273,0.020791363,0.031030893,0.99791163
56,0.014370879,0.0065510715,0.00756302,0.011911631,0.9996434
57,0.041593548,0.015354308,0.015707092,0.02109164,0.987065
58,0.036776267,0.0024979971,0.0028926057,0.005341679,0.9938932
59,0.036364935,0.005601338,0.0071890834,0.014169097,0.9968472
60,0.014936105,0.0060848272,0.0071702315,0.013142347,0.99893516
61,0.014166212,0.005578075,0.006558304,0.011397928,0.99884903
62,0.028389568,0.013114142,0.013456707,0.017488182,0.99473584
63,0.032688417,0.015232503,0.016102122,0.023373365,0.9924848
64,0.008755798,0.0035799348,0.0043603913,0.008243397,0.99985546
65,0.027115721,0.00488204,0.005250432,0.008262813,0.9985593
66,0.028770944,0.0033466707,0.0042402768,0.008134365,0.99904704
67,0.018958705,0.016202368,0.016552016,0.020374462,0.9983004
68,0.015895147,0.0038860342,0.0048276177,0.010642618,0.99870753
69,0.03396762,0.01099391,0.011427263,0.016373783,0.9915382
70,0.040715262,0.0064590885,0.00710077,0.013518365,0.9864609
71,0.027945241,0.0064037275,0.0075292275,0.012545034,0.9991861
72,0.022517351,0.011084003,0.011196454,0.01340732,0.9963501
73,0.06809071,0.028325941,0.028546158,0.032934517,0.9762641
74,0.08115941,0.0047769076,0.005486651,0.010191061,0.9931725
75,0.020287238,0.0072640455,0.007864335,0.011335805,0.9980283
76,0.050324693,0.006469747,0.007585969,0.012801841,0.9967832
77,0.021678738,0.004655501,0.0060582426,0.010894239,0.997188
78,0.0447334,0.008798326,0.008957996,0.012676571,0.9886726
79,0.031687405,0.009722096,0.009964244,0.013627261,0.99869925
80,0.014812237,0.003995085,0.0047552767,0.0085378885,0.999369
81,0.016071772,0.0068754135,0.0074565387,0.009428263,0.9990811
82,0.028096275,0.0068378015,0.008075446,0.014737565,0.994428
83,0.014320778,0.010614734,0.010996307,0.016576558,0.9990365
84,0.0409778,0.009512201,0.009851129,0.014013529,0.99003935
85,0.0119981505,0.002564697,0.003689303,0.009709418,0.9997855
86,0.025448365,0.005311761,0.0065660896,0.014841914,0.9991021
87,0.049807314,0.029114084,0.029198943,0.03245005,0.97072446
88,0.05949169,0.019118227,0.023752196,0.041433215,0.9924861
89,0.008219832,0.003621212,0.004151164,0.008184634,0.99984366
90,0.025651386,0.004089622,0.0046264846,0.0076913834,0.99871325
91,0.022926457,0.0030941623,0.003875107,0.009838588,0.9990667
92,0.041276593,0.042627774,0.043532107,0.055491924,0.9907397
93,0.033045262,0.012623826,0.012761098,0.016857415,0.9876114
94,0.020799743,0.0090688225,0.010845277,0.019163132,0.9992881
95,0.015709998,0.002938102,0.0036238683,0.008640364,0.9994077
96,0.02396969,0.0022399556,0.0026096266,0.0045940876,0.9976971
97,0.016448064,0.0039958577,0.0046873344,0.009547129,0.999298
98,0.021460222,0.0032571983,0.004032742,0.007703919,0.99914986
99,0.022413611,0.0042077075,0.0051492415,0.009328932,0.9993962
100,0.0446594,0.004047799,0.0045240005,0.007784456,0.9960283
101,0.032773815,0.0053704097,0.006353035,0.012846315,0.9941014
102,0.0074213175,0.0046376563,0.0052714865,0.013656139,0.9998643
103,0.027688473,0.005768508,0.0074724667,0.015035719,0.9992234
104,0.057327867,0.0063992096,0.0076354872,0.011827417,0.99597555
105,0.0169419,0.010022437,0.0105191115,0.015012801,0.99872804
106,0.03710897,0.014416715,0.015122451,0.01986441,0.99457276
107,0.042009886,0.03993202,0.040395148,0.05023384,0.98990613
108,0.030339038,0.018613093,0.018894786,0.024276793,0.995238
109,0.01765151,0.0033142818,0.003965881,0.007883042,0.9975545
110,0.027812742,0.0050171292,0.0056857667,0.010032952,0.9989338
111,0.029939681,0.007997555,0.008748188,0.017721962,0.9959598
112,0.02036856,0.017233826,0.017605077,0.024582744,0.9985205
113,0.050609488,0.01711114,0.01797306,0.024873078,0.993698
114,0.022454923,0.003442393,0.0048919753,0.011844212,0.99919945
115,0.018773638,0.0031449336,0.0038151327,0.007320106,0.9995986
116,0.015730027,0.0062755393,0.0067700436,0.01023525,0.999278
117,0.020723527,0.006082713,0.0071520885,0.012206793,0.9994496
118,0.02799236,0.0046034595,0.0057765194,0.011020601,0.99787796
119,0.035949957,0.021169277,0.021344015,0.026349753,0.98945516
120,0.015681552,0.0042017344,0.004501381,0.007548824,0.99900585
121,0.022181973,0.004825785,0.0068499413,0.01419583,0.99939406
122,0.04489855,0.013814317,0.014083233,0.019867882,0.986654
123,0.05821704,0.0054838913,0.0064946576,0.011868246,0.9655319
124,0.018033247,0.008162012,0.008472613,0.011124939,0.9991614
125,0.025062056,0.008035227,0.0085241655,0.011661857,0.99491805
126,0.007352938,0.0024923016,0.0032995637,0.007587716,0.99983746
127,0.06777802,0.004250255,0.004850665,0.008919086,0.9945746
128,0.008368367,0.005903574,0.006384815,0.01000464,0.9997498
129,0.012383201,0.0042539025,0.005167327,0.010128707,0.99948865
130,0.072864026,0.013724303,0.014079261,0.019625053,0.9945328
131,0.019317629,0.0053567123,0.005787593,0.010336965,0.99781877
132,0.046227917,0.009849771,0.010528837,0.015299797,0.99699134
133,0.0341416,0.0351389,0.035997342,0.04692352,0.9949954
134,0.028089335,0.0025487784,0.003369802,0.007815897,0.9979283
135,0.020156913,0.0032600428,0.003805488,0.007635938,0.9993578
136,0.042076357,0.026740653,0.026943706,0.03207457,0.9833585
137,0.041429743,0.05822108,0.060232718,0.07581496,0.9918327
138,0.045374252,0.019432658,0.02075174,0.03153336,0.9930196
139,0.02706594,0.0034299442,0.0046142465,0.010478377,0.9992125
140,0.0427514,0.011044222,0.012179959,0.019083936,0.9974268
141,0.006573081,0.0038833455,0.004641156,0.0077768564,0.99990255
142,0.015864596,0.011496696,0.013121625,0.019984126,0.99952257
143,0.008014067,0.0026507142,0.0039116163,0.01134932,0.99978137
144,0.009288845,0.00536505,0.005788128,0.009069383,0.9997911
145,0.009988388,0.0042359848,0.0045923498,0.006864149,0.9997515
146,0.016374927,0.003381201,0.0041715903,0.008774772,0.9987316
147,0.013063558,0.006633322,0.007537607,0.012848377,0.9992792
148,0.017677972,0.008470283,0.008897851,0.011673301,0.9989336
149,0.023275081,0.0036355562,0.004341636,0.008996725,0.9989441
150,0.024555812,0.015694195,0.016511304,0.022598505,0.99815696
151,0.022574725,0.0037218982,0.004247791,0.007758856,0.99926305
152,0.017744994,0.0040556993,0.0047033695,0.00926578,0.9986057
153,0.031748064,0.004479002,0.0050847223,0.0081664175,0.9989703
154,0.011357803,0.005804516,0.006811965,0.010427505,0.999571
155,0.040744856,0.003617228,0.0049238973,0.012398838,0.9983384
156,0.01770172,0.009246255,0.009841538,0.014220774,0.99853224
157,0.03150128,0.008996207,0.009641073,0.015681803,0.9842957
158,0.023869393,0.0050573703,0.0069493963,0.015114978,0.999214
159,0.015936373,0.0057797786,0.0072314288,0.014230669,0.99941105
160,0.012147076,0.003042419,0.0037153247,0.0071733,0.99962777
161,0.020899814,0.003457561,0.0042511974,0.0072540343,0.9979062
162,0.022045696,0.0016648688,0.0022204483,0.006717056,0.9993721
163,0.059572976,0.015911056,0.016502012,0.024020612,0.994835
164,0.019020595,0.0048965258,0.005799731,0.010625675,0.99820465
165,0.027731681,0.025219273,0.025868148,0.032379627,0.99603134
166,0.048055414,0.027859528,0.028176868,0.034753025,0.9810172
167,0.022465464,0.0027486486,0.0032165195,0.0057450235,0.99941313
168,0.028686501,0.009480066,0.009736433,0.014554828,0.9934632
169,0.01212926,0.0028662682,0.0034982758,0.006359756,0.9994986
170,0.010061182,0.005380681,0.0059672124,0.009936869,0.9997029
171,0.01630677,0.0026325095,0.003111199,0.00657545,0.99929124
172,0.015536764,0.008718169,0.009672844,0.014905974,0.9992045
173,0.02098824,0.006265431,0.006937744,0.011136383,0.9983182
174,0.022052698,0.0024166824,0.0027595933,0.0049975067,0.99938434
175,0.024347443,0.013336759,0.01515517,0.026308537,0.9990822
176,0.020293029,0.0070824944,0.007749374,0.011439055,0.9984859
177,0.060478657,0.017968202,0.018627526,0.026707292,0.96860653
178,0.04484802,0.05544729,0.057531167,0.07503235,0.9908502
179,0.03792585,0.042633247,0.04430728,0.056890726,0.9933377
180,0.020445907,0.012936964,0.013158213,0.017019153,0.9981002
181,0.023738414,0.012075117,0.014681537,0.02653557,0.99915886
182,0.030817898,0.0037171405,0.0046640793,0.009436317,0.99584717
183,0.035480544,0.008642564,0.010601474,0.017665237,0.9980813
184,0.031102002,0.016301453,0.017037177,0.025375992,0.9922343
185,0.016681105,0.003389454,0.004161726,0.0089377165,0.99958605
186,0.023691397,0.01397175,0.014207718,0.018923104,0.99591523
187,0.011950065,0.0084889075,0.009351617,0.0152708255,0.9997293
188,0.03502835,0.0263279,0.026714187,0.03351128,0.9946039
189,0.026212018,0.0045097494,0.0050143325,0.008862644,0.9973949
190,0.052403018,0.0041814484,0.005099827,0.008253157,0.99662733
191,0.045112893,0.0023724923,0.0026761214,0.004426256,0.9979576
