x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,4.027441143989562988e-03,-2.197875529527664185e-01,1.287178747588768601e-06,4.830656573176383972e-02
1.010101010101010187e-02,9.603797458112239838e-03,9.155973792076110840e-03,-4.662985354661941528e-02,2.005460402187964064e-07,2.174343215301632881e-03
2.020202020202020374e-02,1.328898966312408447e-02,1.347143948078155518e-02,1.372939720749855042e-02,3.328793596324430837e-08,1.884963567135855556e-04
3.030303030303030387e-02,1.618441380560398102e-02,1.695377379655838013e-02,4.753709211945533752e-02,5.919147838540084194e-07,2.259775064885616302e-03
4.040404040404040747e-02,1.826892420649528503e-02,1.958605647087097168e-02,7.209686934947967529e-02,1.734837383082776796e-06,5.197958555072546005e-03
5.050505050505051108e-02,1.952086761593818665e-02,2.135523781180381775e-02,9.396970272064208984e-02,3.364913936820812523e-06,8.830305188894271851e-03
6.060606060606060774e-02,1.992311701178550720e-02,2.225193381309509277e-02,1.168901845812797546e-01,5.423387847258709371e-06,1.366331521421670914e-02
7.070707070707071829e-02,1.946801692247390747e-02,2.227151393890380859e-02,1.440052688121795654e-01,7.859595825721044093e-06,2.073751948773860931e-02
8.080808080808081495e-02,1.815710775554180145e-02,2.141305804252624512e-02,1.793209761381149292e-01,1.060121212503872812e-05,3.215601295232772827e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.968095451593399048e-02,2.303188443183898926e-01,1.357425207970663905e-05,5.304677039384841919e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.708380877971649170e-02,3.147943913936614990e-01,1.673045335337519646e-05,9.909551590681076050e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.363537460565567017e-02,4.875725507736206055e-01,1.997359868255443871e-05,2.377269864082336426e-01
1.212121212121212155e-01,4.534308332949876785e-03,9.353011846542358398e-03,1.062720775604248047e+00,2.321990359632764012e-05,1.129375338554382324e+00
1.313131313131313260e-01,-8.766879909671843052e-04,4.259377717971801758e-03,5.858487606048583984e+00,2.637916986714117229e-05,3.432182693481445312e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.619838178157806396e-03,7.696425318717956543e-01,2.928983303718268871e-05,5.923497080802917480e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-8.254460990428924561e-03,4.061061143875122070e-01,3.185949026374146342e-05,1.649221777915954590e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.561140269041061401e-02,2.719752788543701172e-01,3.401343565201386809e-05,7.397055625915527344e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.365509420633316040e-02,2.015254646539688110e-01,3.564405051292851567e-05,4.061250761151313782e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.234742581844329834e-02,1.577039808034896851e-01,3.668049976113252342e-05,2.487054467201232910e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.164893925189971924e-02,1.275336891412734985e-01,3.706469578901305795e-05,1.626484468579292297e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-5.151852965354919434e-02,1.053816825151443481e-01,3.682829265017062426e-05,1.110529899597167969e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-6.191519647836685181e-02,8.826341480016708374e-02,3.592669236240908504e-05,7.790431380271911621e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.279691100120544434e-02,7.458808273077011108e-02,3.442663728492334485e-05,5.563382059335708618e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.412279933691024780e-02,6.339216232299804688e-02,3.241775630158372223e-05,4.018566105514764786e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.585213661193847656e-02,5.403394997119903564e-02,2.997684350702911615e-05,2.919667633250355721e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.079453080892562866e-01,4.610664024949073792e-02,2.722292811085935682e-05,2.125822240486741066e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.203643083572387695e-01,3.929277881979942322e-02,2.423476507829036564e-05,1.543922466225922108e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.330726146697998047e-01,3.341440111398696899e-02,2.116236100846435875e-05,1.116522238589823246e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.460351347923278809e-01,2.831361815333366394e-02,1.810728099371772259e-05,8.016609936021268368e-04
2.929292929292929282e-01,-1.631159931421279907e-01,-1.592196226119995117e-01,2.388711459934711456e-02,1.518170302006183192e-05,5.705942749045789242e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.725951135158538818e-01,2.002720721065998077e-02,1.244141458300873637e-05,4.010890552308410406e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.861333400011062622e-01,1.668019779026508331e-02,9.969218808691948652e-06,2.782289811875671148e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-1.998087167739868164e-01,1.379480306059122086e-02,7.811335308360867202e-06,1.902965741464868188e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.135977447032928467e-01,1.131869293749332428e-02,5.979615707474295050e-06,1.281128206755965948e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.274795770645141602e-01,9.219847619533538818e-03,4.481028554437216371e-06,8.500558760715648532e-05
3.535353535353535914e-01,-2.432460188865661621e-01,-2.414368838071823120e-01,7.437470369040966034e-03,3.272969706813455559e-06,5.531596616492606699e-05
3.636363636363636465e-01,-2.569838166236877441e-01,-2.554534971714019775e-01,5.954925436526536942e-03,2.341877689104876481e-06,3.546114021446555853e-05
3.737373737373737570e-01,-2.707996666431427002e-01,-2.695177793502807617e-01,4.733710549771785736e-03,1.643235009396448731e-06,2.240801768493838608e-05
3.838383838383838675e-01,-2.846860587596893311e-01,-2.836196422576904297e-01,3.745938651263713837e-03,1.137244112214830238e-06,1.403205624228576198e-05
3.939393939393939781e-01,-2.986363470554351807e-01,-2.977524101734161377e-01,2.959910547360777855e-03,7.813443971826927736e-07,8.761070603213738650e-06
4.040404040404040886e-01,-3.126476109027862549e-01,-3.119115233421325684e-01,2.354368101805448532e-03,5.418248747446341440e-07,5.543049155676271766e-06
4.141414141414141992e-01,-3.267151117324829102e-01,-3.260957002639770508e-01,1.895876368507742882e-03,3.836705673165852204e-07,3.594347390389884822e-06
4.242424242424242542e-01,-3.408408761024475098e-01,-3.403058648109436035e-01,1.569680520333349705e-03,2.862370820366777480e-07,2.463897089910460636e-06
4.343434343434343647e-01,-3.550228476524353027e-01,-3.545447587966918945e-01,1.346642500720918179e-03,2.285689504333277000e-07,1.813446033338550478e-06
4.444444444444444753e-01,-3.692630529403686523e-01,-3.688178062438964844e-01,1.205770997330546379e-03,1.982446207193788723e-07,1.453883783142373431e-06
4.545454545454545858e-01,-3.835672736167907715e-01,-3.831321299076080322e-01,1.134465215727686882e-03,1.893500467531339382e-07,1.287011173189966939e-06
4.646464646464646964e-01,-3.979363143444061279e-01,-3.974964022636413574e-01,1.105483621358871460e-03,1.935226379146115505e-07,1.222094056174682919e-06
4.747474747474748069e-01,-4.123793244361877441e-01,-4.119208455085754395e-01,1.111789373680949211e-03,2.102029270645289216e-07,1.236075490851362702e-06
4.848484848484848619e-01,-4.269043207168579102e-01,-4.264164566993713379e-01,1.142794732004404068e-03,2.380112960054248106e-07,1.305979822063818574e-06
4.949494949494949725e-01,-4.415180683135986328e-01,-4.409952163696289062e-01,1.184214139357209206e-03,2.733741553129220847e-07,1.402363182023691479e-06
5.050505050505050830e-01,-4.562331736087799072e-01,-4.556692242622375488e-01,1.236098934896290302e-03,3.180388716828019824e-07,1.527940639789449051e-06
5.151515151515152491e-01,-4.710555672645568848e-01,-4.704512953758239746e-01,1.282803830690681934e-03,3.651445013019838370e-07,1.645585712140018586e-06
5.252525252525253041e-01,-4.859979152679443359e-01,-4.853533506393432617e-01,1.326270401477813721e-03,4.154635462327860296e-07,1.758992993927677162e-06
5.353535353535353591e-01,-5.010682940483093262e-01,-5.003873109817504883e-01,1.359062385745346546e-03,4.637379333871649578e-07,1.847050612013845239e-06
5.454545454545455252e-01,-5.162786841392517090e-01,-5.155635476112365723e-01,1.385175390169024467e-03,5.114202394906897098e-07,1.918710722748073749e-06
5.555555555555555802e-01,-5.316358208656311035e-01,-5.308917760848999023e-01,1.399538479745388031e-03,5.536026606023369823e-07,1.958708025995292701e-06
5.656565656565657463e-01,-5.471462011337280273e-01,-5.463794469833374023e-01,1.401369809173047543e-03,5.879119271412491798e-07,1.963837121365941130e-06
5.757575757575758013e-01,-5.628189444541931152e-01,-5.620328783988952637e-01,1.396658830344676971e-03,6.178998432915250305e-07,1.950656042026821524e-06
5.858585858585858563e-01,-5.786542892456054688e-01,-5.778558850288391113e-01,1.379760331474244595e-03,6.374493182192964014e-07,1.903738620967487805e-06
5.959595959595960224e-01,-5.946550965309143066e-01,-5.938488841056823730e-01,1.355764805339276791e-03,6.499784603875014000e-07,1.838098000916943420e-06
6.060606060606060774e-01,-6.108180880546569824e-01,-6.100105643272399902e-01,1.322036376222968102e-03,6.520945703414326999e-07,1.747780174810031895e-06
6.161616161616162435e-01,-6.271416544914245605e-01,-6.263359785079956055e-01,1.284679397940635681e-03,6.491138151432096492e-07,1.650401372899068519e-06
6.262626262626262985e-01,-6.436147093772888184e-01,-6.428170800209045410e-01,1.239296398125588894e-03,6.362125759551418014e-07,1.535855403744790237e-06
6.363636363636364646e-01,-6.602271199226379395e-01,-6.594425439834594727e-01,1.188342459499835968e-03,6.155594292067689821e-07,1.412157871527597308e-06
6.464646464646465196e-01,-6.769627332687377930e-01,-6.761968135833740234e-01,1.131405937485396862e-03,5.866329502168809995e-07,1.280079459320404567e-06
6.565656565656565746e-01,-6.938055753707885742e-01,-6.930623650550842285e-01,1.071208389475941658e-03,5.523615982383489609e-07,1.147487296293547843e-06
