index,relL2,MAE,RMSE,MaxAbs,R2
0,0.064112276,0.010390903,0.0110518355,0.015498936,0.9958751
1,0.0479532,0.0027928853,0.0033450844,0.0065498874,0.9975693
2,0.04173796,0.002595998,0.0029269059,0.005744368,0.9982412
3,0.02087103,0.0070837606,0.007281932,0.011723108,0.9980504
4,0.009888831,0.0053389696,0.0064364877,0.013755441,0.99966663
5,0.016101584,0.008152591,0.009534715,0.01779139,0.9996066
6,0.025468584,0.010201377,0.010724678,0.016751748,0.9971477
7,0.012934516,0.009886107,0.011441256,0.021353364,0.9992517
8,0.017957116,0.005001453,0.0057650628,0.008820832,0.99942935
9,0.026798699,0.0063651097,0.008096383,0.01636082,0.9969902
10,0.08402837,0.020635366,0.022475677,0.037163287,0.9912922
11,0.047861796,0.0019532398,0.002309208,0.0047768634,0.9976727
12,0.02263104,0.01452543,0.015760373,0.023135543,0.99689704
13,0.06213589,0.005963687,0.006303507,0.009465699,0.99390244
14,0.01022828,0.005272659,0.007040093,0.014785796,0.9994623
15,0.0073129986,0.007003271,0.0077383225,0.011105478,0.9998242
16,0.040809587,0.003673189,0.0043159253,0.009451777,0.99812144
17,0.02651862,0.0036626859,0.0042526233,0.0086073205,0.998754
18,0.035292737,0.004387524,0.005280728,0.0110735595,0.99651986
19,0.051255587,0.00320526,0.004120694,0.010490405,0.99730104
20,0.031233246,0.0038441538,0.0050634947,0.0122292265,0.99742395
21,0.042484317,0.0038217576,0.0044335774,0.007088691,0.9935583
22,0.0141416555,0.003801104,0.004467761,0.008714795,0.99934024
23,0.06598275,0.005979238,0.0072782873,0.013224378,0.9890932
24,0.017853098,0.011578546,0.012170932,0.017380968,0.9981895
25,0.009769312,0.0027155096,0.0033649409,0.006090373,0.9996353
26,0.011253457,0.006172389,0.0076446314,0.015606359,0.9993745
27,0.03340851,0.008273439,0.009719787,0.02034527,0.9970506
28,0.06401736,0.004416941,0.004888234,0.0075350404,0.9693902
29,0.011980226,0.004061574,0.004714912,0.008714795,0.99949425
30,0.01744201,0.009157538,0.010320824,0.01730007,0.99883777
31,0.012946732,0.0047759535,0.005643755,0.012474179,0.9994793
32,0.043176964,0.0046678865,0.0051679984,0.008456693,0.99723387
33,0.015799204,0.004983461,0.0055040377,0.009415001,0.998879
34,0.008393188,0.004462226,0.0060870117,0.013573736,0.99966586
35,0.01879582,0.0027553283,0.0031873619,0.005457163,0.99942005
36,0.09418612,0.009511625,0.011355319,0.023381682,0.9617206
37,0.012972282,0.0034831865,0.0043903766,0.009587467,0.9995719
38,0.027814416,0.0123717785,0.014622711,0.026320934,0.99593186
39,0.013065684,0.0018998452,0.0023726001,0.0058946786,0.9993983
40,0.08027442,0.0076523907,0.008348554,0.015807735,0.9723155
41,0.01809608,0.0065521933,0.0069042686,0.012542844,0.9985159
42,0.014536357,0.005777444,0.0070658512,0.013499364,0.99859285
43,0.021722352,0.011962953,0.013436074,0.023562223,0.99605715
44,0.11444881,0.011289983,0.012529967,0.019880801,0.9793835
45,0.06297247,0.018652216,0.021329274,0.041570842,0.98956716
46,0.050100274,0.009579775,0.010045316,0.015279779,0.9900074
47,0.017211048,0.007146301,0.008030194,0.013304055,0.99881005
48,0.018207612,0.0091961445,0.010801926,0.01936543,0.9986432
49,0.15800112,0.0053811874,0.006284236,0.0108748935,0.9547924
50,0.087028675,0.0054742005,0.0061640646,0.01022546,0.98876214
51,0.014240054,0.006483576,0.00713754,0.013546988,0.9986901
52,0.010964101,0.004562007,0.0055873725,0.012276173,0.99977684
53,0.0336227,0.0032564164,0.0047598486,0.011994461,0.9984606
54,0.07043546,0.007032547,0.008973248,0.016972661,0.9947618
55,0.019060377,0.015999869,0.016205972,0.021355502,0.9980247
56,0.031994473,0.0044996548,0.0053671915,0.012096595,0.9977078
57,0.056439005,0.00289049,0.0035176517,0.0068674507,0.9967851
58,0.04152113,0.006322384,0.0072469465,0.013732252,0.99032533
59,0.029558918,0.006500387,0.007323686,0.011222161,0.99701947
60,0.03325872,0.0033584815,0.003725134,0.006239743,0.99882287
61,0.05423999,0.0045839185,0.0056428304,0.0104659125,0.9686528
62,0.008183061,0.0020970327,0.002687897,0.0058505535,0.9998547
63,0.018181179,0.004330292,0.0057807905,0.011755884,0.9972263
64,0.038975984,0.0068444144,0.009346099,0.021557063,0.99766725
65,0.019364115,0.0056501664,0.007041053,0.01541236,0.997742
66,0.02371609,0.0045430716,0.005640837,0.01376909,0.9991183
67,0.02782471,0.00522344,0.0075630103,0.0148053765,0.99759257
68,0.14057706,0.00548814,0.0068257004,0.016021945,0.9792855
69,0.038688395,0.007953625,0.008516074,0.012821563,0.996356
70,0.018890364,0.005981744,0.0066536083,0.011516573,0.99853826
71,0.018427864,0.010564822,0.011657854,0.020546973,0.99805224
72,0.0158064,0.003884954,0.00455909,0.010291636,0.9996812
73,0.038225997,0.008573417,0.0091770645,0.015660629,0.99849707
74,0.032198466,0.0024132386,0.0037665123,0.011314038,0.9978951
75,0.01362223,0.0048553394,0.0059230584,0.011295527,0.998864
76,0.040058598,0.002639385,0.0035334148,0.0077706426,0.9982475
77,0.036463223,0.009232637,0.00983648,0.015495822,0.98681873
78,0.01958716,0.0041227685,0.004961198,0.011305898,0.99910027
79,0.03644089,0.004991517,0.0056568026,0.010881782,0.99823165
80,0.013349035,0.0025956174,0.0031273484,0.0068129897,0.99975145
81,0.013715149,0.007455051,0.007916197,0.010561943,0.99936897
82,0.009425881,0.0034005395,0.00368777,0.006786704,0.99972624
83,0.02991802,0.004575433,0.0056312014,0.009873994,0.9957279
