x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,7.998615503311157227e-03,3.081128358840942383e+00,1.402334164595231414e-04,9.493351936340332031e+00
1.010101010101010187e-02,-7.255574688315391541e-03,4.488259553909301758e-03,1.618594646453857422e+00,1.379176392219960690e-04,2.619848489761352539e+00
2.020202020202020374e-02,-1.021276786923408508e-02,1.751616597175598145e-03,1.171512484550476074e+00,1.431464916095137596e-04,1.372441291809082031e+00
3.030303030303030387e-02,-1.269886922091245651e-02,-2.816170454025268555e-04,9.778234362602233887e-01,1.541881501907482743e-04,9.561386704444885254e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.681283116340637207e-03,8.856891989707946777e-01,1.696953113423660398e-04,7.844453454017639160e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-2.521350979804992676e-03,8.447016477584838867e-01,1.880787167465314269e-04,7.135208249092102051e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-2.873733639717102051e-03,8.338400721549987793e-01,2.079724654322490096e-04,6.952891945838928223e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-2.813264727592468262e-03,8.428956270217895508e-01,2.278201427543535829e-04,7.104729413986206055e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-2.415075898170471191e-03,8.665634989738464355e-01,2.459875540807843208e-04,7.509323358535766602e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.752406358718872070e-03,9.021738171577453613e-01,2.611800446175038815e-04,8.139175772666931152e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-8.996129035949707031e-04,9.482940435409545898e-01,2.722178469412028790e-04,8.992615938186645508e-01
1.111111111111111188e-01,-1.661758311092853546e-02,7.061660289764404297e-05,1.004249453544616699e+00,2.784960088320076466e-04,1.008517026901245117e+00
1.212121212121212155e-01,-1.563938893377780914e-02,1.086845993995666504e-03,1.069494128227233887e+00,2.797669440042227507e-04,1.143817782402038574e+00
1.313131313131313260e-01,-1.454018987715244293e-02,2.079114317893981934e-03,1.142990827560424805e+00,2.762012591119855642e-04,1.306428074836730957e+00
1.414141414141414366e-01,-1.339850015938282013e-02,2.979576587677001953e-03,1.222381353378295898e+00,2.682413905858993530e-04,1.494216203689575195e+00
1.515151515151515194e-01,-1.230724155902862549e-02,3.722921013832092285e-03,1.302498459815979004e+00,2.569661010056734085e-04,1.696502089500427246e+00
1.616161616161616299e-01,-1.135505177080631256e-02,4.246085882186889648e-03,1.373938083648681641e+00,2.433954941807314754e-04,1.887705683708190918e+00
1.717171717171717404e-01,-1.063636597245931625e-02,4.490643739700317383e-03,1.422197222709655762e+00,2.288264222443103790e-04,2.022644758224487305e+00
1.818181818181818232e-01,-1.024231407791376114e-02,4.398569464683532715e-03,1.429450750350952148e+00,2.143554738722741604e-04,2.043329477310180664e+00
1.919191919191919338e-01,-1.026679202914237976e-02,3.917947411537170410e-03,1.381613612174987793e+00,2.012068289332091808e-04,1.908856153488159180e+00
2.020202020202020443e-01,-1.079840399324893951e-02,2.999216318130493164e-03,1.277746200561523438e+00,1.903743250295519829e-04,1.632635474205017090e+00
2.121212121212121271e-01,-1.192385423928499222e-02,1.596808433532714844e-03,1.133917093276977539e+00,1.828083186410367489e-04,1.285768151283264160e+00
2.222222222222222376e-01,-1.372226793318986893e-02,-3.308951854705810547e-04,9.758862853050231934e-01,1.793288683984428644e-04,9.523540139198303223e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-2.820327877998352051e-03,8.266326189041137695e-01,1.808378874557092786e-04,6.833214759826660156e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-5.904108285903930664e-03,6.991036534309387207e-01,1.881732896436005831e-04,4.887459278106689453e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-9.611770510673522949e-03,5.968784689903259277e-01,2.025380090344697237e-04,3.562638759613037109e-01
