index,relL2,MAE,RMSE,MaxAbs,R2
0,0.061762173,0.03658286,0.04494299,0.08561164,0.9796629
1,0.027601354,0.015533957,0.017048985,0.027420461,0.998026
2,0.11796813,0.008790754,0.012295938,0.030148447,0.9822719
3,0.07645439,0.039219715,0.046205014,0.08298254,0.990898
4,0.09653246,0.04829955,0.05503474,0.089995146,0.97866213
5,0.18552196,0.024468288,0.028859023,0.048766106,0.95180565
6,0.0741263,0.054288104,0.05809392,0.08914685,0.97391295
7,0.07901946,0.02211699,0.025443507,0.04331303,0.98897564
8,0.15949139,0.021095823,0.02573127,0.050227147,0.9497324
9,0.04398588,0.021566112,0.02543111,0.03802955,0.99482876
10,0.17757341,0.023364307,0.024611613,0.034478717,0.96796757
11,0.045005944,0.012158054,0.014582187,0.026112005,0.9923782
12,0.10440216,0.026862988,0.032433905,0.06668711,0.9887162
13,0.04140894,0.015654145,0.017615017,0.028744102,0.9955294
14,0.059068896,0.035957128,0.03894725,0.05369973,0.9874435
15,0.11778894,0.04210215,0.04482027,0.07249001,0.9795144
16,0.06614068,0.008643591,0.011041668,0.023919478,0.995589
17,0.081384175,0.014514063,0.017829446,0.03864242,0.98901117
18,0.057209287,0.011459266,0.013197182,0.022910178,0.985423
19,0.033467773,0.01294486,0.015634201,0.037406206,0.9952096
20,0.076787814,0.014755237,0.018613806,0.044380546,0.9753788
21,0.041390624,0.009259584,0.010462795,0.018873394,0.9897487
22,0.20077555,0.030117853,0.036168844,0.06554487,0.9077203
23,0.11129935,0.011949794,0.013641239,0.024466582,0.98440117
24,0.027603915,0.016434986,0.019465784,0.036614537,0.9951493
25,0.123770475,0.013511939,0.015037654,0.026554774,0.9705255
26,0.24399245,0.0130159985,0.016105287,0.02966102,0.90939313
27,0.31786114,0.03852661,0.04032429,0.062436108,0.8929396
28,0.14363174,0.025716832,0.0317734,0.05296135,0.9793018
29,0.05213064,0.013140573,0.014605369,0.023002356,0.9927131
30,0.053874794,0.03756796,0.04465194,0.06919098,0.9911044
31,0.03073311,0.024796832,0.029204717,0.04705143,0.9960893
32,0.051197514,0.018288251,0.01951992,0.028546095,0.9900576
33,0.15126608,0.031348404,0.034984536,0.057765275,0.9629195
34,0.105427645,0.02824955,0.0357435,0.06866929,0.98597527
35,0.033508323,0.0119069265,0.014374693,0.028253675,0.9954159
36,0.11835872,0.01207716,0.015113478,0.03090635,0.985925
37,0.1037791,0.015913714,0.019472167,0.03686827,0.978496
38,0.077220604,0.028134746,0.03588646,0.057983518,0.9902525
39,0.09152346,0.013548423,0.015787445,0.027345553,0.9888369
40,0.21856166,0.03346734,0.036208548,0.05360031,0.94269645
41,0.05514072,0.013556056,0.016621778,0.032600164,0.9446543
42,0.07969689,0.034979984,0.035403267,0.046702933,0.9301537
43,0.05306354,0.02151779,0.023960069,0.036037922,0.98360616
44,0.0838639,0.046425376,0.057376087,0.094986916,0.98227835
45,0.18305218,0.011688654,0.013450313,0.024608446,0.9481174
46,0.016538886,0.011305974,0.011789143,0.019512832,0.998418
47,0.0077513466,0.0053649293,0.0059418785,0.010448098,0.99970263
48,0.08820052,0.018574653,0.022279914,0.04364696,0.98625576
49,0.07076843,0.020896072,0.025802037,0.055460513,0.9906628
50,0.07282583,0.019300057,0.021587433,0.034791112,0.9905486
51,0.07785001,0.052056704,0.054285664,0.07845068,0.95558673
52,0.097395495,0.017213373,0.020457493,0.03545037,0.9804782
53,0.02643092,0.008862514,0.009481252,0.015897036,0.9927642
54,0.04591085,0.02592626,0.03456919,0.06930709,0.9896554
55,0.0775436,0.03318318,0.037997987,0.06074488,0.99302477
56,0.11184713,0.04970081,0.058862235,0.08915323,0.97840005
57,0.04854085,0.015965281,0.018330622,0.031584233,0.98238313
58,0.29869694,0.01996774,0.023493754,0.041461963,0.59715176
59,0.11327485,0.02046629,0.022393616,0.0331686,0.969409
60,0.030585606,0.012771918,0.0146829365,0.027471423,0.9955347
61,0.020139908,0.007894542,0.009323851,0.019119442,0.99767363
62,0.04499718,0.017358314,0.02132875,0.04381275,0.98677534
63,0.032529492,0.012457504,0.016023837,0.033343494,0.9925577
64,0.12664665,0.059865464,0.063070096,0.08793533,0.9697625
65,0.16303912,0.027146474,0.031569358,0.05823504,0.94791526
66,0.2292731,0.03192453,0.03379039,0.04925067,0.93948454
67,0.04434625,0.035398025,0.038716767,0.06442106,0.9907007
68,0.04707842,0.013432613,0.01429849,0.021605462,0.9886622
69,0.046851963,0.013615403,0.015761767,0.029731274,0.98390144
70,0.12506168,0.019537307,0.021810843,0.0325412,0.8722614
71,0.11035727,0.024078777,0.02973333,0.056779236,0.9873075
72,0.043573454,0.019392084,0.021666324,0.03475526,0.9863324
73,0.06447066,0.02127873,0.027028501,0.053930297,0.9787209
74,0.27464414,0.015436888,0.018566871,0.03931798,0.9218154
75,0.045158926,0.015105401,0.01750583,0.03124863,0.9902302
76,0.032388143,0.0036770944,0.004882204,0.011731681,0.9986676
77,0.05009969,0.011353264,0.014000632,0.028091673,0.9849816
78,0.0419556,0.007154992,0.008401734,0.016568262,0.9900357
79,0.06529306,0.017472234,0.020531693,0.03531009,0.99447715
80,0.114637345,0.034253847,0.036802836,0.057590455,0.9622077
81,0.017657258,0.006387962,0.0081921285,0.016866665,0.9988909
82,0.096164204,0.022926316,0.027639564,0.05079913,0.9347259
83,0.061897516,0.044926044,0.047528435,0.07442856,0.9820001
84,0.15003744,0.03421176,0.03606924,0.05689092,0.8664667
85,0.12964217,0.03155857,0.039863583,0.079018354,0.9749537
86,0.0740285,0.015685104,0.019100549,0.03834641,0.9924022
87,0.025640624,0.011941899,0.015031508,0.03238088,0.99224156
88,0.0805085,0.03031595,0.03214321,0.046165705,0.9862395
89,0.07399693,0.030173287,0.037369795,0.07271743,0.9873316
90,0.12463387,0.017677607,0.022478968,0.040202692,0.9696238
91,0.1002853,0.014876926,0.01695056,0.028347392,0.98214275
92,0.05904758,0.05221018,0.062274173,0.11943805,0.9810495
93,0.027598942,0.00894794,0.010657892,0.021463709,0.9913585
94,0.08216978,0.0355423,0.042844478,0.07677704,0.9888892
95,0.06556351,0.0127513325,0.015123717,0.030570984,0.9896841
96,0.057216927,0.005273,0.0062293177,0.013210177,0.9868781
97,0.055371914,0.013210622,0.015779773,0.028911822,0.99204415
98,0.094145335,0.016127324,0.017691517,0.029770046,0.98363894
99,0.10825233,0.018306706,0.024869595,0.050646186,0.98591584
100,0.09401435,0.008001237,0.009523661,0.018578336,0.9823988
101,0.09092824,0.013694774,0.017625969,0.038382247,0.9545962
