x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-1.770010590553283691e-02,-4.428937435150146484e+00,5.226749926805496216e-04,1.961548423767089844e+01
1.010101010101010187e-02,9.603797458112239838e-03,-1.066786795854568481e-02,-2.110796928405761719e+00,4.109404690098017454e-04,4.455463886260986328e+00
2.020202020202020374e-02,1.328898966312408447e-02,-4.985176026821136475e-03,-1.375135779380798340e+00,3.339451213832944632e-04,1.890998482704162598e+00
3.030303030303030387e-02,1.618441380560398102e-02,-5.993992090225219727e-04,-1.037035584449768066e+00,2.816963824443519115e-04,1.075442790985107422e+00
4.040404040404040747e-02,1.826892420649528503e-02,2.541974186897277832e-03,-8.608580231666564941e-01,2.473369531799107790e-04,7.410765290260314941e-01
5.050505050505051108e-02,1.952086761593818665e-02,4.494205117225646973e-03,-7.697743177413940430e-01,2.258005843032151461e-04,5.925524830818176270e-01
6.060606060606060774e-02,1.992311701178550720e-02,5.310714244842529297e-03,-7.334395647048950195e-01,2.135223185177892447e-04,5.379336476325988770e-01
7.070707070707071829e-02,1.946801692247390747e-02,5.049467086791992188e-03,-7.406275868415832520e-01,2.078945835819467902e-04,5.485292077064514160e-01
8.080808080808081495e-02,1.815710775554180145e-02,3.768414258956909180e-03,-7.924551367759704590e-01,2.070345071842893958e-04,6.279851794242858887e-01
9.090909090909091161e-02,1.599662937223911285e-02,1.523181796073913574e-03,-9.047811031341552734e-01,2.094806841341778636e-04,8.186288475990295410e-01
1.010101010101010222e-01,1.299352105706930161e-02,-1.627787947654724121e-03,-1.125276923179626465e+00,2.137826813850551844e-04,1.266248106956481934e+00
1.111111111111111188e-01,9.166191332042217255e-03,-5.629003047943115234e-03,-1.614104866981506348e+00,2.188977814512327313e-04,2.605334758758544922e+00
1.212121212121212155e-01,4.534308332949876785e-03,-1.042321324348449707e-02,-3.298743724822998047e+00,2.237274311482906342e-04,1.088170909881591797e+01
1.313131313131313260e-01,-8.766879909671843052e-04,-1.595531404018402100e-02,-1.719953536987304688e+01,2.273649442940950394e-04,2.958235778808593750e+02
1.414141414141414366e-01,-7.031846325844526291e-03,-2.217358350753784180e-02,-2.153308868408203125e+00,2.292721910635009408e-04,4.636738777160644531e+00
1.515151515151515194e-01,-1.389888208359479904e-02,-2.902400493621826172e-02,-1.088225841522216797e+00,2.287693350808694959e-04,1.184235453605651855e+00
1.616161616161616299e-01,-2.144350670278072357e-02,-3.645679354667663574e-02,-7.001320719718933105e-01,2.253987768199294806e-04,4.901849031448364258e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-4.442608356475830078e-02,-4.995965063571929932e-01,2.190614759456366301e-04,2.495966702699661255e-01
1.818181818181818232e-01,-3.840386867523193359e-02,-5.288319289684295654e-02,-3.770277500152587891e-01,2.096508251270279288e-04,1.421499252319335938e-01
1.919191919191919338e-01,-4.773701727390289307e-02,-6.178717315196990967e-02,-2.943241298198699951e-01,1.974068873096257448e-04,8.662670105695724487e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-7.109598815441131592e-02,-2.345805168151855469e-01,1.824883947847411036e-04,5.502802133560180664e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-8.077225089073181152e-02,-1.894174665212631226e-01,1.654610532568767667e-04,3.587897866964340210e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-9.078016877174377441e-02,-1.540194302797317505e-01,1.467934926040470600e-04,2.372198738157749176e-02
2.323232323232323482e-01,-8.981645852327346802e-02,-1.010874807834625244e-01,-1.254895031452178955e-01,1.270359498448669910e-04,1.574761606752872467e-02
2.424242424242424310e-01,-1.013272479176521301e-01,-1.116665303707122803e-01,-1.020385175943374634e-01,1.069007630576379597e-04,1.041185948997735977e-02
2.525252525252525415e-01,-1.131628677248954773e-01,-1.224888861179351807e-01,-8.241235464811325073e-02,8.697462180862203240e-05,6.791796535253524780e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.335324048995971680e-01,-6.581051647663116455e-02,6.798356480430811644e-05,4.331024363636970520e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.447762548923492432e-01,-5.159610137343406677e-02,5.045805664849467576e-05,2.662157872691750526e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.562017202377319336e-01,-3.933265432715415955e-02,3.494371048873290420e-05,1.547057763673365116e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.677947044372558594e-01,-2.868333831429481506e-02,2.189033875765744597e-05,8.227338548749685287e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.795413494110107422e-01,-1.941262371838092804e-02,1.168953986052656546e-05,3.768499591387808323e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.914325654506683350e-01,-1.131496578454971313e-02,4.587386229104595259e-06,1.280284632230177522e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-2.034603953361511230e-01,-4.228956997394561768e-03,7.341094487856025808e-07,1.788407644198741764e-05
3.333333333333333703e-01,-2.160430699586868286e-01,-2.156205177307128906e-01,1.955870306119322777e-03,1.785503798146237386e-07,3.825428393611218780e-06
3.434343434343434809e-01,-2.295964211225509644e-01,-2.279075384140014648e-01,7.355875801295042038e-03,2.852324769264669158e-06,5.410890662460587919e-05
3.535353535353535914e-01,-2.432460188865661621e-01,-2.403203248977661133e-01,1.202771626412868500e-02,8.559685738873668015e-06,1.446659589419141412e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.528584599494934082e-01,1.605298183858394623e-02,1.701856854197103530e-05,2.576982660684734583e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.655234336853027344e-01,1.948389783501625061e-02,2.783863419608678669e-05,3.796222736127674580e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.783173322677612305e-01,2.237105183303356171e-02,4.056067700730636716e-05,5.004639388062059879e-04
3.939393939393939781e-01,-2.986363470554351807e-01,-2.912426590919494629e-01,2.475816570222377777e-02,5.466662332764826715e-05,6.129667744971811771e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.043034970760345459e-01,2.668855711817741394e-02,6.962423503864556551e-05,7.122791139408946037e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.175051212310791016e-01,2.818966843187808990e-02,8.482392149744555354e-05,7.946573314256966114e-04
4.242424242424242542e-01,-3.408408761024475098e-01,-3.308510482311248779e-01,2.930936031043529510e-02,9.979666356230154634e-05,8.590386132709681988e-04
4.343434343434343647e-01,-3.550228476524353027e-01,-3.443470001220703125e-01,3.007087484002113342e-02,1.139737214543856680e-04,9.042575256898999214e-04
4.444444444444444753e-01,-3.692630529403686523e-01,-3.579975664615631104e-01,3.050802461802959442e-02,1.269111817236989737e-04,9.307395084761083126e-04
4.545454545454545858e-01,-3.835672736167907715e-01,-3.718067407608032227e-01,3.066093847155570984e-02,1.383101334795355797e-04,9.400931885465979576e-04
4.646464646464646964e-01,-3.979363143444061279e-01,-3.857793509960174561e-01,3.055002167820930481e-02,1.477917539887130260e-04,9.333038469776511192e-04
4.747474747474748069e-01,-4.123793244361877441e-01,-3.999177217483520508e-01,3.021878562867641449e-02,1.552915346110239625e-04,9.131750557571649551e-04
4.848484848484848619e-01,-4.269043207168579102e-01,-4.142246246337890625e-01,2.970149368047714233e-02,1.607746962690725923e-04,8.821787778288125992e-04
4.949494949494949725e-01,-4.415180683135986328e-01,-4.287028908729553223e-01,2.902526222169399261e-02,1.642287679715082049e-04,8.424658444710075855e-04
5.050505050505050830e-01,-4.562331736087799072e-01,-4.433511495590209961e-01,2.823561429977416992e-02,1.659465488046407700e-04,7.972499588504433632e-04
5.151515151515152491e-01,-4.710555672645568848e-01,-4.581703543663024902e-01,2.735391259193420410e-02,1.660287089180201292e-04,7.482365472242236137e-04
5.252525252525253041e-01,-4.859979152679443359e-01,-4.731584191322326660e-01,2.641882933676242828e-02,1.648526667850092053e-04,6.979546160437166691e-04
5.353535353535353591e-01,-5.010682940483093262e-01,-4.883126616477966309e-01,2.545687370002269745e-02,1.627061574254184961e-04,6.480524316430091858e-04
5.454545454545455252e-01,-5.162786841392517090e-01,-5.036264657974243164e-01,2.450656704604625702e-02,1.600786345079541206e-04,6.005718605592846870e-04
5.555555555555555802e-01,-5.316358208656311035e-01,-5.190954804420471191e-01,2.358821593225002289e-02,1.572601322550326586e-04,5.564038874581456184e-04
5.656565656565657463e-01,-5.471462011337280273e-01,-5.347123742103576660e-01,2.272487059235572815e-02,1.546000567032024264e-04,5.164197646081447601e-04
5.757575757575758013e-01,-5.628189444541931152e-01,-5.504661798477172852e-01,2.194802649319171906e-02,1.525907864561304450e-04,4.817158041987568140e-04
5.858585858585858563e-01,-5.786542892456054688e-01,-5.663477778434753418e-01,2.126746810972690582e-02,1.514502218924462795e-04,4.523051902651786804e-04
5.959595959595960224e-01,-5.946550965309143066e-01,-5.823449492454528809e-01,2.070132270455360413e-02,1.515397307230159640e-04,4.285447939764708281e-04
6.060606060606060774e-01,-6.108180880546569824e-01,-5.984442234039306641e-01,2.025785483419895172e-02,1.531125308247283101e-04,4.103807441424578428e-04
6.161616161616162435e-01,-6.271416544914245605e-01,-6.146288514137268066e-01,1.995211653411388397e-02,1.565702405059710145e-04,3.980869369115680456e-04
6.262626262626262985e-01,-6.436147093772888184e-01,-6.308847665786743164e-01,1.977882534265518188e-02,1.620514376554638147e-04,3.912019310519099236e-04
6.363636363636364646e-01,-6.602271199226379395e-01,-6.471913456916809082e-01,1.974437944591045380e-02,1.699314161669462919e-04,3.898405120708048344e-04
6.464646464646465196e-01,-6.769627332687377930e-01,-6.635310053825378418e-01,1.984116248786449432e-02,1.804113126127049327e-04,3.936717403121292591e-04
6.565656565656565746e-01,-6.938055753707885742e-01,-6.798827052116394043e-01,2.006739377975463867e-02,1.938463101396337152e-04,4.027003014925867319e-04
6.666666666666667407e-01,-7.107310295104980469e-01,-6.962249875068664551e-01,2.041003108024597168e-02,2.104252489516511559e-04,4.165693535469472408e-04
6.767676767676767957e-01,-7.277131676673889160e-01,-7.125334739685058594e-01,2.085944637656211853e-02,2.304231020389124751e-04,4.351164971012622118e-04
6.868686868686869618e-01,-7.447184324264526367e-01,-7.287861704826354980e-01,2.139367163181304932e-02,2.538369735702872276e-04,4.576892242766916752e-04
6.969696969696970168e-01,-7.617132663726806641e-01,-7.449584603309631348e-01,2.199621126055717468e-02,2.807235287036746740e-04,4.838333115912973881e-04
7.070707070707071829e-01,-7.786597013473510742e-01,-7.610231637954711914e-01,2.264986559748649597e-02,3.110474499408155680e-04,5.130164208821952343e-04
7.171717171717172379e-01,-7.955209612846374512e-01,-7.769564986228942871e-01,2.333623357117176056e-02,3.446392656769603491e-04,5.445797578431665897e-04
7.272727272727272929e-01,-8.122526407241821289e-01,-7.927283048629760742e-01,2.403726987540721893e-02,3.811997012235224247e-04,5.777903716079890728e-04
7.373737373737374590e-01,-8.288127183914184570e-01,-8.083148002624511719e-01,2.473166398704051971e-02,4.201646370347589254e-04,6.116551812738180161e-04
