x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-1.102551817893981934e-03,-1.124489545822143555e+00,9.918441355694085360e-05,1.264476656913757324e+00
1.010101010101010187e-02,1.795632764697074890e-02,8.028417825698852539e-03,-5.528919696807861328e-01,9.856339602265506983e-05,3.056895732879638672e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.712952554225921631e-02,-3.713385760784149170e-01,1.023757722578011453e-04,1.378923356533050537e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.617570757865905762e-02,-2.861754298210144043e-01,1.101231246138922870e-04,8.189637213945388794e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.513946384191513062e-02,-2.388007789850234985e-01,1.215248412336222827e-04,5.702581256628036499e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.399048537015914917e-02,-2.096207439899444580e-01,1.361178001388907433e-04,4.394085332751274109e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.269560962915420532e-02,-1.903282701969146729e-01,1.534396142233163118e-04,3.622484952211380005e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.121807917952537537e-02,-1.768058091402053833e-01,1.728812349028885365e-04,3.126029297709465027e-02
8.080808080808081495e-02,8.343624323606491089e-02,6.951828300952911377e-02,-1.668095290660858154e-01,1.937096239998936653e-04,2.782541885972023010e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.755252718925476074e-02,-1.589960008859634399e-01,2.149652136722579598e-04,2.527972869575023651e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.527414500713348389e-02,-1.525895297527313232e-01,2.357743796892464161e-04,2.328356727957725525e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.263271093368530273e-02,-1.470682173967361450e-01,2.551160869188606739e-04,2.162906341254711151e-02
1.212121212121212155e-01,1.160742044448852539e-01,9.957553446292877197e-02,-1.421389877796173096e-01,2.722061180975288153e-04,2.020349167287349701e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.060468927025794983e-01,-1.375994235277175903e-01,2.862932160496711731e-04,1.893360167741775513e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.119895130395889282e-01,-1.333201378583908081e-01,2.967760083265602589e-04,1.777425780892372131e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.173463314771652222e-01,-1.292677670717239380e-01,3.034940746147185564e-04,1.671015284955501556e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.220593303442001343e-01,-1.254039257764816284e-01,3.063015756197273731e-04,1.572614535689353943e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.260735094547271729e-01,-1.217551454901695251e-01,3.054858243558555841e-04,1.482431404292583466e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.293357014656066895e-01,-1.183189973235130310e-01,3.012470551766455173e-04,1.399938389658927917e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.317972540855407715e-01,-1.151647120714187622e-01,2.942569262813776731e-04,1.326290983706712723e-02
2.020202020202020443e-01,1.502911001443862915e-01,1.334141492843627930e-01,-1.122950762510299683e-01,2.848314761649817228e-04,1.261018496006727219e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.341484934091567993e-01,-1.097832322120666504e-01,2.736856695264577866e-04,1.205235719680786133e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.339687854051589966e-01,-1.076726019382476807e-01,2.613179385662078857e-04,1.159339025616645813e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.328506171703338623e-01,-1.060124933719635010e-01,2.481866104062646627e-04,1.123864855617284775e-02
2.424242424242424310e-01,1.460981369018554688e-01,1.307766735553741455e-01,-1.048710420727729797e-01,2.347472327528521419e-04,1.099793426692485809e-02
2.525252525252525415e-01,1.426125913858413696e-01,1.277375519275665283e-01,-1.043038293719291687e-01,2.212668041465803981e-04,1.087928935885429382e-02
2.626262626262626521e-01,1.381534934043884277e-01,1.237300038337707520e-01,-1.044019162654876709e-01,2.080370468320325017e-04,1.089976076036691666e-02
2.727272727272727626e-01,1.327314227819442749e-01,1.187581643462181091e-01,-1.052746847271919250e-01,1.952519523911178112e-04,1.108275912702083588e-02
2.828282828282828731e-01,1.263582110404968262e-01,1.128325983881950378e-01,-1.070418208837509155e-01,1.829421962611377239e-04,1.145795080810785294e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.059692054986953735e-01,-1.099110990762710571e-01,1.712283410597592592e-04,1.208044867962598801e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.818904846906661987e-02,-1.141163930296897888e-01,1.599811657797545195e-04,1.302255131304264069e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.951742202043533325e-02,-1.200736463069915771e-01,1.492168667027726769e-04,1.441768091171979904e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.998226583003997803e-02,-1.284299194812774658e-01,1.389041572110727429e-04,1.649424619972705841e-02
3.333333333333333703e-01,8.096901327371597290e-02,6.961472332477569580e-02,-1.402300596237182617e-01,1.289198989979922771e-04,1.966447196900844574e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.844640731811523438e-02,-1.574622243642807007e-01,1.193135176436044276e-04,2.479435317218303680e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.651036858558654785e-02,-1.839820146560668945e-01,1.099640721804462373e-04,3.384938091039657593e-02
