x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.972928643226623535e-03,9.259471893310546875e-01,6.085718050599098206e-04,8.573780655860900879e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.705760300159454346e-02,4.875400066375732422e-01,6.626424146816134453e-04,2.376952618360519409e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.186966061592102051e-02,3.383782804012298584e-01,7.037399918772280216e-04,1.144998595118522644e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.633577287197113037e-02,2.614947557449340820e-01,7.305922335945069790e-04,6.837950646877288818e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.003809422254562378e-01,2.135764956474304199e-01,7.431842386722564697e-04,4.561492055654525757e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.239307522773742676e-01,1.802226454019546509e-01,7.423094939440488815e-04,3.248019888997077942e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.469127535820007324e-01,1.553010493516921997e-01,7.295646937564015388e-04,2.411841228604316711e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.692578792572021484e-01,1.357348561286926270e-01,7.066210964694619179e-04,1.842395216226577759e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.909012794494628906e-01,1.198745891451835632e-01,6.760561955161392689e-04,1.436991617083549500e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.117840647697448730e-01,1.067118942737579346e-01,6.400724523700773716e-04,1.138742920011281967e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.318547219038009644e-01,9.563145786523818970e-02,6.010942161083221436e-04,9.145376272499561310e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.510691881179809570e-01,8.620832115411758423e-02,5.610361113213002682e-04,7.431874517351388931e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.693923413753509521e-01,7.814540714025497437e-02,5.214978591538965702e-04,6.106704473495483398e-03
