x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-8.010342717170715332e-04,-1.155179619789123535e+00,3.555754301487468183e-05,1.334439992904663086e+00
1.010101010101010187e-02,9.603797458112239838e-03,3.429912030696868896e-03,-6.428587436676025391e-01,3.811686110566370189e-05,4.132674038410186768e-01
2.020202020202020374e-02,1.328898966312408447e-02,7.108055055141448975e-03,-4.651169776916503906e-01,3.820395431830547750e-05,2.163338065147399902e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.017841696739196777e-02,-3.710975944995880127e-01,3.607199687394313514e-05,1.377134025096893311e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.258759945631027222e-02,-3.109830021858215332e-01,3.227745037293061614e-05,9.671042114496231079e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.428501307964324951e-02,-2.682183384895324707e-01,2.741417301876936108e-05,7.194107025861740112e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.522473618388175964e-02,-2.358255833387374878e-01,2.207478246418759227e-05,5.561371147632598877e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.536674052476882935e-02,-2.106674015522003174e-01,1.682046786299906671e-05,4.438075050711631775e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.467909663915634155e-02,-1.915509402751922607e-01,1.209656147693749517e-05,3.669176250696182251e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.313874870538711548e-02,-1.786551773548126221e-01,8.167481610144022852e-06,3.191767260432243347e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.073347032070159912e-02,-1.739367395639419556e-01,5.107829110784223303e-06,3.025399148464202881e-02
1.111111111111111188e-01,9.166191332042217255e-03,7.461756467819213867e-03,-1.859479844570159912e-01,2.905098199335043319e-06,3.457665443420410156e-02
1.212121212121212155e-01,4.534308332949876785e-03,3.333874046802520752e-03,-2.647447288036346436e-01,1.441042513761203736e-06,7.008977234363555908e-02
1.313131313131313260e-01,-8.766879909671843052e-04,-1.629523932933807373e-03,-8.587273359298706055e-01,5.667619689120328985e-07,7.374116778373718262e-01
1.414141414141414366e-01,-7.031846325844526291e-03,-7.398113608360290527e-03,-5.208693072199821472e-02,1.341517190667218529e-07,2.713048132136464119e-03
1.515151515151515194e-01,-1.389888208359479904e-02,-1.393286883831024170e-02,-2.445286838337779045e-03,1.155099460525832455e-09,5.979427896818378940e-06
1.616161616161616299e-01,-2.144350670278072357e-02,-2.119013667106628418e-02,1.181569974869489670e-02,6.419637088583840523e-08,1.396107400069013238e-04
1.717171717171717404e-01,-2.962535806000232697e-02,-2.912144735455513000e-02,1.700943894684314728e-02,2.539260037792701041e-07,2.893210039474070072e-04
1.818181818181818232e-01,-3.840386867523193359e-02,-3.767818957567214966e-02,1.889598928391933441e-02,5.266101652523502707e-07,3.570584231056272984e-04
1.919191919191919338e-01,-4.773701727390289307e-02,-4.681176319718360901e-02,1.938231848180294037e-02,8.560950846003834158e-07,3.756742808036506176e-04
2.020202020202020443e-01,-5.758716166019439697e-02,-5.647657066583633423e-02,1.928539201617240906e-02,1.233412376677733846e-06,3.719263477250933647e-04
2.121212121212121271e-01,-6.790908426046371460e-02,-6.663019210100173950e-02,1.883241720497608185e-02,1.635565126889559906e-06,3.546599182300269604e-04
2.222222222222222376e-01,-7.866433262825012207e-02,-7.723408192396163940e-02,1.818169280886650085e-02,2.045617065959959291e-06,3.305739373899996281e-04
2.323232323232323482e-01,-8.981645852327346802e-02,-8.825370669364929199e-02,1.739939302206039429e-02,2.442193363094702363e-06,3.027388884220272303e-04
2.424242424242424310e-01,-1.013272479176521301e-01,-9.965765476226806641e-02,1.647723838686943054e-02,2.787541234283708036e-06,2.714993606787174940e-04
2.525252525252525415e-01,-1.131628677248954773e-01,-1.114168241620063782e-01,1.542947441339492798e-02,3.048668077099137008e-06,2.380686782998964190e-04
2.626262626262626521e-01,-1.252871900796890259e-01,-1.235045343637466431e-01,1.422855537384748459e-02,3.177861344738630578e-06,2.024517889367416501e-04
2.727272727272727626e-01,-1.376728713512420654e-01,-1.358945071697235107e-01,1.291731745004653931e-02,3.162579105264740065e-06,1.668570912443101406e-04
2.828282828282828731e-01,-1.502903997898101807e-01,-1.485604643821716309e-01,1.151061803102493286e-02,2.992676627400214784e-06,1.324943295912817121e-04
2.929292929292929282e-01,-1.631159931421279907e-01,-1.614764034748077393e-01,1.005167979747056961e-02,2.688254198801587336e-06,1.010362539091147482e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.746153384447097778e-01,8.556631393730640411e-03,2.271091261718538590e-06,7.321593875531107187e-05
3.131313131313131493e-01,-1.892907470464706421e-01,-1.879499554634094238e-01,7.083239033818244934e-03,1.797722120500111487e-06,5.017227522330358624e-05
3.232323232323232598e-01,-2.026035934686660767e-01,-2.014533728361129761e-01,5.677197594195604324e-03,1.323007495557249058e-06,3.223057137802243233e-05
3.333333333333333703e-01,-2.160430699586868286e-01,-2.150981873273849487e-01,4.373584408313035965e-03,8.928032002586405724e-07,1.912824154715053737e-05
3.434343434343434809e-01,-2.295964211225509644e-01,-2.288589477539062500e-01,3.212042152881622314e-03,5.438669745672086719e-07,1.031721512845251709e-05
3.535353535353535914e-01,-2.432460188865661621e-01,-2.427113354206085205e-01,2.198118017986416817e-03,2.858864149857254233e-07,4.831722890230594203e-06
3.636363636363636465e-01,-2.569838166236877441e-01,-2.566334307193756104e-01,1.363455085083842278e-03,1.227702881578807137e-07,1.859010012594808359e-06
3.737373737373737570e-01,-2.707996666431427002e-01,-2.706065773963928223e-01,7.130335434339940548e-04,3.728345632225682493e-08,5.084168037683411967e-07
3.838383838383838675e-01,-2.846860587596893311e-01,-2.846158742904663086e-01,2.465328725520521402e-04,4.925859720117387042e-09,6.077845426943895291e-08
3.939393939393939781e-01,-2.986363470554351807e-01,-2.986498475074768066e-01,-4.520699440035969019e-05,1.822622053282429988e-10,2.043672564511211931e-09
4.040404040404040886e-01,-3.126476109027862549e-01,-3.127019107341766357e-01,-1.736774283926934004e-04,2.948471689023790532e-09,3.016384653165005147e-08
4.141414141414141992e-01,-3.267151117324829102e-01,-3.267695903778076172e-01,-1.667466276558116078e-04,2.967922796415223274e-09,2.780444141592397500e-08
4.242424242424242542e-01,-3.408408761024475098e-01,-3.408547639846801758e-01,-4.074594107805751264e-05,1.928732729084003950e-10,1.660231729871952666e-09
4.343434343434343647e-01,-3.550228476524353027e-01,-3.549635708332061768e-01,1.669662160566076636e-04,3.513741297922479134e-09,2.787771613554923533e-08
4.444444444444444753e-01,-3.692630529403686523e-01,-3.691060543060302734e-01,4.251674690749496222e-04,2.464857118411600823e-08,1.807673584153235424e-07
4.545454545454545858e-01,-3.835672736167907715e-01,-3.832947611808776855e-01,7.104684482328593731e-04,7.426302772728377022e-08,5.047653530709794722e-07
4.646464646464646964e-01,-3.979363143444061279e-01,-3.975455760955810547e-01,9.819115512073040009e-04,1.526763782067064312e-07,9.641502174417837523e-07
4.747474747474748069e-01,-4.123793244361877441e-01,-4.118759334087371826e-01,1.220699050463736057e-03,2.534025327349809231e-07,1.490106114943046123e-06
4.848484848484848619e-01,-4.269043207168579102e-01,-4.263043701648712158e-01,1.405351329594850540e-03,3.599406568355334457e-07,1.975012310140300542e-06
4.949494949494949725e-01,-4.415180683135986328e-01,-4.408499598503112793e-01,1.513207564130425453e-03,4.463689151634753216e-07,2.289797066623577848e-06
5.050505050505050830e-01,-4.562331736087799072e-01,-4.555312395095825195e-01,1.538542448543012142e-03,4.927114787278696895e-07,2.367112983847619034e-06
5.151515151515152491e-01,-4.710555672645568848e-01,-4.703659415245056152e-01,1.464000786654651165e-03,4.755836471304064617e-07,2.143298388546099886e-06
5.252525252525253041e-01,-4.859979152679443359e-01,-4.853697717189788818e-01,1.292482018470764160e-03,3.945643243241647724e-07,1.670509732321079355e-06
5.353535353535353591e-01,-5.010682940483093262e-01,-5.005563497543334961e-01,1.021705567836761475e-03,2.620869565816974500e-07,1.043882434714760166e-06
5.454545454545455252e-01,-5.162786841392517090e-01,-5.159362554550170898e-01,6.632632575929164886e-04,1.172574002339388244e-07,4.399181250391848153e-07
5.555555555555555802e-01,-5.316358208656311035e-01,-5.315172672271728516e-01,2.229978417744860053e-04,1.405496519168991654e-08,4.972803679947901401e-08
5.656565656565657463e-01,-5.471462011337280273e-01,-5.473033189773559570e-01,-2.871587930712848902e-04,2.468601678629056551e-08,8.246016847124337801e-08
5.757575757575758013e-01,-5.628189444541931152e-01,-5.632950663566589355e-01,-8.459592936560511589e-04,2.266920660076721106e-07,7.156471042435441632e-07
5.858585858585858563e-01,-5.786542892456054688e-01,-5.794895291328430176e-01,-1.443417742848396301e-03,6.976256941015890334e-07,2.083455001411493868e-06
5.959595959595960224e-01,-5.946550965309143066e-01,-5.958799123764038086e-01,-2.059707883745431900e-03,1.500173880231159274e-06,4.242397153575439006e-06
6.060606060606060774e-01,-6.108180880546569824e-01,-6.124558448791503906e-01,-2.681251382455229759e-03,2.682247441043728031e-06,7.189109055616427213e-06
6.161616161616162435e-01,-6.271416544914245605e-01,-6.292035579681396484e-01,-3.287779400125145912e-03,4.251446171110728756e-06,1.080949459719704464e-05
6.262626262626262985e-01,-6.436147093772888184e-01,-6.461060047149658203e-01,-3.870786866173148155e-03,6.206552370713325217e-06,1.498299116065027192e-05
6.363636363636364646e-01,-6.602271199226379395e-01,-6.631433367729187012e-01,-4.416990559548139572e-03,8.504321158397942781e-06,1.950980549736414105e-05
6.464646464646465196e-01,-6.769627332687377930e-01,-6.802923083305358887e-01,-4.918402526527643204e-03,1.108607011701678857e-05,2.419068187009543180e-05
6.565656565656565746e-01,-6.938055753707885742e-01,-6.975275278091430664e-01,-5.364546552300453186e-03,1.385293035127688199e-05,2.877836232073605061e-05
6.666666666666667407e-01,-7.107310295104980469e-01,-7.148213386535644531e-01,-5.755073390901088715e-03,1.673062797635793686e-05,3.312086846563033760e-05
6.767676767676767957e-01,-7.277131676673889160e-01,-7.321431636810302734e-01,-6.087557878345251083e-03,1.962486385309603065e-05,3.705835842993110418e-05
6.868686868686869618e-01,-7.447184324264526367e-01,-7.494618296623229980e-01,-6.369383540004491806e-03,2.249981662316713482e-05,4.056904435856267810e-05
6.969696969696970168e-01,-7.617132663726806641e-01,-7.667428255081176758e-01,-6.602955982089042664e-03,2.529646553739439696e-05,4.359902595751918852e-05
7.070707070707071829e-01,-7.786597013473510742e-01,-7.839506268501281738e-01,-6.794913671910762787e-03,2.799389221763703972e-05,4.617085505742579699e-05
7.171717171717172379e-01,-7.955209612846374512e-01,-8.010486364364624023e-01,-6.948497146368026733e-03,3.055519118788652122e-05,4.828161036130040884e-05
7.272727272727272929e-01,-8.122526407241821289e-01,-8.179983496665954590e-01,-7.073795422911643982e-03,3.301316974102519453e-05,5.003857950214296579e-05
7.373737373737374590e-01,-8.288127183914184570e-01,-8.347600698471069336e-01,-7.175748236477375031e-03,3.537099109962582588e-05,5.149136632098816335e-05
7.474747474747475140e-01,-8.451546430587768555e-01,-8.512936830520629883e-01,-7.263806648552417755e-03,3.768781243707053363e-05,5.276288720779120922e-05
7.575757575757576801e-01,-8.612316250801086426e-01,-8.675578832626342773e-01,-7.345594465732574463e-03,4.002154310001060367e-05,5.395775951910763979e-05
7.676767676767677351e-01,-8.769969940185546875e-01,-8.835109472274780273e-01,-7.427566219121217728e-03,4.243158764438703656e-05,5.516874080058187246e-05
7.777777777777777901e-01,-8.924058675765991211e-01,-8.991111516952514648e-01,-7.513715885579586029e-03,4.496083420235663652e-05,5.645592682412825525e-05
7.878787878787879562e-01,-9.074168205261230469e-01,-9.143172502517700195e-01,-7.604476530104875565e-03,4.761592936119996011e-05,5.782805965282022953e-05
7.979797979797980112e-01,-9.219852685928344727e-01,-9.290882945060729980e-01,-7.704055868089199066e-03,5.045297803007997572e-05,5.935247827437706292e-05
8.080808080808081773e-01,-9.360713958740234375e-01,-9.433851838111877441e-01,-7.813280448317527771e-03,5.349149432731792331e-05,6.104734347900375724e-05
8.181818181818182323e-01,-9.496376514434814453e-01,-9.571703672409057617e-01,-7.932200096547603607e-03,5.674180647474713624e-05,6.291979661909863353e-05
8.282828282828283983e-01,-9.626514315605163574e-01,-9.704082012176513672e-01,-8.057713508605957031e-03,6.016747647663578391e-05,6.492675311164930463e-05
8.383838383838384534e-01,-9.750802516937255859e-01,-9.830663204193115234e-01,-8.190165273845195770e-03,6.377729005180299282e-05,6.707880675094202161e-05
8.484848484848485084e-01,-9.869023561477661133e-01,-9.951159358024597168e-01,-8.322586305439472198e-03,6.746289000147953629e-05,6.926543574081733823e-05
8.585858585858586745e-01,-9.980921745300292969e-01,-1.006531596183776855e+00,-8.455553092062473297e-03,7.122383976820856333e-05,7.149638258852064610e-05
8.686868686868687295e-01,-1.008633375167846680e+00,-1.017292857170104980e+00,-8.585361763834953308e-03,7.498663035221397877e-05,7.370843377429991961e-05
8.787878787878788955e-01,-1.018513321876525879e+00,-1.027383089065551758e+00,-8.708543144166469574e-03,7.867276872275397182e-05,7.583872502436861396e-05
8.888888888888889506e-01,-1.027717232704162598e+00,-1.036790728569030762e+00,-8.828786201775074005e-03,8.232832624344155192e-05,7.794746488798409700e-05
8.989898989898991166e-01,-1.036244511604309082e+00,-1.045509099960327148e+00,-8.940543048083782196e-03,8.583259477745741606e-05,7.993329927558079362e-05
9.090909090909091717e-01,-1.044090270996093750e+00,-1.053536415100097656e+00,-9.047248400747776031e-03,8.922963752411305904e-05,8.185270417015999556e-05
9.191919191919192267e-01,-1.051256060600280762e+00,-1.060875177383422852e+00,-9.150117635726928711e-03,9.252740710508078337e-05,8.372465526917949319e-05
9.292929292929293927e-01,-1.057746291160583496e+00,-1.067532539367675781e+00,-9.251981042325496674e-03,9.577065065968781710e-05,8.559914567740634084e-05
9.393939393939394478e-01,-1.063566207885742188e+00,-1.073520183563232422e+00,-9.359056130051612854e-03,9.908163337968289852e-05,8.759192860452458262e-05
9.494949494949496138e-01,-1.068723440170288086e+00,-1.078852653503417969e+00,-9.477862156927585602e-03,1.026009631459601223e-04,8.982986764749512076e-05
9.595959595959596689e-01,-1.073229789733886719e+00,-1.083548426628112793e+00,-9.614564478397369385e-03,1.064742682501673698e-04,9.243984823115170002e-05
9.696969696969697239e-01,-1.077093362808227539e+00,-1.087628722190856934e+00,-9.781287051737308502e-03,1.109937948058359325e-04,9.567357483319938183e-05
9.797979797979798899e-01,-1.080331325531005859e+00,-1.091117143630981445e+00,-9.983805939555168152e-03,1.163338747574016452e-04,9.967637743102386594e-05
9.898989898989899450e-01,-1.082954525947570801e+00,-1.094039082527160645e+00,-1.023547723889350891e-02,1.228673936566337943e-04,1.047649930114857852e-04
1.000000000000000000e+00,-1.084981560707092285e+00,-1.096421718597412109e+00,-1.054410357028245926e-02,1.308772189076989889e-04,1.111781311919912696e-04
