x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-8.965544402599334717e-04,-1.256303906440734863e+00,1.931221595441456884e-05,1.578299403190612793e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.683132886886596680e-03,-6.055313348770141602e-01,1.696416620688978583e-05,3.666681945323944092e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.058875471353530884e-03,-3.881942629814147949e-01,1.477934620197629556e-05,1.506947875022888184e-01
3.030303030303030387e-02,1.280547864735126495e-02,9.235240519046783447e-03,-2.788055241107940674e-01,1.274660007766215131e-05,7.773251831531524658e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.221838593482971191e-02,-2.122015506029129028e-01,1.083164715964812785e-05,4.502949491143226624e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.501365751028060913e-02,-1.669322699308395386e-01,9.050924745679367334e-06,2.786638028919696808e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.762754470109939575e-02,-1.337684988975524902e-01,7.410088983306195587e-06,1.789401099085807800e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.006675302982330322e-02,-1.082294657826423645e-01,5.931151008553570136e-06,1.171361654996871948e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.233837544918060303e-02,-8.797986805438995361e-02,4.643665306502953172e-06,7.740457076579332352e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.445004135370254517e-02,-7.155185192823410034e-02,3.550468136381823570e-06,5.119666922837495804e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.640972286462783813e-02,-5.801032111048698425e-02,2.645123231559409760e-06,3.365196986123919487e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.822550386190414429e-02,-4.704134911298751831e-02,1.941309619724052027e-06,2.212888328358530998e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.990615367889404297e-02,-3.827131539583206177e-02,1.416324380443256814e-06,1.464693457819521427e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.146107494831085205e-02,-3.130166977643966675e-02,1.033487023960333318e-06,9.797945385798811913e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.289942443370819092e-02,-2.617420069873332977e-02,7.819174925316474400e-07,6.850888021290302277e-04
1.515151515151515194e-01,3.502719849348068237e-02,3.423079848289489746e-02,-2.273661829531192780e-02,6.342529559333343059e-07,5.169537034817039967e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.546521067619323730e-02,-2.076205238699913025e-02,5.654173946822993457e-07,4.310627991799265146e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.661216795444488525e-02,-2.025972120463848114e-02,5.731864121116814204e-07,4.104562976863235235e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.768211603164672852e-02,-2.103514969348907471e-02,6.555827667398261838e-07,4.424774670042097569e-04
1.919191919191919338e-01,3.959698230028152466e-02,3.868521749973297119e-02,-2.302611805498600006e-02,8.313150487992970739e-07,5.302021163515746593e-04
2.020202020202020443e-01,4.069126024842262268e-02,3.963178396224975586e-02,-2.603694982826709747e-02,1.122489948102156632e-06,6.779227405786514282e-04
