index,relL2,MAE,RMSE,MaxAbs,R2
0,0.047614124,0.006574801,0.007509053,0.011138387,0.9973082
1,0.020705976,0.01074287,0.0126002375,0.020394295,0.99886435
2,0.034223113,0.013755539,0.015316807,0.02699244,0.99840623
3,0.0167889,0.006951279,0.0078388555,0.015862819,0.99795836
4,0.02437688,0.011874466,0.013990331,0.022533752,0.9984895
5,0.011097835,0.0043835794,0.005273807,0.010145307,0.9995666
6,0.06864131,0.0061336323,0.006922354,0.011021882,0.9950975
7,0.011154916,0.0039321827,0.005062972,0.010611198,0.99900544
8,0.07315086,0.0039722533,0.0047055664,0.007679712,0.9914834
9,0.015056248,0.0106451055,0.012092978,0.018969178,0.9991698
10,0.007968634,0.0019360221,0.002501822,0.0067843576,0.9998402
11,0.062560774,0.006113835,0.007114702,0.011912517,0.9960845
12,0.059710287,0.00831957,0.009570628,0.014334992,0.9962167
13,0.023790352,0.009876002,0.011863396,0.024506927,0.99863094
14,0.020836748,0.007289156,0.008593694,0.01680082,0.998339
15,0.018210739,0.009697451,0.010556475,0.016451836,0.99776596
16,0.045465507,0.008170124,0.008665915,0.012954026,0.9954512
17,0.015824571,0.011878997,0.013505794,0.02285564,0.99904376
18,0.034623023,0.0062475074,0.0073492676,0.01294598,0.99875104
19,0.007454077,0.0010358158,0.0011958642,0.0021888115,0.9998496
20,0.014695,0.0069912965,0.00810913,0.013290167,0.99893606
21,0.02147938,0.004550758,0.0055088773,0.011786897,0.9989956
22,0.08187754,0.0076360763,0.009551781,0.017362766,0.981253
23,0.03288523,0.0064537213,0.0073084505,0.012196407,0.99860156
24,0.058613118,0.006203936,0.0067567583,0.009004711,0.99438846
25,0.008795501,0.004141207,0.004890826,0.008163273,0.9996726
26,0.030913478,0.0031796573,0.0038042984,0.008505434,0.9988524
27,0.054810453,0.0055970415,0.006828549,0.013372935,0.9932318
28,0.0335677,0.0063660415,0.0070028137,0.011712581,0.99684685
29,0.027380055,0.004100641,0.0050538634,0.011308566,0.9930538
30,0.06778028,0.005263499,0.0064309672,0.012379855,0.98957783
31,0.029163409,0.009588119,0.011278506,0.01954794,0.9933917
32,0.027373027,0.0048998194,0.0059596845,0.012255341,0.99531126
33,0.037494235,0.0065872525,0.0074241585,0.014902275,0.9862038
34,0.037894737,0.0035035624,0.0036112773,0.004853934,0.99809813
35,0.026230363,0.005179356,0.006189751,0.010423079,0.99866265
36,0.037959203,0.0054627075,0.0056665456,0.0077958517,0.9985195
37,0.01947972,0.0029976424,0.0031410241,0.004869863,0.9995784
38,0.017422875,0.0063517108,0.007274464,0.013033003,0.9983402
39,0.030881684,0.0030783745,0.003518682,0.0071563376,0.9989103
40,0.048901517,0.0036492962,0.0044767163,0.0102042705,0.9959113
41,0.03668301,0.004378366,0.0050077587,0.011056274,0.99746424
42,0.026532464,0.012057612,0.013067695,0.01884681,0.9978146
43,0.053555883,0.006623112,0.007003862,0.01005806,0.99713147
44,0.09994221,0.0064925724,0.007247943,0.012004584,0.9899986
45,0.03567931,0.0088876,0.009806535,0.015789777,0.9975659
46,0.016992368,0.009044315,0.010267977,0.01639589,0.9992912
47,0.030163068,0.0092754075,0.0114882365,0.022397399,0.99504876
48,0.013253298,0.004821257,0.0059287148,0.009371728,0.9993063
49,0.027442748,0.0047618365,0.0068089534,0.012739524,0.99659956
50,0.015897581,0.008675096,0.009202608,0.012738049,0.9977417
51,0.026698314,0.0039155595,0.004569045,0.007482618,0.99820834
52,0.047746826,0.0070051374,0.008085855,0.01404205,0.9969131
53,0.01848515,0.0056270794,0.0059912927,0.008908184,0.997333
54,0.029152554,0.0066799913,0.0073897676,0.011398949,0.9985458
55,0.032997113,0.01026185,0.0113837095,0.01711367,0.99827695
56,0.03144316,0.008013224,0.008865446,0.016070679,0.9975847
57,0.01746047,0.0057849144,0.006834151,0.010809012,0.9993345
58,0.02438903,0.007848871,0.008665593,0.01271925,0.99895924
59,0.015263884,0.007773826,0.009883485,0.019031331,0.999399
60,0.01897835,0.0110967,0.01505019,0.029785752,0.99765706
61,0.053202257,0.0054257186,0.0066621457,0.014788635,0.9959612
62,0.15362014,0.007569858,0.008730694,0.012176596,0.97564846
63,0.008183187,0.0042025954,0.0051556514,0.009199619,0.99965113
64,0.018123165,0.004983355,0.0054669334,0.008050613,0.9995789
65,0.027433103,0.0029093844,0.0038986136,0.008285921,0.9971363
66,0.0225124,0.0070155654,0.008013661,0.014288962,0.99915123
67,0.019940926,0.0042902767,0.005251807,0.013913226,0.9992289
68,0.08116808,0.009078392,0.009516128,0.012828924,0.96287364
69,0.023749739,0.0058071,0.0069369306,0.012213409,0.9994184
70,0.04544233,0.0047827465,0.0056839148,0.0102054775,0.99755925
71,0.023581503,0.02009647,0.026020799,0.049426675,0.9973527
72,0.008713753,0.0034141797,0.0040467945,0.009508296,0.99953336
73,0.054905582,0.009083429,0.010666788,0.018542588,0.9968584
74,0.03665848,0.0230645,0.023630429,0.032189846,0.9817902
75,0.037158914,0.015458647,0.015699985,0.021219974,0.9882848
76,0.01843968,0.008879864,0.009769435,0.015069423,0.9977026
77,0.02018783,0.016406309,0.018072804,0.031280637,0.9986679
78,0.019258408,0.008937754,0.009401576,0.017021175,0.99645984
79,0.019124027,0.010739385,0.013874754,0.027021766,0.9979051
80,0.020406567,0.0071812784,0.007948109,0.017721558,0.9963451
81,0.029645119,0.011620963,0.011940167,0.017346352,0.9891111
82,0.019438613,0.016937641,0.01773332,0.026306748,0.9974729
83,0.050312523,0.048117913,0.06353055,0.11409211,0.990463
84,0.022894308,0.008005875,0.008613009,0.014835771,0.99732435
85,0.036918573,0.014122256,0.014535445,0.01952076,0.9938379
86,0.074750036,0.008230813,0.008387415,0.010565408,0.970245
87,0.08604353,0.003453672,0.004262252,0.00973515,0.9801079
88,0.04832646,0.011302608,0.011684848,0.016619027,0.9768598
89,0.013820674,0.00843897,0.009663144,0.017290771,0.99927527
90,0.06963697,0.0050692735,0.0059568463,0.010062933,0.9900084
91,0.015277508,0.0045173527,0.005833818,0.010894179,0.9988275
92,0.010527432,0.002360591,0.0028102011,0.006810844,0.9998561
93,0.02321042,0.0099603245,0.011068398,0.017903209,0.9982313
94,0.023548542,0.004721836,0.005995145,0.012940109,0.99723685
95,0.025831733,0.007656913,0.008461694,0.0133022815,0.9989918
96,0.061655868,0.0033450753,0.0044273827,0.00795478,0.9956556
97,0.058187053,0.004379126,0.0049101524,0.011592525,0.9961699
98,0.0140641695,0.008470825,0.010543693,0.016943902,0.99931127
99,0.08441883,0.011695103,0.013856597,0.021258056,0.9862059
100,0.01532285,0.007277928,0.008782233,0.014368296,0.9990272
101,0.03453703,0.004341079,0.0052504884,0.010845013,0.99684584
102,0.05794922,0.012764134,0.013577372,0.01969719,0.98797035
103,0.014494571,0.006720652,0.008216596,0.013931751,0.9992716
104,0.07491015,0.012913883,0.014798808,0.021565005,0.9923654
105,0.060999524,0.022196395,0.022322163,0.026547402,0.98648447
106,0.06568564,0.008447998,0.009015606,0.014400823,0.9956828
107,0.049970433,0.0030982674,0.0035972963,0.006247893,0.9974673
108,0.013935703,0.001376084,0.0016583268,0.0032540672,0.9996092
109,0.03126675,0.0089348825,0.01001247,0.017993927,0.9978449
110,0.044567008,0.0033826577,0.0038819977,0.0065344935,0.9977648
111,0.030007895,0.007943469,0.008577402,0.012849093,0.9982276
112,0.0105384905,0.0037463615,0.004256828,0.007570073,0.9996343
113,0.025142312,0.0062157945,0.0072644027,0.013633668,0.9981009
114,0.020316888,0.006840667,0.007525263,0.017298501,0.9973585
115,0.016801292,0.0046113897,0.0059494902,0.015956368,0.99852216
116,0.012495265,0.0030124732,0.0036692205,0.0073227882,0.9993933
117,0.010989687,0.008728954,0.009851219,0.016416937,0.999523
118,0.027219398,0.021815885,0.025323937,0.04743123,0.99807006
119,0.032572027,0.0035175213,0.0043264264,0.007842794,0.99892586
120,0.028740425,0.005431587,0.0059638605,0.010738909,0.9966127
121,0.011678147,0.005351947,0.006105651,0.010277659,0.99968725
122,0.06083432,0.006532448,0.006911582,0.012359435,0.9838637
123,0.021038575,0.01727713,0.019787809,0.037166834,0.9984023
124,0.02593499,0.0068066604,0.007873905,0.0145917535,0.9981831
125,0.012968642,0.0076870946,0.009655105,0.016817808,0.99928397
126,0.012940295,0.0043664845,0.005579037,0.011654139,0.9992862
127,0.008712088,0.006048048,0.0067963116,0.012529192,0.9996427
128,0.028780611,0.016286993,0.021837167,0.043673158,0.99652624
129,0.013159349,0.0025614658,0.0033131929,0.008389054,0.99925774
130,0.009737058,0.003571977,0.00396072,0.009111893,0.9996514
131,0.020071836,0.010332406,0.01133667,0.018110275,0.99695194
132,0.015184941,0.008465917,0.009207021,0.015112817,0.998684
133,0.031539567,0.0141967125,0.017152099,0.036299706,0.99834365
134,0.014614691,0.0058020414,0.0065634246,0.010352485,0.99950504
135,0.041694954,0.003326951,0.0037951614,0.0067002755,0.9976252
136,0.00879306,0.00489323,0.005783801,0.015387185,0.99960256
137,0.01652179,0.012119658,0.016145833,0.030319452,0.9987061
138,0.045907676,0.003149546,0.0046179118,0.009806726,0.99632174
139,0.02162226,0.008762214,0.010272771,0.017382756,0.9989159
140,0.07558225,0.008869004,0.010359119,0.01730964,0.9759383
141,0.010037366,0.0042034118,0.0057378574,0.016015045,0.9993172
142,0.094579525,0.01024415,0.010523461,0.014110222,0.98847914
143,0.041943986,0.007276399,0.008280051,0.012623087,0.99815285
144,0.016334524,0.0044542067,0.0062211715,0.014297247,0.9986124
145,0.015426682,0.0034041994,0.0039628795,0.006576374,0.9994191
146,0.024200263,0.00652115,0.007406046,0.011978462,0.9993205
147,0.011840991,0.0033307255,0.0039562825,0.00800696,0.99959844
148,0.03716173,0.010195493,0.010335635,0.012249544,0.9824706
149,0.01435354,0.0027219472,0.0030892408,0.0056487024,0.9997346
150,0.02915333,0.0051441262,0.0055733,0.0083786845,0.998854
151,0.01580053,0.0070347292,0.008158407,0.013955891,0.99910253
152,0.073471546,0.021030214,0.02362911,0.034185678,0.99375045
153,0.037528284,0.008945295,0.0104019195,0.017439902,0.98569137
154,0.030993825,0.007086739,0.008046435,0.014481217,0.9985388
155,0.019794963,0.0075866366,0.009594934,0.018231094,0.9969394
156,0.030800981,0.028846556,0.034945797,0.07389879,0.997272
157,0.039116498,0.004845736,0.0058322027,0.012980804,0.996962
158,0.036474638,0.009831312,0.011753886,0.01763846,0.9985681
159,0.045771383,0.040876236,0.054371674,0.10047138,0.9929503
160,0.014294849,0.0069305454,0.008362838,0.013348877,0.99926096
161,0.016316697,0.008661645,0.009775519,0.015677005,0.9989476
162,0.06170593,0.0029931916,0.0035316392,0.0060807616,0.9959152
163,0.068246804,0.0033706683,0.0039983587,0.00735325,0.9936368
164,0.049514744,0.023539739,0.02400245,0.032114327,0.9630165
165,0.037802212,0.0031595854,0.004052489,0.008532599,0.9965335
166,0.024368552,0.0036321918,0.004313421,0.008684278,0.9980798
167,0.018696286,0.009719798,0.010754707,0.01721108,0.9986152
168,0.081864424,0.014045667,0.015249695,0.022413403,0.9932722
169,0.02429031,0.0038024976,0.0041265446,0.006810367,0.9964375
170,0.091737404,0.0036337348,0.004572476,0.010045962,0.99133813
171,0.019844117,0.0018143367,0.0030978264,0.010695738,0.99910796
172,0.029049639,0.012517078,0.01420367,0.023086376,0.99822366
173,0.07243526,0.010111407,0.010385426,0.013329297,0.99472195
174,0.011649511,0.004118244,0.0048830234,0.007979333,0.999589
175,0.04659335,0.0058491225,0.006176005,0.010460295,0.99079704
176,0.032103114,0.0058345213,0.0076998523,0.01517041,0.9954047
177,0.034895107,0.007481026,0.010177608,0.021190524,0.9922354
178,0.015182005,0.0074875127,0.00845947,0.015568793,0.9984868
179,0.03986931,0.019605033,0.019767104,0.023283124,0.98541987
180,0.017356126,0.0026194903,0.003458911,0.0073494613,0.9990478
181,0.009796221,0.008265887,0.009775547,0.017578363,0.99945474
182,0.051172964,0.013510304,0.013661818,0.016535264,0.9577273
183,0.028229311,0.006231829,0.007029713,0.012031168,0.9976974
184,0.04366587,0.011142945,0.012699303,0.018675268,0.9980774
185,0.0077959634,0.0023492419,0.0029862532,0.0054296255,0.999685
186,0.009750775,0.0026887888,0.0032462166,0.005304087,0.9996627
187,0.03253632,0.009286179,0.010199949,0.014457472,0.9975894
188,0.00977517,0.0056685004,0.007007771,0.011641502,0.9994978
189,0.055993892,0.0032882197,0.004022834,0.0074382126,0.9954013
190,0.01604957,0.011661321,0.013171849,0.019973963,0.998988
191,0.018353444,0.014461074,0.016126955,0.028488405,0.99779785
192,0.019160304,0.0064411205,0.007331026,0.01213491,0.99844897
193,0.044506513,0.0116992025,0.013880947,0.021652699,0.99626946
194,0.053034186,0.013850918,0.01409561,0.018334396,0.989819
195,0.029891366,0.008239669,0.009110298,0.014823228,0.9967626
196,0.05013815,0.00636446,0.007634236,0.015612304,0.99333596
197,0.033000216,0.010976145,0.012026442,0.019766033,0.99831986
198,0.019238409,0.009779938,0.011648749,0.018948436,0.99900824
199,0.023892915,0.019531481,0.023023125,0.03795278,0.99617314
200,0.085977465,0.0043400456,0.0051716273,0.009038895,0.98042786
201,0.018634217,0.014967073,0.016763812,0.023812056,0.99893486
202,0.02130932,0.011698344,0.012871282,0.021879673,0.99840164
203,0.038129263,0.022062454,0.02559698,0.0386993,0.99780107
204,0.04436379,0.0033635679,0.0034695414,0.00471323,0.997965
205,0.048354015,0.0067611807,0.0069130883,0.011004019,0.9922489
206,0.026690012,0.0065521966,0.0076831114,0.013275474,0.99688435
207,0.021086486,0.009725725,0.01014753,0.015268937,0.9969567
208,0.042786688,0.007037602,0.008432159,0.015021339,0.9941329
209,0.055546444,0.006484032,0.0073098857,0.014687218,0.994932
210,0.013096205,0.006588646,0.008036032,0.013118386,0.9993521
211,0.008424538,0.003147991,0.003933759,0.008561708,0.99983627
212,0.02772158,0.006141201,0.0070717353,0.015801618,0.9986749
213,0.04812566,0.010292512,0.010559427,0.014436645,0.9963886
214,0.02325035,0.0049925647,0.0052189096,0.007514313,0.99771506
215,0.05235141,0.0027477136,0.0034047817,0.006564537,0.9835815
216,0.014063232,0.003117689,0.0036278078,0.0062716007,0.9992023
217,0.08145026,0.0036242611,0.0043204487,0.008934975,0.9921385
218,0.037544467,0.010367358,0.011929262,0.01966232,0.98729944
219,0.02019903,0.0045457412,0.0059332866,0.012454033,0.99826765
220,0.018051801,0.0037106934,0.0040494343,0.00701753,0.99726105
221,0.014596267,0.007410915,0.008451463,0.01500231,0.9988667
222,0.08732544,0.0155543685,0.01714305,0.025346339,0.9922881
223,0.018376587,0.009047938,0.010711135,0.017403275,0.99891627
224,0.012272855,0.0109436205,0.012188133,0.02066648,0.9993891
225,0.03399503,0.008576563,0.009734217,0.017478019,0.9953451
