x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,8.696392178535461426e-04,-8.274407982826232910e-01,1.738905666570644826e-05,6.846582889556884766e-01
1.010101010101010187e-02,9.540731087327003479e-03,5.595177412033081055e-03,-4.135483503341674805e-01,1.556739334773737937e-05,1.710222363471984863e-01
2.020202020202020374e-02,1.352586690336465836e-02,1.010759919881820679e-02,-2.527207732200622559e-01,1.168455401057144627e-05,6.386779248714447021e-02
3.030303030303030387e-02,1.702760159969329834e-02,1.441253721714019775e-02,-1.535779684782028198e-01,6.838561603217385709e-06,2.358618937432765961e-02
4.040404040404040747e-02,2.009532600641250610e-02,1.852105185389518738e-02,-7.834031432867050171e-02,2.478339183653588407e-06,6.137204822152853012e-03
5.050505050505051108e-02,2.278422191739082336e-02,2.245014533400535583e-02,-1.466262899339199066e-02,1.116071643991745077e-07,2.149926731362938881e-04
6.060606060606060774e-02,2.515853568911552429e-02,2.622273191809654236e-02,4.229960963129997253e-02,1.132513602897233795e-06,1.789256930351257324e-03
7.070707070707071829e-02,2.729276195168495178e-02,2.986816316843032837e-02,9.436205774545669556e-02,6.632691565755521879e-06,8.904198184609413147e-03
8.080808080808081495e-02,2.926750667393207550e-02,3.342160582542419434e-02,1.419355273246765137e-01,1.725653964967932552e-05,2.014569565653800964e-02
9.090909090909091161e-02,3.116616047918796539e-02,3.692398220300674438e-02,1.847459375858306885e-01,3.315251160529442132e-05,3.413106501102447510e-02
1.010101010101010222e-01,3.307398036122322083e-02,4.042140021920204163e-02,2.221510559320449829e-01,5.398457869887351990e-05,4.935109242796897888e-02
1.111111111111111188e-01,3.508189320564270020e-02,4.396439716219902039e-02,2.531934082508087158e-01,7.889887638157233596e-05,6.410690397024154663e-02
1.212121212121212155e-01,3.727508336305618286e-02,4.760757833719253540e-02,2.771957516670227051e-01,1.067604534910060465e-04,7.683748751878738403e-02
1.313131313131313260e-01,3.973653912544250488e-02,5.140768736600875854e-02,2.937132418155670166e-01,1.362157054245471954e-04,8.626747876405715942e-02
1.414141414141414366e-01,4.254793748259544373e-02,5.542346835136413574e-02,3.026123344898223877e-01,1.657792890910059214e-04,9.157422930002212524e-02
1.515151515151515194e-01,4.578667134046554565e-02,5.971381068229675293e-02,3.041745424270629883e-01,1.939652138389647007e-04,9.252215176820755005e-02
1.616161616161616299e-01,4.951529204845428467e-02,6.433632969856262207e-02,2.993224263191223145e-01,2.196631539845839143e-04,8.959391713142395020e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.934658437967300415e-02,2.891088128089904785e-01,2.418764925096184015e-04,8.358390629291534424e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.479608058929443359e-02,2.748153507709503174e-01,2.599830913823097944e-04,7.552348077297210693e-02
1.919191919191919338e-01,6.418936699628829956e-02,8.073188364505767822e-02,2.577142715454101562e-01,2.736548485700041056e-04,6.641665101051330566e-02
2.020202020202020443e-01,7.037509977817535400e-02,8.719456940889358521e-02,2.389974594116210938e-01,2.828945580404251814e-04,5.711978301405906677e-02
2.121212121212121271e-01,7.724718749523162842e-02,9.421804547309875488e-02,2.196954786777496338e-01,2.880100219044834375e-04,4.826610162854194641e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.018280908465385437e-01,2.006441205739974976e-01,2.895739453379064798e-04,4.025806486606597900e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.100424528121948242e-01,1.823830455541610718e-01,2.881197724491357803e-04,3.326357528567314148e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.188698410987854004e-01,1.653202325105667114e-01,2.843837428372353315e-04,2.733077667653560638e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.283104419708251953e-01,1.497587412595748901e-01,2.793154271785169840e-04,2.242767997086048126e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.383557170629501343e-01,1.357397437095642090e-01,2.734328154474496841e-04,1.842527836561203003e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.489884704351425171e-01,1.233139783143997192e-01,2.675023570191115141e-04,1.520633790642023087e-02
2.828282828282828731e-01,1.439959406852722168e-01,1.601842045783996582e-01,1.124216690659523010e-01,2.620598825160413980e-04,1.263863034546375275e-02
2.929292929292929282e-01,1.558606326580047607e-01,1.719109714031219482e-01,1.029787883162498474e-01,2.576133701950311661e-04,1.060463022440671921e-02
3.030303030303030387e-01,1.681747287511825562e-01,1.841309964656829834e-01,9.487910568714141846e-02,2.546024916227906942e-04,9.002044796943664551e-03
3.131313131313131493e-01,1.808855235576629639e-01,1.968010365962982178e-01,8.798666298389434814e-02,2.533035585656762123e-04,7.741652894765138626e-03
3.232323232323232598e-01,1.939394921064376831e-01,2.098739296197891235e-01,8.216190338134765625e-02,2.539062988944351673e-04,6.750578060746192932e-03
3.333333333333333703e-01,2.072789222002029419e-01,2.232990264892578125e-01,7.728766649961471558e-02,2.566437469795346260e-04,5.973383784294128418e-03
3.434343434343434809e-01,2.208519726991653442e-01,2.370237261056900024e-01,7.322440296411514282e-02,2.615255943965166807e-04,5.361812654882669449e-03
3.535353535353535914e-01,2.346066236495971680e-01,2.509946525096893311e-01,6.985322386026382446e-02,2.685674990061670542e-04,4.879473242908716202e-03
3.636363636363636465e-01,2.484892904758453369e-01,2.651576995849609375e-01,6.707898527383804321e-02,2.778358757495880127e-04,4.499590024352073669e-03
3.737373737373737570e-01,2.624558210372924805e-01,2.794598042964935303e-01,6.478798389434814453e-02,2.891354379244148731e-04,4.197482485324144363e-03
3.838383838383838675e-01,2.764673233032226562e-01,2.938494086265563965e-01,6.287211179733276367e-02,3.021368756890296936e-04,3.952902741730213165e-03
3.939393939393939781e-01,2.904805541038513184e-01,3.082770109176635742e-01,6.126556918025016785e-02,3.167138784192502499e-04,3.753470256924629211e-03
4.040404040404040886e-01,3.044658303260803223e-01,3.226963281631469727e-01,5.987698957324028015e-02,3.323510463815182447e-04,3.585254075005650520e-03
4.141414141414141992e-01,3.183987140655517578e-01,3.370645642280578613e-01,5.862413719296455383e-02,3.484139742795377970e-04,3.436789615079760551e-03
4.242424242424242542e-01,3.322539627552032471e-01,3.513429760932922363e-01,5.745308101177215576e-02,3.643904346972703934e-04,3.300856333225965500e-03
4.343434343434343647e-01,3.460177779197692871e-01,3.654978573322296143e-01,5.629791319370269775e-02,3.794734948314726353e-04,3.169455099850893021e-03
4.444444444444444753e-01,3.596778512001037598e-01,3.795008659362792969e-01,5.511324852705001831e-02,3.929519152734428644e-04,3.037470160052180290e-03
4.545454545454545858e-01,3.732288479804992676e-01,3.933292627334594727e-01,5.385546758770942688e-02,4.040266794618219137e-04,2.900411374866962433e-03
4.646464646464646964e-01,3.866715133190155029e-01,4.069670736789703369e-01,5.248786136507987976e-02,4.119097720831632614e-04,2.754975575953722000e-03
4.747474747474748069e-01,4.000110030174255371e-01,4.204052984714508057e-01,5.098433792591094971e-02,4.159272939432412386e-04,2.599402563646435738e-03
4.848484848484848619e-01,4.132552146911621094e-01,4.336413741111755371e-01,4.933067783713340759e-02,4.155955102760344744e-04,2.433515852317214012e-03
4.949494949494949725e-01,4.264197647571563721e-01,4.466812014579772949e-01,4.751523956656455994e-02,4.105258267372846603e-04,2.257697982713580132e-03
5.050505050505050830e-01,4.395229518413543701e-01,4.595373868942260742e-01,4.553672298789024353e-02,4.005776136182248592e-04,2.073593204841017723e-03
5.151515151515152491e-01,4.525863230228424072e-01,4.722305238246917725e-01,4.340431839227676392e-02,3.858946147374808788e-04,1.883934717625379562e-03
