x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-1.292183995246887207e-03,-1.134621739387512207e+00,1.186096997116692364e-04,1.287366628646850586e+00
1.010101010101010187e-02,1.839941367506980896e-02,7.765159010887145996e-03,-5.779670476913452148e-01,1.130873715737834573e-04,3.340458869934082031e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.597271859645843506e-02,-3.945107161998748779e-01,1.083084571291692555e-04,1.556387096643447876e-01
3.030303030303030387e-02,3.351873904466629028e-02,2.329987287521362305e-02,-3.048702478408813477e-01,1.044252276187762618e-04,9.294586628675460815e-02
4.040404040404040747e-02,3.980456292629241943e-02,2.972561120986938477e-02,-2.532109618186950684e-01,1.015852685668505728e-04,6.411579251289367676e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.523856401443481445e-02,-2.208560854196548462e-01,9.977455920306965709e-05,4.877741634845733643e-02
6.060606060606060774e-02,4.979522898793220520e-02,3.983846306800842285e-02,-1.999542117118835449e-01,9.913718531606718898e-05,3.998168557882308960e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.353630542755126953e-02,-1.864439994096755981e-01,9.954628330888226628e-05,3.476136550307273865e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.635444283485412598e-02,-1.781379729509353638e-01,1.009480474749580026e-04,3.173313662409782410e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.832708835601806641e-02,-1.736644953489303589e-01,1.031550418701954186e-04,3.015935234725475311e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.949922859668731689e-02,-1.722130030393600464e-01,1.060453287209384143e-04,2.965731732547283173e-02
1.111111111111111188e-01,6.038273125886917114e-02,4.992669820785522461e-02,-1.731626391410827637e-01,1.093286264222115278e-04,2.998529747128486633e-02
1.212121212121212155e-01,6.029781326651573181e-02,4.967522621154785156e-02,-1.761686950922012329e-01,1.128393560065887868e-04,3.103540837764739990e-02
1.313131313131313260e-01,5.960059911012649536e-02,4.881931841373443604e-02,-1.808921545743942261e-01,1.162360131274908781e-04,3.272197023034095764e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.744108021259307861e-02,-1.871669143438339233e-01,1.193341086036525667e-04,3.503145650029182434e-02
1.515151515151515194e-01,5.666471272706985474e-02,4.562880098819732666e-02,-1.947581022977828979e-01,1.217913450091145933e-04,3.793071582913398743e-02
1.616161616161616299e-01,5.458559468388557434e-02,4.347553849220275879e-02,-2.035345882177352905e-01,1.234333467436954379e-04,4.142632707953453064e-02
1.717171717171717404e-01,5.221628397703170776e-02,4.107789695262908936e-02,-2.133125215768814087e-01,1.240636629518121481e-04,4.550223052501678467e-02
1.818181818181818232e-01,4.964859783649444580e-02,3.853426873683929443e-02,-2.238598763942718506e-01,1.235283125424757600e-04,5.011324211955070496e-02
1.919191919191919338e-01,4.698062688112258911e-02,3.594350814819335938e-02,-2.349291443824768066e-01,1.218179895658977330e-04,5.519170314073562622e-02
2.020202020202020443e-01,4.431374743580818176e-02,3.340390324592590332e-02,-2.461954802274703979e-01,1.190246985061094165e-04,6.061220914125442505e-02
2.121212121212121271e-01,4.174570739269256592e-02,3.101110458374023438e-02,-2.571426630020141602e-01,1.152316981460899115e-04,6.612235307693481445e-02
2.222222222222222376e-01,3.937380388379096985e-02,2.885812520980834961e-02,-2.670729756355285645e-01,1.105794945033267140e-04,7.132796943187713623e-02
2.323232323232323482e-01,3.729621320962905884e-02,2.703334391117095947e-02,-2.751718759536743164e-01,1.053264859365299344e-04,7.571956515312194824e-02
2.424242424242424310e-01,3.560673445463180542e-02,2.561971545219421387e-02,-2.804811894893646240e-01,9.974055137718096375e-05,7.866969704627990723e-02
2.525252525252525415e-01,3.439154848456382751e-02,2.469430863857269287e-02,-2.819657921791076660e-01,9.403646254213526845e-05,7.950470596551895142e-02
2.626262626262626521e-01,3.373254463076591492e-02,2.432687580585479736e-02,-2.788307070732116699e-01,8.846660784911364317e-05,7.774655520915985107e-02
2.727272727272727626e-01,3.370029851794242859e-02,2.457895874977111816e-02,-2.706604897975921631e-01,8.319883636431768537e-05,7.325710356235504150e-02
2.828282828282828731e-01,3.435824066400527954e-02,2.550414204597473145e-02,-2.576994299888610840e-01,7.839505997253581882e-05,6.640898436307907104e-02
2.929292929292929282e-01,3.576050698757171631e-02,2.714589238166809082e-02,-2.408974468708038330e-01,7.421158807119354606e-05,5.803158134222030640e-02
3.030303030303030387e-01,3.794527426362037659e-02,2.953813970088958740e-02,-2.215594649314880371e-01,7.067991100484505296e-05,4.908859729766845703e-02
3.131313131313131493e-01,4.094225913286209106e-02,3.270447254180908203e-02,-2.012049853801727295e-01,6.786112498957663774e-05,4.048344492912292480e-02
3.232323232323232598e-01,4.476836323738098145e-02,3.665709495544433594e-02,-1.811830401420593262e-01,6.579267210327088833e-05,3.282729163765907288e-02
3.333333333333333703e-01,4.942560195922851562e-02,4.139783978462219238e-02,-1.624211370944976807e-01,6.444496830226853490e-05,2.638062462210655212e-02
3.434343434343434809e-01,5.490893498063087463e-02,4.691644012928009033e-02,-1.455590873956680298e-01,6.387997564161196351e-05,2.118745073676109314e-02
3.535353535353535914e-01,6.119319051504135132e-02,5.319312214851379395e-02,-1.307346224784851074e-01,6.400109123205766082e-05,1.709153875708580017e-02
3.636363636363636465e-01,6.824307143688201904e-02,6.019568443298339844e-02,-1.179224029183387756e-01,6.476043927250429988e-05,1.390569377690553665e-02
3.737373737373737570e-01,7.601385563611984253e-02,6.788264214992523193e-02,-1.069701462984085083e-01,6.611663411604240537e-05,1.144261285662651062e-02
3.838383838383838675e-01,8.444564789533615112e-02,7.620224356651306152e-02,-9.761787205934524536e-02,6.795371155021712184e-05,9.529247879981994629e-03
3.939393939393939781e-01,9.347329288721084595e-02,8.509367704391479492e-02,-8.964716643095016479e-02,7.021796045592054725e-05,8.036614395678043365e-03
4.040404040404040886e-01,1.030154675245285034e-01,9.448799490928649902e-02,-8.277856558561325073e-02,7.271779031725600362e-05,6.852290593087673187e-03
4.141414141414141992e-01,1.129888966679573059e-01,1.043083965778350830e-01,-7.682613283395767212e-02,7.535108306910842657e-05,5.902254953980445862e-03
4.242424242424242542e-01,1.233024224638938904e-01,1.144720911979675293e-01,-7.161522656679153442e-02,7.797474972903728485e-05,5.128741264343261719e-03
4.343434343434343647e-01,1.338554918766021729e-01,1.248907148838043213e-01,-6.697354465723037720e-02,8.036723011173307896e-05,4.485456272959709167e-03
4.444444444444444753e-01,1.445507407188415527e-01,1.354713141918182373e-01,-6.281134486198425293e-02,8.243598858825862408e-05,3.945265430957078934e-03
4.545454545454545858e-01,1.552835106849670410e-01,1.461175382137298584e-01,-5.902734026312828064e-02,8.401505328947678208e-05,3.484226996079087257e-03
4.646464646464646964e-01,1.659471988677978516e-01,1.567315310239791870e-01,-5.553373694419860840e-02,8.492853521602228284e-05,3.083995776250958443e-03
4.747474747474748069e-01,1.764356493949890137e-01,1.672135591506958008e-01,-5.226885899901390076e-02,8.504695142619311810e-05,2.732033841311931610e-03
