x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-1.579618081450462341e-03,8.471135497093200684e-01,7.660362462047487497e-05,7.176012992858886719e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.193539053201675415e-02,4.267943501472473145e-01,7.897500472608953714e-05,1.821534186601638794e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.251489460468292236e-02,2.844511568546295166e-01,8.010814781300723553e-05,8.091246336698532104e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.330771997570991516e-02,2.117244303226470947e-01,8.003420953173190355e-05,4.482723772525787354e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.430171102285385132e-02,1.669930219650268555e-01,7.887518586358055472e-05,2.788667008280754089e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.548268929123878479e-02,1.363589465618133545e-01,7.673892832826822996e-05,1.859376393258571625e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.683431565761566162e-02,1.139264404773712158e-01,7.384285709122195840e-05,1.297923363745212555e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.833795249462127686e-02,9.663694351911544800e-02,7.022732461337000132e-05,9.338698349893093109e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-8.997218310832977295e-02,8.288474380970001221e-02,6.611772550968453288e-05,6.869881413877010345e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.017129719257354736e-01,7.168527692556381226e-02,6.169104744913056493e-05,5.138779059052467346e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.135334819555282593e-01,6.244229525327682495e-02,5.717545354855246842e-05,3.899040166288614273e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.254045069217681885e-01,5.469729006290435791e-02,5.265214713290333748e-05,2.991793444380164146e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.372943967580795288e-01,4.818156361579895020e-02,4.830133912037126720e-05,2.321463078260421753e-03
