x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,3.492657095193862915e-03,2.155112504959106445e+00,4.246227763360366225e-05,4.644509792327880859e+00
1.010101010101010187e-02,-6.029491312801837921e-03,5.420632660388946533e-04,1.089902043342590332e+00,4.318532955949194729e-05,1.187886357307434082e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-2.412933856248855591e-03,7.323176264762878418e-01,4.357627767603844404e-05,5.362890958786010742e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-5.367103964090347290e-03,5.517993569374084473e-01,4.366138091427274048e-05,3.044825196266174316e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.317057043313980103e-03,4.423589706420898438e-01,4.352908581495285034e-05,1.956814527511596680e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.126161962747573853e-02,3.685925900936126709e-01,4.321908272686414421e-05,1.358604878187179565e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.420075073838233948e-02,3.153946995735168457e-01,4.280070061213336885e-05,9.947381168603897095e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.713562570512294769e-02,2.752095460891723633e-01,4.233523213770240545e-05,7.574028521776199341e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.006804570555686951e-02,2.437968999147415161e-01,4.185907164355739951e-05,5.943692475557327271e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.300018444657325745e-02,2.186028063297271729e-01,4.140286546316929162e-05,4.778718575835227966e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.593410015106201172e-02,1.980232745409011841e-01,4.100636579096317291e-05,3.921321406960487366e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.887113764882087708e-02,1.810349971055984497e-01,4.073072705068625510e-05,3.277366980910301208e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.181159868836402893e-02,1.668193489313125610e-01,4.056817488162778318e-05,2.782869338989257812e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.475452214479446411e-02,1.549303382635116577e-01,4.059855200466699898e-05,2.400340884923934937e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.769706562161445618e-02,1.448077559471130371e-01,4.074470780324190855e-05,2.096928469836711884e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-4.063402116298675537e-02,1.362293511629104614e-01,4.106993947061710060e-05,1.855843514204025269e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-4.355824738740921021e-02,1.289200186729431152e-01,4.155903661740012467e-05,1.662037149071693420e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-4.645985737442970276e-02,1.226832196116447449e-01,4.220979099045507610e-05,1.505117211490869522e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-4.932604730129241943e-02,1.173652037978172302e-01,4.301988519728183746e-05,1.377459056675434113e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-5.214155465364456177e-02,1.128296926617622375e-01,4.397448356030508876e-05,1.273053884506225586e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-5.488773435354232788e-02,1.089340895414352417e-01,4.502550291363149881e-05,1.186663564294576645e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-5.754329264163970947e-02,1.056339740753173828e-01,4.619192623067647219e-05,1.115853618830442429e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-6.008394435048103333e-02,1.028299555182456970e-01,4.742492092191241682e-05,1.057399902492761612e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-6.248235702514648438e-02,1.004407554864883423e-01,4.867155439569614828e-05,1.008834596723318100e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-6.470839679241180420e-02,9.844338893890380859e-02,4.992388494429178536e-05,9.691100567579269409e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-6.672940403223037720e-02,9.679184108972549438e-02,5.113712177262641490e-05,9.368660859763622284e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-6.850988417863845825e-02,9.548933058977127075e-02,5.231048635323531926e-05,9.118211455643177032e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-7.001186907291412354e-02,9.446845203638076782e-02,5.334696834324859083e-05,8.924287743866443634e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-7.119515538215637207e-02,9.375329315662384033e-02,5.424766277428716421e-05,8.789679966866970062e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-7.201722264289855957e-02,9.334377944469451904e-02,5.497410893440246582e-05,8.713060989975929260e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-7.243344187736511230e-02,9.329909831285476685e-02,5.555268216994591057e-05,8.704720996320247650e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-7.239740341901779175e-02,9.364801645278930664e-02,5.595635229838080704e-05,8.769951760768890381e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-7.186122983694076538e-02,9.441804140806198120e-02,5.613629036815837026e-05,8.914765901863574982e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-7.077524065971374512e-02,9.570057690143585205e-02,5.610056905425153673e-05,9.158599190413951874e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-6.908874213695526123e-02,9.764322638511657715e-02,5.589105057879351079e-05,9.534199722111225128e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-6.674986332654953003e-02,1.004134342074394226e-01,5.551348294829949737e-05,1.008285768330097198e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-6.370636075735092163e-02,1.042265594005584717e-01,5.494472497957758605e-05,1.086317561566829681e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-5.990563333034515381e-02,1.095018237829208374e-01,5.426401548902504146e-05,1.199064869433641434e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-5.529502034187316895e-02,1.168227046728134155e-01,5.349716229829937220e-05,1.364754326641559601e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-4.982227087020874023e-02,1.271388530731201172e-01,5.266393418423831463e-05,1.616428792476654053e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-4.343689233064651489e-02,1.420986801385879517e-01,5.176341073820367455e-05,2.019203454256057739e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-3.608922660350799561e-02,1.649567633867263794e-01,5.082501229480840266e-05,2.721073478460311890e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-2.773261070251464844e-02,2.029993981122970581e-01,4.989462104276753962e-05,4.120875895023345947e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-1.832294464111328125e-02,2.762973308563232422e-01,4.893544610240496695e-05,7.634021341800689697e-02
4.444444444444444753e-01,-1.475066877901554108e-02,-7.820025086402893066e-03,4.698528349399566650e-01,4.803382034879177809e-05,2.207616865634918213e-01
4.545454545454545858e-01,-3.054681466892361641e-03,3.811411559581756592e-03,2.247727870941162109e+00,4.714322858490049839e-05,5.052279949188232422e+00
4.646464646464646964e-01,9.796455502510070801e-03,1.660127937793731689e-02,6.946210265159606934e-01,4.630562762031331658e-05,4.824983477592468262e-01
4.747474747474748069e-01,2.383087202906608582e-02,3.057318925857543945e-02,2.829236388206481934e-01,4.545884075923822820e-05,8.004578948020935059e-02
4.848484848484848619e-01,3.906571492552757263e-02,4.574345052242279053e-02,1.709359586238861084e-01,4.459215415408834815e-05,2.921910397708415985e-02
4.949494949494949725e-01,5.550992861390113831e-02,6.212049722671508789e-02,1.190880388021469116e-01,4.369961607153527439e-05,1.418196037411689758e-02
5.050505050505050830e-01,7.316955924034118652e-02,7.970429956912994385e-02,8.930955082178115845e-02,4.270283170626498759e-05,7.976195774972438812e-03
5.151515151515152491e-01,9.204355627298355103e-02,9.848646819591522217e-02,6.999851018190383911e-02,4.151111352257430553e-05,4.899791441857814789e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.184492856264114380e-01,5.652125179767608643e-02,4.015428930870257318e-05,3.194651799276471138e-03
5.353535353535353591e-01,1.333593428134918213e-01,1.395664215087890625e-01,4.654401168227195740e-02,3.852782538160681725e-05,2.166344784200191498e-03
5.454545454545455252e-01,1.557479947805404663e-01,1.618029475212097168e-01,3.887660056352615356e-02,3.666245174827054143e-05,1.511390088126063347e-03
5.555555555555555802e-01,1.792415976524353027e-01,1.851160228252410889e-01,3.277378156781196594e-02,3.450887015787884593e-05,1.074120751582086086e-03
5.656565656565657463e-01,2.037879824638366699e-01,2.094554007053375244e-01,2.781036496162414551e-02,3.211963121430017054e-05,7.734164828434586525e-04
5.757575757575758013e-01,2.293326854705810547e-01,2.347651124000549316e-01,2.368797548115253448e-02,2.951126225525513291e-05,5.611201631836593151e-04
5.858585858585858563e-01,2.558086216449737549e-01,2.609827220439910889e-01,2.022645063698291779e-02,2.677131487871520221e-05,4.091092851012945175e-04
5.959595959595960224e-01,2.831401526927947998e-01,2.880422472953796387e-01,1.731331460177898407e-02,2.403053076704964042e-05,2.997508563566952944e-04
6.060606060606060774e-01,3.112517297267913818e-01,3.158732950687408447e-01,1.484831981360912323e-02,2.135886643372941762e-05,2.204726042691618204e-04
6.161616161616162435e-01,3.400558829307556152e-01,3.444032669067382812e-01,1.278432179242372513e-02,1.889974737423472106e-05,1.634388900129124522e-04
6.262626262626262985e-01,3.694683015346527100e-01,3.735575675964355469e-01,1.106797531247138977e-02,1.672209691605530679e-05,1.225000742124393582e-04
6.363636363636364646e-01,3.993954658508300781e-01,4.032608866691589355e-01,9.678179398179054260e-03,1.494147818448254839e-05,9.366714948555454612e-05
6.464646464646465196e-01,4.297483861446380615e-01,4.334369897842407227e-01,8.583170361816883087e-03,1.360579699394293129e-05,7.367081707343459129e-05
6.565656565656565746e-01,4.604326188564300537e-01,4.640098512172698975e-01,7.769285235553979874e-03,1.279659136343980208e-05,6.036179547663778067e-05
6.666666666666667407e-01,4.913579523563385010e-01,4.949036836624145508e-01,7.216187659651041031e-03,1.257221083506010473e-05,5.207337017054669559e-05
6.767676767676767957e-01,5.224385857582092285e-01,5.260438919067382812e-01,6.900918669998645782e-03,1.299823270528577268e-05,4.762268144986592233e-05
6.868686868686869618e-01,5.535904765129089355e-01,5.573574304580688477e-01,6.804585922509431839e-03,1.418994179402943701e-05,4.630238981917500496e-05
6.969696969696970168e-01,5.847366452217102051e-01,5.887726545333862305e-01,6.902268622070550919e-03,1.628937206987757236e-05,4.764131153933703899e-05
7.070707070707071829e-01,6.158061027526855469e-01,6.202196478843688965e-01,7.167101837694644928e-03,1.947938108060043305e-05,5.136735126143321395e-05
7.171717171717172379e-01,6.467319130897521973e-01,6.516312956809997559e-01,7.575600408017635345e-03,2.400394987489562482e-05,5.738972322433255613e-05
7.272727272727272929e-01,6.774596571922302246e-01,6.829434633255004883e-01,8.094660937786102295e-03,3.007212944794446230e-05,6.552353443112224340e-05
7.373737373737374590e-01,7.079377770423889160e-01,7.140947580337524414e-01,8.697065524756908417e-03,3.790841583395376801e-05,7.563894905615597963e-05
7.474747474747475140e-01,7.381215691566467285e-01,7.450281977653503418e-01,9.357034228742122650e-03,4.770152008859440684e-05,8.755408634897321463e-05
7.575757575757576801e-01,7.679790854454040527e-01,7.756903171539306641e-01,1.004093978554010391e-02,5.946309465798549354e-05,1.008204708341509104e-04
7.676767676767677351e-01,7.974801659584045410e-01,8.060324192047119141e-01,1.072409562766551971e-02,7.314103277167305350e-05,1.150062162196263671e-04
7.777777777777777901e-01,8.266077637672424316e-01,8.360112905502319336e-01,1.137604471296072006e-02,8.842631359584629536e-05,1.294143876293674111e-04
7.878787878787879562e-01,8.553448915481567383e-01,8.655884265899658203e-01,1.197591144591569901e-02,1.049300117301754653e-04,1.434224686818197370e-04
7.979797979797980112e-01,8.836802244186401367e-01,8.947315216064453125e-01,1.250599138438701630e-02,1.221311686094850302e-04,1.563998084748163819e-04
8.080808080808081773e-01,9.116089940071105957e-01,9.234141707420349121e-01,1.294982433319091797e-02,1.393621932948008180e-04,1.676979591138660908e-04
8.181818181818182323e-01,9.391291737556457520e-01,9.516158103942871094e-01,1.329597365111112595e-02,1.559160882607102394e-04,1.767829089658334851e-04
8.282828282828283983e-01,9.662387967109680176e-01,9.793213009834289551e-01,1.353961788117885590e-02,1.711519144009798765e-04,1.833212591009214520e-04
8.383838383838384534e-01,9.929381608963012695e-01,1.006521701812744141e+00,1.368014793843030930e-02,1.845125807449221611e-04,1.871464337455108762e-04
8.484848484848485084e-01,1.019230127334594727e+00,1.033212900161743164e+00,1.371895521879196167e-02,1.955179322976619005e-04,1.882097421912476420e-04
8.585858585858586745e-01,1.045113801956176758e+00,1.059395074844360352e+00,1.366480160504579544e-02,2.039547543972730637e-04,1.867268001660704613e-04
8.686868686868687295e-01,1.070587635040283203e+00,1.085073113441467285e+00,1.353039965033531189e-02,2.098290860885754228e-04,1.830717228585854173e-04
8.787878787878788955e-01,1.095651984214782715e+00,1.110254526138305664e+00,1.332771871238946915e-02,2.132342342520132661e-04,1.776280987542122602e-04
8.888888888888889506e-01,1.120303988456726074e+00,1.134949326515197754e+00,1.307264622300863266e-02,2.144859317922964692e-04,1.708940835669636726e-04
8.989898989898991166e-01,1.144536137580871582e+00,1.159168958663940430e+00,1.278493553400039673e-02,2.141194563591852784e-04,1.634545915294438601e-04
9.090909090909091717e-01,1.168341398239135742e+00,1.182925939559936523e+00,1.248311623930931091e-02,2.127088519046083093e-04,1.558281946927309036e-04
9.191919191919192267e-01,1.191711068153381348e+00,1.206231951713562012e+00,1.218490302562713623e-02,2.108560584019869566e-04,1.484718522988259792e-04
9.292929292929293927e-01,1.214636087417602539e+00,1.229099035263061523e+00,1.190722733736038208e-02,2.091768546961247921e-04,1.417820603819563985e-04
9.393939393939394478e-01,1.237105607986450195e+00,1.251537561416625977e+00,1.166590210050344467e-02,2.082812861772254109e-04,1.360932801617309451e-04
9.494949494949496138e-01,1.259112119674682617e+00,1.273556232452392578e+00,1.147166546434164047e-02,2.086323947878554463e-04,1.315990957664325833e-04
9.595959595959596689e-01,1.280642390251159668e+00,1.295162081718444824e+00,1.133781857788562775e-02,2.108214393956586719e-04,1.285461330553516746e-04
9.696969696969697239e-01,1.301690340042114258e+00,1.316360116004943848e+00,1.126978918910026550e-02,2.152023225789889693e-04,1.270081556867808104e-04
9.797979797979798899e-01,1.322254061698913574e+00,1.337153196334838867e+00,1.126798149198293686e-02,2.219842135673388839e-04,1.269674103241413832e-04
9.898989898989899450e-01,1.342332363128662109e+00,1.357542514801025391e+00,1.133113726973533630e-02,2.313487202627584338e-04,1.283946621697396040e-04
1.000000000000000000e+00,1.361925125122070312e+00,1.377528071403503418e+00,1.145653706043958664e-02,2.434519265079870820e-04,1.312522508669644594e-04
