x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-4.780299961566925049e-03,-1.461656212806701660e+00,2.290674456162378192e-04,2.136438846588134766e+00
1.010101010101010187e-02,2.038391865789890289e-02,6.116436794400215149e-03,-6.999381184577941895e-01,2.035610377788543701e-04,4.899133741855621338e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.651459187269210815e-02,-4.502556622028350830e-01,1.829500542953610420e-04,2.027301639318466187e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.636937797069549561e-02,-3.287200927734375000e-01,1.667420001467689872e-04,1.080569028854370117e-01
4.040404040404040747e-02,4.806461185216903687e-02,3.564504534006118774e-02,-2.583931386470794678e-01,1.542456302559003234e-04,6.676702201366424561e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.431576281785964966e-02,-2.136511802673339844e-01,1.449761475669220090e-04,4.564682766795158386e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.236540362238883972e-02,-1.834397166967391968e-01,1.383882190566509962e-04,3.365013003349304199e-02
7.070707070707071829e-02,7.136324048042297363e-02,5.978839844465255737e-02,-1.621961444616317749e-01,1.339769660262390971e-04,2.630758658051490784e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.658910959959030151e-02,-1.467900574207305908e-01,1.312465465161949396e-04,2.154732123017311096e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.278153300285339355e-02,-1.353518962860107422e-01,1.298052811762318015e-04,1.832013763487339020e-02
1.010101010101010222e-01,8.975864946842193604e-02,7.838937640190124512e-02,-1.266649365425109863e-01,1.292603701585903764e-04,1.604400388896465302e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.344478905200958252e-02,-1.198743209242820740e-01,1.291699154535308480e-04,1.436985190957784653e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.798810094594955444e-02,-1.144037023186683655e-01,1.291982043767347932e-04,1.308820769190788269e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.206692874431610107e-02,-1.098386049270629883e-01,1.290564687224105000e-04,1.206451747566461563e-02
1.414141414141414366e-01,1.070716530084609985e-01,9.573518484830856323e-02,-1.058773994445800781e-01,1.285155158257111907e-04,1.121002435684204102e-02
1.515151515151515194e-01,1.103394627571105957e-01,9.905207157135009766e-02,-1.022969558835029602e-01,1.274052046937867999e-04,1.046466734260320663e-02
1.616161616161616299e-01,1.132882907986640930e-01,1.020811498165130615e-01,-9.892585128545761108e-02,1.256000105058774352e-04,9.786324575543403625e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.048891320824623108e-01,-9.564867615699768066e-02,1.230678317369893193e-04,9.148669429123401642e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.075449511408805847e-01,-9.238051623106002808e-02,1.198210738948546350e-04,8.534159511327743530e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.101183816790580750e-01,-8.907158672809600830e-02,1.159389939857646823e-04,7.933747954666614532e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.126794219017028809e-01,-8.568530529737472534e-02,1.115091581596061587e-04,7.341971620917320251e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.152969971299171448e-01,-8.225867152214050293e-02,1.067969424184411764e-04,6.766489241272211075e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.180380061268806458e-01,-7.881151884794235229e-02,1.019826013362035155e-04,6.211255211383104324e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.209666207432746887e-01,-7.537620514631271362e-02,9.724548726808279753e-05,5.681571550667285919e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.241433024406433105e-01,-7.200385630130767822e-02,9.278243669541552663e-05,5.184555426239967346e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.276246309280395508e-01,-6.873293220996856689e-02,8.872587204677984118e-05,4.724216181784868240e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.314618289470672607e-01,-6.562013179063796997e-02,8.523669384885579348e-05,4.306001588702201843e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.357011497020721436e-01,-6.271076947450637817e-02,8.243355114245787263e-05,3.932640422135591507e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.403827220201492310e-01,-6.002291664481163025e-02,8.035761129576712847e-05,3.602751065045595169e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.455401927232742310e-01,-5.756593495607376099e-02,7.903056393843144178e-05,3.313836874440312386e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.512006968259811401e-01,-5.533029511570930481e-02,7.842844934202730656e-05,3.061441704630851746e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.573840528726577759e-01,-5.331868305802345276e-02,7.857288437662646174e-05,2.842882182449102402e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.641024649143218994e-01,-5.147990211844444275e-02,7.932545122457668185e-05,2.650180133059620857e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.713605672121047974e-01,-4.977507889270782471e-02,8.057361264945939183e-05,2.477558329701423645e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.791545301675796509e-01,-4.817527160048484802e-02,8.222235919674858451e-05,2.320856554433703423e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.874728351831436157e-01,-4.662769287824630737e-02,8.406969573115929961e-05,2.174141816794872284e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.962955296039581299e-01,-4.510444030165672302e-02,8.597015403211116791e-05,2.034410601481795311e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.055941373109817505e-01,-4.356632009148597717e-02,8.770279964664950967e-05,1.898024114780128002e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.153330743312835693e-01,-4.196573421359062195e-02,8.897110819816589355e-05,1.761122606694698334e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.254685461521148682e-01,-4.030969366431236267e-02,8.968684414867311716e-05,1.624871511012315750e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.359504699707031250e-01,-3.859367221593856812e-02,8.971393981482833624e-05,1.489471527747809887e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.467223256826400757e-01,-3.679601475596427917e-02,8.883454574970528483e-05,1.353946630842983723e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.577230036258697510e-01,-3.492429852485656738e-02,8.698392775841057301e-05,1.219706726260483265e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.688872516155242920e-01,-3.299269452691078186e-02,8.416207856498658657e-05,1.088517718017101288e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.801474630832672119e-01,-3.101703710854053497e-02,8.041586261242628098e-05,9.620566270314157009e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.914349436759948730e-01,-2.899510227143764496e-02,7.573379116365686059e-05,8.407159475609660149e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.026811480522155762e-01,-2.694869786500930786e-02,7.027079118415713310e-05,7.262323633767664433e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.138197362422943115e-01,-2.489453554153442383e-02,6.418970588129013777e-05,6.197379552759230137e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.247867524623870850e-01,-2.283867448568344116e-02,5.762432556366547942e-05,5.216050194576382637e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.355232477188110352e-01,-2.079542353749275208e-02,5.077313107904046774e-05,4.324496549088507891e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.459755182266235352e-01,-1.877485960721969604e-02,4.382347833598032594e-05,3.524954081512987614e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.560956418514251709e-01,-1.677926816046237946e-02,3.692982500069774687e-05,2.815437910612672567e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.658432960510253906e-01,-1.481517404317855835e-02,3.026692684215959162e-05,2.194894041167572141e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.751849234104156494e-01,-1.288390532135963440e-02,2.398001015535555780e-05,1.659950212342664599e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.840944766998291016e-01,-1.099206227809190750e-02,1.822363083192612976e-05,1.208254252560436726e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.925532102584838867e-01,-9.142408147454261780e-03,1.311885080212960020e-05,8.358362538274377584e-05
5.656565656565657463e-01,4.035118222236633301e-01,4.005498588085174561e-01,-7.340462412685155869e-03,8.773226909397635609e-06,5.388239151216112077e-05
5.757575757575758013e-01,4.103687405586242676e-01,4.080795049667358398e-01,-5.578484386205673218e-03,5.240599421085789800e-06,3.111948535661213100e-05
5.858585858585858563e-01,4.167576730251312256e-01,4.151438474655151367e-01,-3.872335655614733696e-03,2.604432893349439837e-06,1.499498284829314798e-05
5.959595959595960224e-01,4.226885735988616943e-01,4.217497110366821289e-01,-2.221168484538793564e-03,8.814629381959093735e-07,4.933589934807969257e-06
6.060606060606060774e-01,4.281798601150512695e-01,4.279092550277709961e-01,-6.319892709143459797e-04,7.322711326196440496e-08,3.994104815774335293e-07
6.161616161616162435e-01,4.332582950592041016e-01,4.336389005184173584e-01,8.784724050201475620e-04,1.448605218001830508e-07,7.717138146290380973e-07
6.262626262626262985e-01,4.379464387893676758e-01,4.389584064483642578e-01,2.310710959136486053e-03,1.024078528644167818e-06,5.339385552360909060e-06
6.363636363636364646e-01,4.422735273838043213e-01,4.438906311988830566e-01,3.656343324109911919e-03,2.615024641272611916e-06,1.336884542979532853e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.484606981277465820e-01,4.897859413176774979e-03,4.777685717272106558e-06,2.398902688582893461e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.526954293251037598e-01,6.036042235791683197e-03,7.377168003586120903e-06,3.643380478024482727e-05
6.666666666666667407e-01,4.534229338169097900e-01,4.566225111484527588e-01,7.056496571749448776e-03,1.023729510052362457e-05,4.979414006811566651e-05
6.767676767676767957e-01,4.566360116004943848e-01,4.602702260017395020e-01,7.958668284118175507e-03,1.320751471212133765e-05,6.334039790090173483e-05
6.868686868686869618e-01,4.596465528011322021e-01,4.636669158935546875e-01,8.746640756726264954e-03,1.616331974219065160e-05,7.650371844647452235e-05
6.969696969696970168e-01,4.624822139739990234e-01,4.668407142162322998e-01,9.424146264791488647e-03,1.899652488646097481e-05,8.881454414222389460e-05
7.070707070707071829e-01,4.651674628257751465e-01,4.698179662227630615e-01,9.997482411563396454e-03,2.162718192266765982e-05,9.994964784709736705e-05
7.171717171717172379e-01,4.677239656448364258e-01,4.726241827011108398e-01,1.047672890126705170e-02,2.401212805125396699e-05,1.097618442145176232e-04
7.272727272727272929e-01,4.701710343360900879e-01,4.752829372882843018e-01,1.087243296205997467e-02,2.613155265862587839e-05,1.182097985292784870e-04
7.373737373737374590e-01,4.725174903869628906e-01,4.778151810169219971e-01,1.121162902563810349e-02,2.806552583933807909e-05,1.257006078958511353e-04
7.474747474747475140e-01,4.747757315635681152e-01,4.802392721176147461e-01,1.150762382894754410e-02,2.985027458635158837e-05,1.324253971688449383e-04
7.575757575757576801e-01,4.769468307495117188e-01,4.825703203678131104e-01,1.179060060530900955e-02,3.162363645969890058e-05,1.390182733302935958e-04
7.676767676767677351e-01,4.790316224098205566e-01,4.848199188709259033e-01,1.208332832902669907e-02,3.350437691551633179e-05,1.460068306187167764e-04
7.777777777777777901e-01,4.810315072536468506e-01,4.869959652423858643e-01,1.239930838346481323e-02,3.557475793058983982e-05,1.537428470328450203e-04
7.878787878787879562e-01,4.829345047473907471e-01,4.891017377376556396e-01,1.277032960206270218e-02,3.803476283792406321e-05,1.630813349038362503e-04
7.979797979797980112e-01,4.847338795661926270e-01,4.911369085311889648e-01,1.320936996489763260e-02,4.099878060515038669e-05,1.744874462019652128e-04
8.080808080808081773e-01,4.864157140254974365e-01,4.930965900421142578e-01,1.373490970581769943e-02,4.463410368771292269e-05,1.886477402877062559e-04
8.181818181818182323e-01,4.879659414291381836e-01,4.949713349342346191e-01,1.435631606727838516e-02,4.907553739030845463e-05,2.061038103420287371e-04
8.282828282828283983e-01,4.893679618835449219e-01,4.967479705810546875e-01,1.508069410920143127e-02,5.446452996693551540e-05,2.274273574585095048e-04
8.383838383838384534e-01,4.906052052974700928e-01,4.984092712402343750e-01,1.590701751410961151e-02,6.090344686526805162e-05,2.530332421883940697e-04
8.484848484848485084e-01,4.916587173938751221e-01,4.999347329139709473e-01,1.683284528553485870e-02,6.849243072792887688e-05,2.833447069860994816e-04
8.585858585858586745e-01,4.925130605697631836e-01,5.013011693954467773e-01,1.784340292215347290e-02,7.723085582256317139e-05,3.183869994245469570e-04
8.686868686868687295e-01,4.931527972221374512e-01,5.024831891059875488e-01,1.891987957060337067e-02,8.705621439730748534e-05,3.579618933144956827e-04
8.787878787878788955e-01,4.935627877712249756e-01,5.034539699554443359e-01,2.004037238657474518e-02,9.783548739505931735e-05,4.016165330540388823e-04
8.888888888888889506e-01,4.937303364276885986e-01,5.041863918304443359e-01,2.117766439914703369e-02,1.093290920834988356e-04,4.484934615902602673e-04
8.989898989898991166e-01,4.936424493789672852e-01,5.046535730361938477e-01,2.230586856603622437e-02,1.212448405567556620e-04,4.975517513230443001e-04
9.090909090909091717e-01,4.932873547077178955e-01,5.048298835754394531e-01,2.339919842779636383e-02,1.332299725618213415e-04,5.475225043483078480e-04
9.191919191919192267e-01,4.926621019840240479e-01,5.046918392181396484e-01,2.441782504320144653e-02,1.447145768906921148e-04,5.962302093394100666e-04
9.292929292929293927e-01,4.917626678943634033e-01,5.042182207107543945e-01,2.532838284969329834e-02,1.551407913211733103e-04,6.415268871933221817e-04
9.393939393939394478e-01,4.905880093574523926e-01,5.033920407295227051e-01,2.609935589134693146e-02,1.639432157389819622e-04,6.811763742007315159e-04
