x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.521352678537368774e-03,-1.378588080406188965e+00,3.068986916332505643e-05,1.900504708290100098e+00
1.010101010101010187e-02,7.924501784145832062e-03,2.351040020585060120e-03,-7.033201456069946289e-01,3.106347503489814699e-05,4.946592152118682861e-01
2.020202020202020374e-02,1.171264518052339554e-02,6.153911352157592773e-03,-4.745925366878509521e-01,3.089952224399894476e-05,2.252380698919296265e-01
3.030303030303030387e-02,1.537497993558645248e-02,9.875426068902015686e-03,-3.576950132846832275e-01,3.024509351234883070e-05,1.279457360506057739e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.350585743784904480e-02,-2.856653332710266113e-01,2.917130768764764071e-05,8.160467445850372314e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.703808456659317017e-02,-2.361514568328857422e-01,2.774650602077599615e-05,5.576751381158828735e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.046693116426467896e-02,-1.998147964477539062e-01,2.612039315863512456e-05,3.992595151066780090e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.378965355455875397e-02,-1.716962158679962158e-01,2.431747088849078864e-05,2.947959117591381073e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.700537629425525665e-02,-1.491106301546096802e-01,2.239605237264186144e-05,2.223397977650165558e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.011492639780044556e-02,-1.305942237377166748e-01,2.046286863333079964e-05,1.705485209822654724e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.312083333730697632e-02,-1.151023134589195251e-01,1.856027847679797560e-05,1.324854232370853424e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.602672368288040161e-02,-1.019295603036880493e-01,1.671972131589427590e-05,1.038963533937931061e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.883726522326469421e-02,-9.070222824811935425e-02,1.500793496234109625e-05,8.226894773542881012e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.155804961919784546e-02,-8.108082413673400879e-02,1.344596512353746220e-05,6.574099417775869370e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.419495910406112671e-02,-7.283205538988113403e-02,1.205240641866112128e-05,5.304508376866579056e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.675416648387908936e-02,-6.574139744043350220e-02,1.082391281670425087e-05,4.321931395679712296e-03
1.616161616161616299e-01,5.236978083848953247e-02,4.924196749925613403e-02,-5.972553789615631104e-02,9.783216228242963552e-06,3.567140083760023117e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.166422575712203979e-02,-5.468469858169555664e-02,8.932192940847016871e-06,2.990416018292307854e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.402642115950584412e-02,-5.054071545600891113e-02,8.270703801827039570e-06,2.554363803938031197e-03
1.919191919191919338e-01,5.912193655967712402e-02,5.633333325386047363e-02,-4.716698080301284790e-02,7.776308848406188190e-06,2.224724274128675461e-03
2.020202020202020443e-01,6.131680682301521301e-02,5.858876183629035950e-02,-4.449098184704780579e-02,7.442229616572149098e-06,1.979447435587644577e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.079559028148651123e-02,-4.246141761541366577e-02,7.268095032486598939e-06,1.802972168661653996e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.295517086982727051e-02,-4.102787375450134277e-02,7.254522643052041531e-06,1.683286391198635101e-03
2.323232323232323482e-01,6.778318434953689575e-02,6.506755948066711426e-02,-4.006339982151985168e-02,7.374618235189700499e-06,1.605076016858220100e-03
2.424242424242424310e-01,6.989363580942153931e-02,6.713122874498367310e-02,-3.952301293611526489e-02,7.630892469023820013e-06,1.562068471685051918e-03
2.525252525252525415e-01,7.197186350822448730e-02,6.914301216602325439e-02,-3.930496051907539368e-02,8.002400136319920421e-06,1.544880098663270473e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.109814137220382690e-02,-3.935175761580467224e-02,8.482346856908407062e-06,1.548561034724116325e-03
2.727272727272727626e-01,7.599326223134994507e-02,7.298997044563293457e-02,-3.952050209045410156e-02,9.019761819217819721e-06,1.561870099976658821e-03
2.828282828282828731e-01,7.791029661893844604e-02,7.481002807617187500e-02,-3.979279473423957825e-02,9.611664609110448509e-06,1.583466655574738979e-03
2.929292929292929282e-01,7.974608242511749268e-02,7.654821872711181641e-02,-4.010057449340820312e-02,1.022633205138845369e-05,1.608056016266345978e-03
3.030303030303030387e-01,8.147695660591125488e-02,7.819262146949768066e-02,-4.030998796224594116e-02,1.078685727406991646e-05,1.624895143322646618e-03
3.131313131313131493e-01,8.308736234903335571e-02,7.972960174083709717e-02,-4.041241109371185303e-02,1.127455652749631554e-05,1.633162959478795528e-03
3.232323232323232598e-01,8.455543220043182373e-02,8.114393800497055054e-02,-4.034624621272087097e-02,1.163829256256576627e-05,1.627819496206939220e-03
3.333333333333333703e-01,8.585508912801742554e-02,8.241882920265197754e-02,-4.002395272254943848e-02,1.180788240162655711e-05,1.601916737854480743e-03
3.434343434343434809e-01,8.696503192186355591e-02,8.353614062070846558e-02,-3.942839056253433228e-02,1.175729539681924507e-05,1.554597984068095684e-03
3.535353535353535914e-01,8.786617964506149292e-02,8.447641134262084961e-02,-3.857875987887382507e-02,1.149052877735812217e-05,1.488320762291550636e-03
3.636363636363636465e-01,8.853512257337570190e-02,8.521921187639236450e-02,-3.745305538177490234e-02,1.099526343750767410e-05,1.402731169946491718e-03
3.737373737373737570e-01,8.894622325897216797e-02,8.574314415454864502e-02,-3.601141273975372314e-02,1.025971596391173080e-05,1.296821865253150463e-03
3.838383838383838675e-01,8.908257633447647095e-02,8.602656424045562744e-02,-3.430538624525070190e-02,9.339210009784437716e-06,1.176859484985470772e-03
3.939393939393939781e-01,8.892279118299484253e-02,8.604709804058074951e-02,-3.233921527862548828e-02,8.269611498690210283e-06,1.045824727043509483e-03
4.040404040404040886e-01,8.845137804746627808e-02,8.578333258628845215e-02,-3.016397915780544281e-02,7.118466783140320331e-06,9.098656591959297657e-04
