index,relL2,MAE,RMSE,MaxAbs,R2
0,0.058870137,0.008027572,0.009284197,0.0163088,0.9958851
1,0.0088176485,0.004555816,0.0053658164,0.010420144,0.99979407
2,0.03658365,0.011034932,0.016373282,0.0343951,0.99817884
3,0.020851744,0.0088292835,0.009735826,0.016211554,0.9968506
4,0.0055371746,0.0025038116,0.0031778843,0.006570041,0.99992204
5,0.007615301,0.003179702,0.00361887,0.0071157813,0.9997959
6,0.07174588,0.006223377,0.007235443,0.012463562,0.99464405
7,0.016176173,0.00665997,0.007342011,0.011935353,0.9979086
8,0.08289598,0.0043678065,0.0053324406,0.01171349,0.989063
9,0.006763686,0.0044176187,0.005432503,0.010608777,0.99983245
10,0.01360977,0.0037849566,0.0042729056,0.0064612925,0.99953383
11,0.04617053,0.004503293,0.005250727,0.0132168755,0.9978674
12,0.060029704,0.008039277,0.009621826,0.01901381,0.9961761
13,0.022302939,0.0105274115,0.011121675,0.017910361,0.9987968
14,0.02363669,0.008914497,0.009748473,0.017566286,0.99786264
15,0.018385934,0.009368715,0.010658033,0.017746925,0.99772274
16,0.028119382,0.0043377825,0.0053596706,0.011240162,0.99826
17,0.006427722,0.0048655323,0.005485867,0.011250211,0.9998422
18,0.045518994,0.007963959,0.009662105,0.019613802,0.99784124
19,0.024121154,0.0029242265,0.0038697782,0.007510096,0.99842536
20,0.020045944,0.0096340105,0.011061937,0.017979145,0.9980202
21,0.024025155,0.0050773583,0.0061617987,0.016866496,0.9987434
22,0.072388515,0.007509443,0.008444797,0.016305074,0.98534656
23,0.03160506,0.0066373795,0.0070239445,0.00941965,0.9987083
24,0.03262984,0.0031384283,0.0037614778,0.008151323,0.9982609
25,0.0101366285,0.004629644,0.0056365733,0.011247516,0.9995651
26,0.043838024,0.0036934807,0.005394829,0.013345659,0.9976921
27,0.04124344,0.0046371026,0.005138307,0.010600477,0.9961677
28,0.019893829,0.0037501154,0.004150204,0.0073376745,0.9988925
29,0.03655074,0.00608517,0.006746608,0.012158215,0.98762137
30,0.0665585,0.0056907623,0.006315046,0.012170315,0.9899502
31,0.025227934,0.008841649,0.009756521,0.014539443,0.9950549
32,0.03941368,0.007836522,0.008581188,0.016495692,0.9902792
33,0.028742665,0.0042701606,0.0056912783,0.015323361,0.9918925
