x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,4.813522100448608398e-04,-9.711642861366271973e-01,2.628144866321235895e-04,9.431599378585815430e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.808845996856689453e-02,-4.595222473144531250e-01,2.365160617046058178e-04,2.111606895923614502e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.550089150667190552e-02,-2.935840487480163574e-01,2.176819689339026809e-04,8.619159460067749023e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.266790837049484253e-02,-2.137461453676223755e-01,2.050043985946103930e-04,4.568741843104362488e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.954273581504821777e-02,-1.680765748023986816e-01,1.974018523469567299e-04,2.824973501265048981e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.608233928680419922e-02,-1.392163783311843872e-01,1.938299246830865741e-04,1.938120089471340179e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.022480353713035583e-01,-1.197336763143539429e-01,1.934258034452795982e-04,1.433615386486053467e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.180061697959899902e-01,-1.058883965015411377e-01,1.953092141775414348e-04,1.121235266327857971e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.333283782005310059e-01,-9.559623897075653076e-02,1.986104616662487388e-04,9.138641878962516785e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.481912881135940552e-01,-8.762655407190322876e-02,2.025683352258056402e-04,7.678413297981023788e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.625768244266510010e-01,-8.120175451040267944e-02,2.064466389128938317e-04,6.593725178390741348e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.764718294143676758e-01,-7.577753812074661255e-02,2.093527582474052906e-04,5.742235109210014343e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.898682713508605957e-01,-7.102122902870178223e-02,2.107024629367515445e-04,5.044015124440193176e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.027625441551208496e-01,-6.670435518026351929e-02,2.100126002915203571e-04,4.449470899999141693e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.151552736759185791e-01,-6.265559792518615723e-02,2.068356261588633060e-04,3.925723489373922348e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.270513027906417847e-01,-5.878497287631034851e-02,2.010957687161862850e-04,3.455673111602663994e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.384594976902008057e-01,-5.503254756331443787e-02,1.928567216964438558e-04,3.028581384569406509e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.493919730186462402e-01,-5.135309323668479919e-02,1.822589838411659002e-04,2.637139987200498581e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.598649263381958008e-01,-4.774416983127593994e-02,1.697574043646454811e-04,2.279505832120776176e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.698974609375000000e-01,-4.421428963541984558e-02,1.558840885991230607e-04,1.954903127625584602e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.795119881629943848e-01,-4.078751802444458008e-02,1.412621350027620792e-04,1.663621398620307446e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.887342274188995361e-01,-3.747889026999473572e-02,1.264007005374878645e-04,1.404667273163795471e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.975925803184509277e-01,-3.431975096464157104e-02,1.118576547014527023e-04,1.177845173515379429e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.061178028583526611e-01,-3.133814036846160889e-02,9.807971218833699822e-05,9.820789564400911331e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.143429160118103027e-01,-2.855080924928188324e-02,8.535008964827284217e-05,8.151486399583518505e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.223020732402801514e-01,-2.598113007843494415e-02,7.391074177576228976e-05,6.750191678293049335e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.300299644470214844e-01,-2.364317327737808228e-02,6.387062603607773781e-05,5.589996580965816975e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.375610709190368652e-01,-2.154199406504631042e-02,5.523216896108351648e-05,4.640574625227600336e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.449282050132751465e-01,-1.968487165868282318e-02,4.797236761078238487e-05,3.874941321555525064e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.521618247032165527e-01,-1.806688308715820312e-02,4.198432725388556719e-05,3.264122642576694489e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.592889606952667236e-01,-1.667007245123386383e-02,3.709917655214667320e-05,2.778913476504385471e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.663319349288940430e-01,-1.549033354967832565e-02,3.322240809211507440e-05,2.399504155619069934e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.733074069023132324e-01,-1.450573187321424484e-02,3.019286123162601143e-05,2.104162413161247969e-04
3.333333333333333703e-01,3.855055570602416992e-01,3.802265226840972900e-01,-1.369379553943872452e-02,2.786820368783082813e-05,1.875200396170839667e-04
3.434343434343434809e-01,3.922071754932403564e-01,3.870933651924133301e-01,-1.303854305297136307e-02,2.615105586301069707e-05,1.700036082183942199e-04
3.535353535353535914e-01,3.989026546478271484e-01,3.939056992530822754e-01,-1.252675428986549377e-02,2.496956403774674982e-05,1.569195592310279608e-04
3.636363636363636465e-01,4.055728614330291748e-01,4.006547927856445312e-01,-1.212622690945863724e-02,2.418739859422203153e-05,1.470453862566500902e-04
3.737373737373737570e-01,4.122009277343750000e-01,4.073253273963928223e-01,-1.182821299880743027e-02,2.377147939114365727e-05,1.399066240992397070e-04
3.838383838383838675e-01,4.187597930431365967e-01,4.138966798782348633e-01,-1.161313336342573166e-02,2.364986903558019549e-05,1.348648511338979006e-04
3.939393939393939781e-01,4.252220690250396729e-01,4.203438758850097656e-01,-1.147210691124200821e-02,2.379676880082115531e-05,1.316092530032619834e-04
4.040404040404040886e-01,4.315505325794219971e-01,4.266376793384552002e-01,-1.138419006019830704e-02,2.413612673990428448e-05,1.295997790293768048e-04
4.141414141414141992e-01,4.377112090587615967e-01,4.327471256256103516e-01,-1.134100183844566345e-02,2.464212411723565310e-05,1.286183105548843741e-04
4.242424242424242542e-01,4.436685144901275635e-01,4.386396408081054688e-01,-1.133475452661514282e-02,2.528956974856555462e-05,1.284766622120514512e-04
4.343434343434343647e-01,4.493797123432159424e-01,4.442832171916961670e-01,-1.134117785841226578e-02,2.597426282591186464e-05,1.286223123315721750e-04
4.444444444444444753e-01,4.548128545284271240e-01,4.496471583843231201e-01,-1.135784946382045746e-02,2.668441629793960601e-05,1.290007494390010834e-04
4.545454545454545858e-01,4.599331021308898926e-01,4.547035098075866699e-01,-1.137033291161060333e-02,2.734863664954900742e-05,1.292844681302085519e-04
4.646464646464646964e-01,4.647129774093627930e-01,4.594283699989318848e-01,-1.137176621705293655e-02,2.792707527987658978e-05,1.293170644203200936e-04
4.747474747474748069e-01,4.691239297389984131e-01,4.638024270534515381e-01,-1.134349033236503601e-02,2.831839083228260279e-05,1.286747719859704375e-04
4.848484848484848619e-01,4.731489717960357666e-01,4.678116142749786377e-01,-1.128050126135349274e-02,2.848738586180843413e-05,1.272497029276564717e-04
4.949494949494949725e-01,4.767728149890899658e-01,4.714483320713043213e-01,-1.116775721311569214e-02,2.835011764545924962e-05,1.247187901753932238e-04
5.050505050505050830e-01,4.799891412258148193e-01,4.747110307216644287e-01,-1.099631190299987793e-02,2.785845026664901525e-05,1.209188776556402445e-04
5.151515151515152491e-01,4.827992618083953857e-01,4.776046574115753174e-01,-1.075934618711471558e-02,2.698391472222283483e-05,1.157635342678986490e-04
5.252525252525253041e-01,4.852134287357330322e-01,4.801402688026428223e-01,-1.045552268624305725e-02,2.573695201135706156e-05,1.093179525923915207e-04
5.353535353535353591e-01,4.872480332851409912e-01,4.823351800441741943e-01,-1.008285861462354660e-02,2.413612673990428448e-05,1.016640453599393368e-04
5.454545454545455252e-01,4.889272451400756836e-01,4.842121899127960205e-01,-9.643674828112125397e-03,2.223174669779837132e-05,9.300046076532453299e-05
5.555555555555555802e-01,4.902826249599456787e-01,4.857991337776184082e-01,-9.144707582890987396e-03,2.010169373534154147e-05,8.362567314179614186e-05
