x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-6.940662860870361328e-04,-1.048039674758911133e+00,2.292747813044115901e-04,1.098387241363525391e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.324281096458435059e-02,-5.383127927780151367e-01,2.384152903687208891e-04,2.897806763648986816e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.720919251441955566e-02,-3.632060587406158447e-01,2.408460859442129731e-04,1.319186389446258545e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.117544740438461304e-02,-2.724544405937194824e-01,2.377628698013722897e-04,7.423141598701477051e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.510980635881423950e-02,-2.160290926694869995e-01,2.306122332811355591e-04,4.666856676340103149e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.897841393947601318e-02,-1.771963983774185181e-01,2.206702774856239557e-04,3.139856457710266113e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.274532854557037354e-02,-1.487316191196441650e-01,2.090068592224270105e-04,2.212109416723251343e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.637308120727539062e-02,-1.269900798797607422e-01,1.965226838365197182e-04,1.612647995352745056e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.098215207457542419e-01,-1.099536716938018799e-01,1.840641052694991231e-04,1.208980847150087357e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.230501607060432434e-01,-9.632682055234909058e-02,1.720426080282777548e-04,9.278856217861175537e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.360163688659667969e-01,-8.528054505586624146e-02,1.608075690455734730e-04,7.272771559655666351e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.486769616603851318e-01,-7.622767984867095947e-02,1.505160616943612695e-04,5.810658913105726242e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.609884947538375854e-01,-6.875829398632049561e-02,1.412911806255578995e-04,4.727703519165515900e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.729073971509933472e-01,-6.254819780588150024e-02,1.330941304331645370e-04,3.912277519702911377e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.843912452459335327e-01,-5.734936892986297607e-02,1.258451229659840465e-04,3.288950305432081223e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.953983902931213379e-01,-5.298605561256408691e-02,1.195232543977908790e-04,2.807522192597389221e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.058901190757751465e-01,-4.928440973162651062e-02,1.139170926762744784e-04,2.428953070193529129e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.158298492431640625e-01,-4.612423852086067200e-02,1.089175275410525501e-04,2.127445302903652191e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.251855731010437012e-01,-4.339138790965080261e-02,1.043325100908987224e-04,1.882812706753611565e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.339287996292114258e-01,-4.101005941629409790e-02,1.000737320282496512e-04,1.681825029663741589e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.420364171266555786e-01,-3.891188278794288635e-02,9.602835780242457986e-05,1.514134695753455162e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.494912594556808472e-01,-3.703784570097923279e-02,9.208388655679300427e-05,1.371801830828189850e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.562816739082336426e-01,-3.534036129713058472e-02,8.815132605377584696e-05,1.248941174708306789e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.624029517173767090e-01,-3.377789631485939026e-02,8.414896001340821385e-05,1.140946405939757824e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.678567767143249512e-01,-3.232060745358467102e-02,8.003893890418112278e-05,1.044621691107749939e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.726515531539916992e-01,-3.094407729804515839e-02,7.580072269774973392e-05,9.575359290465712547e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.768023908138275146e-01,-2.963070012629032135e-02,7.144131086533889174e-05,8.779784548096358776e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.803299427032470703e-01,-2.836941182613372803e-02,6.699420919176191092e-05,8.048234740272164345e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.832611501216888428e-01,-2.714050747454166412e-02,6.244672840693965554e-05,7.366070640273392200e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.856272459030151367e-01,-2.594809606671333313e-02,5.789566785097122192e-05,6.733037298545241356e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.874643206596374512e-01,-2.477192319929599762e-02,5.331813372322358191e-05,6.136481533758342266e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.888112962245941162e-01,-2.361838519573211670e-02,4.880783308180980384e-05,5.578281125053763390e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.897095680236816406e-01,-2.248781546950340271e-02,4.441972487256862223e-05,5.057018715888261795e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.902016639709472656e-01,-2.138499729335308075e-02,4.021559288958087564e-05,4.573181504383683205e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.903305292129516602e-01,-2.031075954437255859e-02,3.622939038905315101e-05,4.125269188079982996e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.901381850242614746e-01,-1.926825195550918579e-02,3.249330984544940293e-05,3.712655161507427692e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.896651327610015869e-01,-1.826941967010498047e-02,2.905743713199626654e-05,3.337716916576027870e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.889491617679595947e-01,-1.732376031577587128e-02,2.594814395706634969e-05,3.001126751769334078e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.880249023437500000e-01,-1.643596589565277100e-02,2.316569225513376296e-05,2.701409975998103619e-04
3.939393939393939781e-01,2.914735078811645508e-01,2.869233489036560059e-01,-1.561088394373655319e-02,2.070394657494034618e-05,2.436996874166652560e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.856699824333190918e-01,-1.485675666481256485e-02,1.856002199929207563e-05,2.207232319051399827e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.842864990234375000e-01,-1.417015027254819870e-02,1.669773155299481004e-05,2.007931616390123963e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.827896475791931152e-01,-1.355605386197566986e-02,1.510249603597912937e-05,1.837665768107399344e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.811904847621917725e-01,-1.300939731299877167e-02,1.373692703054985031e-05,1.692444202490150928e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.794958651065826416e-01,-1.253660209476947784e-02,1.259123837371589616e-05,1.571663888171315193e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.777076065540313721e-01,-1.211731322109699249e-02,1.160319243354024366e-05,1.468292903155088425e-04
4.646464646464646964e-01,2.791029512882232666e-01,2.758235335350036621e-01,-1.174984965473413467e-02,1.075458112609339878e-05,1.380589674226939678e-04
4.747474747474748069e-01,2.770009040832519531e-01,2.738374471664428711e-01,-1.142038498073816299e-02,1.000745942292269319e-05,1.304251927649602294e-04
4.848484848484848619e-01,2.747951745986938477e-01,2.717404365539550781e-01,-1.111641805619001389e-02,9.331424735137261450e-06,1.235747622558847070e-04
4.949494949494949725e-01,2.724699676036834717e-01,2.695207595825195312e-01,-1.082397438585758209e-02,8.697827979631256312e-06,1.171584299299865961e-04
5.050505050505050830e-01,2.700057029724121094e-01,2.671644985675811768e-01,-1.052275672554969788e-02,8.072442142292857170e-06,1.107284042518585920e-04
5.151515151515152491e-01,2.673837542533874512e-01,2.646577060222625732e-01,-1.019526459276676178e-02,7.431338872265769169e-06,1.039434282574802637e-04
