x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.267150044441223145e-03,1.441519379615783691e+00,1.711580989649519324e-05,2.077978134155273438e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.397557556629180908e-03,7.451585531234741211e-01,1.669924313318915665e-05,5.552613139152526855e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-3.917716443538665771e-03,5.017917752265930176e-01,1.557009818498045206e-05,2.517949938774108887e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.278231739997863770e-03,3.735453784465789795e-01,1.401464669470442459e-05,1.395361423492431641e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.464731276035308838e-03,2.927983403205871582e-01,1.228222390636801720e-05,8.573086559772491455e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.046428084373474121e-02,2.372247278690338135e-01,1.059120768331922591e-05,5.627556890249252319e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.226562261581420898e-02,1.969712227582931519e-01,9.051541383087169379e-06,3.879766166210174561e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.385936513543128967e-02,1.670842915773391724e-01,7.729579010629095137e-06,2.791716158390045166e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.523826643824577332e-02,1.447780728340148926e-01,6.654555363638792187e-06,2.096069045364856720e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.639837026596069336e-02,1.283501684665679932e-01,5.830558620800729841e-06,1.647376641631126404e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.733787357807159424e-02,1.163926422595977783e-01,5.215837973082670942e-06,1.354724727571010590e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.805889606475830078e-02,1.079383715987205505e-01,4.774681201524799690e-06,1.165069080889225006e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.856633275747299194e-02,1.023695394396781921e-01,4.483308202907210216e-06,1.047952286899089813e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.886887848377227783e-02,9.900473058223724365e-02,4.298916792322415859e-06,9.801936335861682892e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-1.897883415222167969e-02,9.739714115858078003e-02,4.194093435216927901e-06,9.486203081905841827e-03
