x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-6.880760192871093750e-04,-1.196704745292663574e+00,1.752333446347620338e-05,1.432102203369140625e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.793960273265838623e-03,-5.892376899719238281e-01,1.606350633664987981e-05,3.472010791301727295e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.097219884395599365e-03,-3.843223750591278076e-01,1.448599505238234997e-05,1.477036923170089722e-01
3.030303030303030387e-02,1.280547864735126495e-02,9.217068552970886230e-03,-2.802245914936065674e-01,1.287668692384613678e-05,7.852582633495330811e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.215043663978576660e-02,-2.165826708078384399e-01,1.128352687373990193e-05,4.690805822610855103e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.489587873220443726e-02,-1.734675019979476929e-01,9.773465535545255989e-06,3.009096905589103699e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.745376735925674438e-02,-1.423080563545227051e-01,8.386382432945538312e-06,2.025158144533634186e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.982653141021728516e-02,-1.189049631357192993e-01,7.158927019190741703e-06,1.413839031010866165e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.201889455318450928e-02,-1.010234728455543518e-01,6.122642389527754858e-06,1.020574197173118591e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.403742820024490356e-02,-8.722012490034103394e-02,5.275665898807346821e-06,7.607349660247564316e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.589146420359611511e-02,-7.649572193622589111e-02,4.599490239343140274e-06,5.851595662534236908e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.759192138910293579e-02,-6.843256205320358276e-02,4.108288521820213646e-06,4.683015868067741394e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.915208041667938232e-02,-6.252096593379974365e-02,3.779787448365823366e-06,3.908871673047542572e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.058690577745437622e-02,-5.821766704320907593e-02,3.575029495550552383e-06,3.389296820387244225e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.191296011209487915e-02,-5.537363141775131226e-02,3.499613058011163957e-06,3.066238714382052422e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.314783424139022827e-02,-5.365442484617233276e-02,3.532009941409341991e-06,2.878797240555286407e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.430961072444915771e-02,-5.266958475112915039e-02,3.638717771536903456e-06,2.774084918200969696e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.541681542992591858e-02,-5.224731191992759705e-02,3.812034719885559753e-06,2.729781437665224075e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.648716956377029419e-02,-5.207933485507965088e-02,4.018530034954892471e-06,2.712257206439971924e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.753794357180595398e-02,-5.199988931417465210e-02,4.239640475134365261e-06,2.703988458961248398e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.858474642038345337e-02,-5.176821351051330566e-02,4.437400548340519890e-06,2.679947996512055397e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.964142873883247375e-02,-5.119466036558151245e-02,4.575027105602202937e-06,2.620893064886331558e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.071984440088272095e-02,-5.016399919986724854e-02,4.624867415259359404e-06,2.516426844522356987e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.182907938957214355e-02,-4.865550249814987183e-02,4.576620995067059994e-06,2.367358189076185226e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.297586157917976379e-02,-4.658683016896247864e-02,4.409742359712254256e-06,2.170332707464694977e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.416408017277717590e-02,-4.396198689937591553e-02,4.124228325963485986e-06,1.932656392455101013e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.539480060338973999e-02,-4.085429757833480835e-02,3.738682153198169544e-06,1.669073593802750111e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.666694253683090210e-02,-3.732497245073318481e-02,3.273846004958613776e-06,1.393153448589146137e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.797672852873802185e-02,-3.345713391900062561e-02,2.758014034043299034e-06,1.119379769079387188e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.931873455643653870e-02,-2.938453294336795807e-02,2.229292249467107467e-06,8.634507539682090282e-04
3.030303030303030387e-01,5.199859291315078735e-02,5.068567395210266113e-02,-2.524912543594837189e-02,1.723756213323213160e-06,6.375183002091944218e-04
3.131313131313131493e-01,5.319371819496154785e-02,5.206910520792007446e-02,-2.114183828234672546e-02,1.264754359908693004e-06,4.469772975426167250e-04
3.232323232323232598e-01,5.439939349889755249e-02,5.345991253852844238e-02,-1.727006398141384125e-02,8.826244766169111244e-07,2.982550940942019224e-04
3.333333333333333703e-01,5.561432614922523499e-02,5.484864860773086548e-02,-1.376763172447681427e-02,5.862621037522330880e-07,1.895476743811741471e-04
3.434343434343434809e-01,5.683264881372451782e-02,5.622600391507148743e-02,-1.067423261702060699e-02,3.680180213905259734e-07,1.139392334152944386e-04
3.535353535353535914e-01,5.805511027574539185e-02,5.758335441350936890e-02,-8.126000873744487762e-03,2.225535951083656983e-07,6.603188376175239682e-05
3.636363636363636465e-01,5.928036570549011230e-02,5.891312658786773682e-02,-6.194953806698322296e-03,1.348645639609458158e-07,3.837744952761568129e-05
3.737373737373737570e-01,6.050656363368034363e-02,6.020881608128547668e-02,-4.920913372188806534e-03,8.865360712206893368e-08,2.421538920316379517e-05
3.838383838383838675e-01,6.173386052250862122e-02,6.146619468927383423e-02,-4.335802514106035233e-03,7.164499749023889308e-08,1.879918454505968839e-05
3.939393939393939781e-01,6.296022981405258179e-02,6.268244236707687378e-02,-4.412109963595867157e-03,7.716586480910336832e-08,1.946671181940473616e-05
4.040404040404040886e-01,6.418513506650924683e-02,6.385737657546997070e-02,-5.106454715132713318e-03,1.074256275046536757e-07,2.607588066894095391e-05
4.141414141414141992e-01,6.540909409523010254e-02,6.499303877353668213e-02,-6.360817700624465942e-03,1.731020375927982968e-07,4.046000321977771819e-05
4.242424242424242542e-01,6.663163751363754272e-02,6.609316915273666382e-02,-8.081271313130855560e-03,2.899481614804244600e-07,6.530695100082084537e-05
4.343434343434343647e-01,6.785584241151809692e-02,6.716470420360565186e-02,-1.018538977950811386e-02,4.776720174959336873e-07,1.037421607179567218e-04
