x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.665966749191284180e-04,-1.052899718284606934e+00,2.815633706632070243e-05,1.108597755432128906e+00
1.010101010101010187e-02,9.540731087327003479e-03,4.315145313739776611e-03,-5.477133393287658691e-01,2.730674714257474989e-05,2.999899387359619141e-01
2.020202020202020374e-02,1.352586690336465836e-02,8.640356361865997314e-03,-3.611975908279418945e-01,2.386821324762422591e-05,1.304636895656585693e-01
3.030303030303030387e-02,1.702760159969329834e-02,1.271559298038482666e-02,-2.532364130020141602e-01,1.859341864474117756e-05,6.412867456674575806e-02
4.040404040404040747e-02,2.009532600641250610e-02,1.655214466154575348e-02,-1.763186752796173096e-01,1.255413371836766601e-05,3.108827583491802216e-02
5.050505050505051108e-02,2.278422191739082336e-02,2.016679197549819946e-02,-1.148790568113327026e-01,6.850939371361164376e-06,1.319719757884740829e-02
6.060606060606060774e-02,2.515853568911552429e-02,2.358315512537956238e-02,-6.261813640594482422e-02,2.481823912603431381e-06,3.921030554920434952e-03
7.070707070707071829e-02,2.729276195168495178e-02,2.682998776435852051e-02,-1.695593073964118958e-02,2.141599537708316348e-07,2.875036152545362711e-04
8.080808080808081495e-02,2.926750667393207550e-02,2.994312345981597900e-02,2.308419346809387207e-02,4.564580535770801362e-07,5.328800179995596409e-04
9.090909090909091161e-02,3.116616047918796539e-02,3.296424448490142822e-02,5.769347026944160461e-02,3.233106099287397228e-06,3.328536637127399445e-03
1.010101010101010222e-01,3.307398036122322083e-02,3.594104945659637451e-02,8.668654412031173706e-02,8.220084964705165476e-06,7.514556869864463806e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.892669081687927246e-02,1.095949262380599976e-01,1.478246849728748202e-05,1.201104931533336639e-02
1.212121212121212155e-01,3.727508336305618286e-02,4.197888076305389404e-02,1.261914670467376709e-01,2.212571052950806916e-05,1.592428609728813171e-02
1.313131313131313260e-01,3.973653912544250488e-02,4.515959322452545166e-02,1.364752501249313354e-01,2.940951526397839189e-05,1.862549223005771637e-02
1.414141414141414366e-01,4.254793748259544373e-02,4.853282868862152100e-02,1.406623125076293945e-01,3.581892451620660722e-05,1.978588663041591644e-02
1.515151515151515194e-01,4.578667134046554565e-02,5.216480046510696411e-02,1.393010020256042480e-01,4.068053021910600364e-05,1.940476894378662109e-02
1.616161616161616299e-01,4.951529204845428467e-02,5.612097680568695068e-02,1.334069669246673584e-01,4.363507105153985322e-05,1.779741793870925903e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.046506017446517944e-02,1.240069419145584106e-01,4.450030610314570367e-05,1.537772268056869507e-02
1.818181818181818232e-01,5.867208912968635559e-02,6.525842845439910889e-02,1.122567728161811829e-01,4.337986683822236955e-05,1.260158326476812363e-02
1.919191919191919338e-01,6.418936699628829956e-02,7.055668532848358154e-02,9.919584542512893677e-02,4.054274177178740501e-05,9.839815087616443634e-03
2.020202020202020443e-01,7.037509977817535400e-02,7.640927284955978394e-02,8.574301004409790039e-02,3.641124567366205156e-05,7.351864594966173172e-03
2.121212121212121271e-01,7.724718749523162842e-02,8.285859972238540649e-02,7.264228165149688721e-02,3.148794712615199387e-05,5.276901647448539734e-03
2.222222222222222376e-01,8.481121808290481567e-02,8.993731439113616943e-02,6.044125184416770935e-02,2.627686262712813914e-05,3.653144929558038712e-03
2.323232323232323482e-01,9.306836128234863281e-02,9.766907244920730591e-02,4.943367466330528259e-02,2.116654286510311067e-05,2.443688223138451576e-03
2.424242424242424310e-01,1.020061597228050232e-01,1.060662418603897095e-01,3.980232402682304382e-02,1.648426768952049315e-05,1.584224984981119633e-03
