index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05858563,0.0073106037,0.009239328,0.01576303,0.9959248
1,0.007094636,0.003657392,0.004317309,0.011259913,0.99986666
2,0.023236984,0.009362564,0.010399884,0.016172826,0.99926525
3,0.025771141,0.010719244,0.012032727,0.019427717,0.9951893
4,0.014238864,0.0057614017,0.00817194,0.018819511,0.9994846
5,0.00647587,0.0024892977,0.0030774008,0.0055411756,0.9998524
6,0.056407575,0.0053402423,0.005688603,0.0095513575,0.9966893
7,0.012489292,0.0053064567,0.005668616,0.009595956,0.9987533
8,0.04120852,0.002146182,0.0026508155,0.0053635314,0.9972973
9,0.006030125,0.004209661,0.0048433165,0.00919497,0.99986684
10,0.015451399,0.0041179555,0.004851101,0.008307159,0.9993991
11,0.048888486,0.005074377,0.0055598263,0.010441303,0.9976089
12,0.04654205,0.006496974,0.0074599646,0.010598575,0.9977014
13,0.017306497,0.0072480063,0.0086301295,0.015212655,0.9992755
14,0.016225645,0.0054127825,0.006691938,0.01317099,0.9989928
15,0.011007005,0.005174055,0.006380586,0.012924835,0.99918383
16,0.033725787,0.005282092,0.0064282753,0.011197388,0.997497
17,0.012476752,0.009573207,0.010648531,0.018905945,0.99940556
18,0.03070684,0.005250315,0.0065179975,0.013256609,0.9990176
19,0.01737066,0.0022411153,0.0027867907,0.005493067,0.9991834
20,0.008985866,0.004380196,0.0049586627,0.009927064,0.9996022
21,0.02143852,0.004805368,0.0054983976,0.013134865,0.9989994
22,0.048848577,0.004545804,0.0056986436,0.012957711,0.99332726
23,0.023137033,0.00450405,0.005142,0.008575916,0.99930775
24,0.036939103,0.0037724634,0.0042582373,0.0074020773,0.9977712
25,0.0073434226,0.003338675,0.004083384,0.008988023,0.9997718
26,0.048653483,0.004821567,0.005987433,0.012637228,0.9971573
27,0.035722863,0.0039379126,0.0044505256,0.006484419,0.99712497
28,0.0100839585,0.0016325858,0.0021036917,0.0047852993,0.99971545
29,0.036635716,0.005726935,0.0067622922,0.013705209,0.9875637
30,0.065499924,0.0052011497,0.006214609,0.011649817,0.99026734
31,0.011480006,0.0033710971,0.0044397186,0.010850938,0.998976
32,0.020130629,0.0034458144,0.0043828622,0.012503734,0.9974642
33,0.04912683,0.008929525,0.009727506,0.013512507,0.97631526
34,0.026107918,0.0017960292,0.0024880215,0.007529062,0.9990973
35,0.02184225,0.0042734975,0.005154259,0.009067729,0.9990727
36,0.032841124,0.004399463,0.0049025193,0.008116074,0.9988918
37,0.050735284,0.0071654213,0.008180853,0.0142994,0.99714005
38,0.006433633,0.0021983252,0.0026861944,0.005970806,0.9997737
39,0.059299834,0.005793352,0.006756667,0.011617895,0.99598193
40,0.016479686,0.0011710919,0.001508642,0.0038311796,0.9995357
41,0.038442858,0.0039569912,0.0052480036,0.014560521,0.9972151
42,0.008457583,0.0036268511,0.004165506,0.0078030527,0.9997779
43,0.028110063,0.0029407633,0.0036761411,0.008017279,0.99920976
44,0.040748276,0.0021622584,0.0029551198,0.00705453,0.99833745
45,0.02218855,0.0052085817,0.006098571,0.009953201,0.99905866
46,0.009156263,0.0047821407,0.0055328542,0.011354184,0.9997942
47,0.022754509,0.008197367,0.008666531,0.013529003,0.9971823
48,0.013401431,0.005691567,0.0059949807,0.0076808035,0.99929076
49,0.019826824,0.004083551,0.004919329,0.009409398,0.99822503
50,0.027416755,0.015620978,0.015870696,0.020522714,0.99328333
51,0.030285481,0.00423847,0.0051829387,0.0116969645,0.9976946
52,0.020692851,0.0029959718,0.003504304,0.0058042035,0.99942017
53,0.025671052,0.008131415,0.008320342,0.0102828145,0.99485636
54,0.015420333,0.0033246346,0.00390884,0.0070355833,0.99959314
55,0.017351871,0.004188744,0.005986241,0.015846789,0.9995235
56,0.018794898,0.0046223225,0.0052992497,0.008726746,0.99913704
57,0.008365697,0.0025949245,0.0032743928,0.0068076253,0.99984723
58,0.012704535,0.0041467766,0.0045140106,0.008622944,0.9997176
59,0.008272354,0.004264359,0.0053564133,0.012211561,0.9998235
60,0.03845317,0.02967285,0.030494088,0.044154167,0.99038154
61,0.04937213,0.0055659735,0.0061825253,0.009544715,0.99652183
62,0.0880346,0.0043667983,0.0050032707,0.010070538,0.99200284
63,0.007102249,0.0037674396,0.0044746283,0.008629945,0.9997372
64,0.028253337,0.007533553,0.008522745,0.013831228,0.9989765
65,0.05083663,0.0057263933,0.00722457,0.01200375,0.9901659
66,0.016080208,0.005059192,0.005724016,0.010106355,0.999567
67,0.041834034,0.009479285,0.0110177575,0.018484578,0.99660635
68,0.030536134,0.0030130341,0.00358005,0.0059458166,0.9947454
69,0.031367358,0.0076724947,0.009161919,0.016210169,0.99898547
70,0.07896609,0.007662281,0.009877058,0.018302888,0.99262977
