x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.213252544403076172e-04,1.007192254066467285e+00,2.886632282752543688e-04,1.014436364173889160e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.561635732650756836e-02,5.318762660026550293e-01,3.148178511764854193e-04,2.828923463821411133e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.137618303298950195e-02,3.658063411712646484e-01,3.275358758401125669e-04,1.338142752647399902e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.709866642951965332e-02,2.777569890022277832e-01,3.280805831309407949e-04,7.714894413948059082e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.272217631340026855e-02,2.215452939271926880e-01,3.186402027495205402e-04,4.908231645822525024e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.818266749382019043e-02,1.817722618579864502e-01,3.016669652424752712e-04,3.304115310311317444e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.341585636138916016e-02,1.518501192331314087e-01,2.797217748593539000e-04,2.305845916271209717e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.083558499813079834e-01,1.284819096326828003e-01,2.551736833993345499e-04,1.650760136544704437e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.229372024536132812e-01,1.098094135522842407e-01,2.299745538039132953e-04,1.205810718238353729e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.370946764945983887e-01,9.468644857406616211e-02,2.055979421129450202e-04,8.965522982180118561e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.507641971111297607e-01,8.236517757177352905e-02,1.831234403653070331e-04,6.784022785723209381e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.638824939727783203e-01,7.231009006500244141e-02,1.631763589102774858e-04,5.228748545050621033e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.763890981674194336e-01,6.411232799291610718e-02,1.460088242311030626e-04,4.110390320420265198e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.882241964340209961e-01,5.747645720839500427e-02,1.317487476626411080e-04,3.303543198853731155e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.993317604064941406e-01,5.214089155197143555e-02,1.202326311613433063e-04,2.718672621995210648e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.096571326255798340e-01,4.788563027977943420e-02,1.111863457481376827e-04,2.293033525347709656e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.191488146781921387e-01,4.452747479081153870e-02,1.043032898451201618e-04,1.982696121558547020e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.277580499649047852e-01,4.189385473728179932e-02,9.917925490299239755e-05,1.755094970576465130e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.354391515254974365e-01,3.984175249934196472e-02,9.544398926664143801e-05,1.587365171872079372e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.421494126319885254e-01,3.825537115335464478e-02,9.277525532525032759e-05,1.463473425246775150e-03
