x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,3.870129585266113281e-04,-3.715606331825256348e-01,5.235806810333087924e-08,1.380569338798522949e-01
1.010101010101010187e-02,1.043322961777448654e-03,2.698898315429687500e-04,-7.413170933723449707e-01,5.981988238090707455e-07,5.495504736900329590e-01
2.020202020202020374e-02,1.272202120162546635e-03,9.557604789733886719e-05,-9.248735308647155762e-01,1.384448864882870112e-06,8.553904891014099121e-01
3.030303030303030387e-02,1.300145289860665798e-03,-1.388490200042724609e-04,-1.106794953346252441e+00,2.070704567813663743e-06,1.224994421005249023e+00
4.040404040404040747e-02,1.125832437537610531e-03,-4.357993602752685547e-04,-1.387090802192687988e+00,2.438693854855955578e-06,1.924019336700439453e+00
5.050505050505051108e-02,7.507744012400507927e-04,-7.978677749633789062e-04,-2.062726497650146484e+00,2.398292508587474003e-06,4.254832267761230469e+00
6.060606060606060774e-02,1.772208634065464139e-04,-1.227498054504394531e-03,-7.926374435424804688e+00,1.973235384866711684e-06,6.282541656494140625e+01
7.070707070707071829e-02,-5.806899862363934517e-04,-1.726895570755004883e-03,-1.973868370056152344e+00,1.313787265644350555e-06,3.896144628524780273e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-2.297878265380859375e-03,-5.166116952896118164e-01,6.126800258243747521e-07,2.668875455856323242e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-2.941966056823730469e-03,-1.264457106590270996e-01,1.090593784169868741e-07,1.598851755261421204e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.660321235656738281e-03,4.994471743702888489e-02,3.702710316133561719e-08,2.494474407285451889e-03
1.111111111111111188e-01,-5.220472812652587891e-03,-4.453480243682861328e-03,1.469201296567916870e-01,5.882776008547807578e-07,2.158552408218383789e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.321651697158813477e-03,2.048334926366806030e-01,1.879224669210088905e-06,4.195675998926162720e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-6.263852119445800781e-03,2.406815886497497559e-01,3.942038802051683888e-06,5.792762711644172668e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-7.279485464096069336e-03,2.625213861465454102e-01,6.714781648042844608e-06,6.891747564077377319e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-8.366763591766357422e-03,2.747600972652435303e-01,1.004752084554638714e-05,7.549311220645904541e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-9.523123502731323242e-03,2.799410223960876465e-01,1.370742302242433652e-05,7.836697995662689209e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.074624061584472656e-02,2.798208594322204590e-01,1.743380562402307987e-05,7.829971611499786377e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.203286647796630859e-02,2.754224240779876709e-01,2.092025715683121234e-05,7.585751265287399292e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.337978243827819824e-02,2.676302194595336914e-01,2.390603913227096200e-05,7.162594050168991089e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.478394865989685059e-02,2.569900751113891602e-01,2.614715049276128411e-05,6.604389846324920654e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.624217629432678223e-02,2.440254241228103638e-01,2.748806946328841150e-05,5.954841151833534241e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.775178313255310059e-02,2.291805744171142578e-01,2.785699507512617856e-05,5.252373591065406799e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-1.931083202362060547e-02,2.128066420555114746e-01,2.725269405345898122e-05,4.528666287660598755e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.091804146766662598e-02,1.951689571142196655e-01,2.573084748291876167e-05,3.809092193841934204e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.257278561592102051e-02,1.767202019691467285e-01,2.347728150198236108e-05,3.123003058135509491e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.427545189857482910e-02,1.576919555664062500e-01,2.065436274278908968e-05,2.486675232648849487e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.602779865264892578e-02,1.385136991739273071e-01,1.751312083797529340e-05,1.918604224920272827e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.783185243606567383e-02,1.195342093706130981e-01,1.427722054359037429e-05,1.428842637687921524e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-2.969101071357727051e-02,1.010866388678550720e-01,1.114812494051875547e-05,1.021850947290658951e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-3.160923719406127930e-02,8.348262310028076172e-02,8.289698598673567176e-06,6.969347596168518066e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.359097242355346680e-02,6.709000468254089355e-02,5.835543106513796374e-06,4.501068498939275742e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.564092516899108887e-02,5.216370522975921631e-02,3.847407242574263364e-06,2.721052384003996849e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.776413202285766602e-02,3.889644891023635864e-02,2.335815906917559914e-06,1.512933988124132156e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-3.996479511260986328e-02,2.747341431677341461e-02,1.274610440304968506e-06,7.547884597443044186e-04
3.535353535353535914e-01,-4.302048310637474060e-02,-4.224723577499389648e-02,1.797393336892127991e-02,5.979114234833105002e-07,3.230622969567775726e-04
3.636363636363636465e-01,-4.508247226476669312e-02,-4.461413621902465820e-02,1.038842834532260895e-02,2.193386450244361185e-07,1.079194480553269386e-04
3.737373737373737570e-01,-4.729202017188072205e-02,-4.706773161888122559e-02,4.742629826068878174e-03,5.030535632499777421e-08,2.249254066555295140e-05
3.838383838383838675e-01,-4.964948073029518127e-02,-4.960831999778747559e-02,8.290264522656798363e-04,1.694205886693112006e-09,6.872848530292685609e-07
3.939393939393939781e-01,-5.215827003121376038e-02,-5.223467946052551270e-02,-1.464953296817839146e-03,5.838400873869886709e-09,2.146088036170112900e-06
4.040404040404040886e-01,-5.481342971324920654e-02,-5.494374036788940430e-02,-2.377348951995372772e-03,1.698086649071228749e-08,5.651788342220243067e-06
4.141414141414141992e-01,-5.760706961154937744e-02,-5.772998929023742676e-02,-2.133760368451476097e-03,1.510924718672868039e-08,4.552932750812033191e-06
4.242424242424242542e-01,-6.052820011973381042e-02,-6.058585643768310547e-02,-9.525530040264129639e-04,3.324251096614716516e-09,9.073572186935052741e-07
4.343434343434343647e-01,-6.355837732553482056e-02,-6.350097060203552246e-02,9.032125235535204411e-04,3.295531847413712967e-09,8.157928164109762292e-07
4.444444444444444753e-01,-6.667716801166534424e-02,-6.646269559860229492e-02,3.216579556465148926e-03,4.599841574304264213e-08,1.034638353303307667e-05
4.545454545454545858e-01,-6.985848397016525269e-02,-6.945547461509704590e-02,5.768939387053251266e-03,1.624165406610700302e-07,3.328066304675303400e-05
4.646464646464646964e-01,-7.307411730289459229e-02,-7.246077060699462891e-02,8.393487893044948578e-03,3.761941798074985854e-07,7.045063830446451902e-05
4.747474747474748069e-01,-7.628928124904632568e-02,-7.545751333236694336e-02,1.090281456708908081e-02,6.918378403497627005e-07,1.188713649753481150e-04
4.848484848484848619e-01,-7.947213202714920044e-02,-7.842186093330383301e-02,1.321558933705091476e-02,1.103069394048361573e-06,1.746518100844696164e-04
4.949494949494949725e-01,-8.257825672626495361e-02,-8.132717013359069824e-02,1.515031512826681137e-02,1.565217644383665174e-06,2.295320300618186593e-04
5.050505050505050830e-01,-8.556818962097167969e-02,-8.414423465728759766e-02,1.664117164909839630e-02,2.027647724389680661e-06,2.769285929389297962e-04
5.151515151515152491e-01,-8.840123564004898071e-02,-8.684134483337402344e-02,1.764557696878910065e-02,2.433259396639186889e-06,3.113663988187909126e-04
5.252525252525253041e-01,-9.103244543075561523e-02,-8.938473463058471680e-02,1.810025796294212341e-02,2.714950824156403542e-06,3.276193456258624792e-04
5.353535353535353591e-01,-9.342002868652343750e-02,-9.173882007598876953e-02,1.799623295664787292e-02,2.826462377925054170e-06,3.238643985241651535e-04
5.454545454545455252e-01,-9.551617503166198730e-02,-9.386596083641052246e-02,1.727680303156375885e-02,2.723206989685422741e-06,2.984879538416862488e-04
5.555555555555555802e-01,-9.727822244167327881e-02,-9.572809934616088867e-02,1.593494415283203125e-02,2.402881591478944756e-06,2.539224806241691113e-04
5.656565656565657463e-01,-9.866224974393844604e-02,-9.728583693504333496e-02,1.395075395703315735e-02,1.894512251965352334e-06,1.946235570358112454e-04
5.757575757575758013e-01,-9.963344037532806396e-02,-9.850025177001953125e-02,1.137357670813798904e-02,1.284116365241061430e-06,1.293582608923316002e-04
5.858585858585858563e-01,-1.001480817794799805e-01,-9.933212399482727051e-02,8.147512562572956085e-03,6.657871267634618562e-07,6.638196646235883236e-05
5.959595959595960224e-01,-1.001744642853736877e-01,-9.974405169486999512e-02,4.296629689633846283e-03,1.852550042258371832e-07,1.846102895797230303e-05
6.060606060606060774e-01,-9.968046098947525024e-02,-9.969981014728546143e-02,-1.941118389368057251e-04,3.743899079644563699e-10,3.767940981447281956e-08
6.161616161616162435e-01,-9.864107519388198853e-02,-9.916566312313079834e-02,-5.318148992955684662e-03,2.751924910171510419e-07,2.828270771715324372e-05
6.262626262626262985e-01,-9.702951461076736450e-02,-9.811125695705413818e-02,-1.114859059453010559e-02,1.170166456176957581e-06,1.242910657310858369e-04
6.363636363636364646e-01,-9.483399987220764160e-02,-9.650932252407073975e-02,-1.766584441065788269e-02,2.806705879265791737e-06,3.120820329058915377e-04
6.464646464646465196e-01,-9.204045683145523071e-02,-9.433734416961669922e-02,-2.495519258081912994e-02,5.275691364658996463e-06,6.227616104297339916e-04
6.565656565656565746e-01,-8.864426612854003906e-02,-9.157775342464447021e-02,-3.309280425310134888e-02,8.605347829870879650e-06,1.095133600756525993e-03
6.666666666666667407e-01,-8.464139699935913086e-02,-8.821830153465270996e-02,-4.225951805710792542e-02,1.279424577660392970e-05,1.785866683349013329e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.425241708755493164e-02,-5.260537937283515930e-02,1.772939322108868510e-05,2.767325844615697861e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-7.968012988567352295e-02,-6.443076580762863159e-02,2.326225512661039829e-05,4.151323344558477402e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-7.450756430625915527e-02,-7.817384600639343262e-02,2.918408608820755035e-05,6.111149676144123077e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-6.874801218509674072e-02,-9.453285485506057739e-02,3.525560896378010511e-05,8.936460129916667938e-03
7.171717171717172379e-01,-5.600349232554435730e-02,-6.242063641548156738e-02,-1.145847141742706299e-01,4.117973730899393559e-05,1.312965620309114456e-02
7.272727272727272929e-01,-4.872280731797218323e-02,-5.555190145969390869e-02,-1.401621699333190918e-01,4.663652725866995752e-05,1.964543387293815613e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-4.817395657300949097e-02,-1.747487634420394897e-01,5.135265018907375634e-05,3.053713031113147736e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-4.032500833272933960e-02,-2.255170047283172607e-01,5.506413435796275735e-05,5.085792019963264465e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-3.204861283302307129e-02,-3.102320134639739990e-01,5.758312909165397286e-05,9.624389559030532837e-02
7.676767676767677351e-01,-1.572982221841812134e-02,-2.339311689138412476e-02,-4.871825277805328369e-01,5.872608380741439760e-05,2.373467981815338135e-01
7.777777777777777901e-01,-6.765717174857854843e-03,-1.441090553998947144e-02,-1.129989385604858398e+00,5.844890620210207999e-05,1.276875972747802734e+00
7.878787878787879562e-01,2.372775459662079811e-03,-5.157694220542907715e-03,-3.173696517944335938e+00,5.670796963386237621e-05,1.007234859466552734e+01
7.979797979797980112e-01,1.162786222994327545e-02,4.308395087718963623e-03,-6.294766068458557129e-01,5.357460031518712640e-05,3.962407708168029785e-01
8.080808080808081773e-01,2.094694972038269043e-02,1.392808556556701660e-02,-3.350780904293060303e-01,4.926445399178192019e-05,1.122773364186286926e-01
8.181818181818182323e-01,3.027195855975151062e-02,2.364125847816467285e-02,-2.190376967191696167e-01,4.396618533064611256e-05,4.797751456499099731e-02
8.282828282828283983e-01,3.955105692148208618e-02,3.338792920112609863e-02,-1.558271348476409912e-01,3.798414400080218911e-05,2.428209595382213593e-02
8.383838383838384534e-01,4.873140901327133179e-02,4.310966283082962036e-02,-1.153618618845939636e-01,3.160403139190748334e-05,1.330835931003093719e-02
8.484848484848485084e-01,5.776788294315338135e-02,5.274997651576995850e-02,-8.686325699090957642e-02,2.517938446544576436e-05,7.545225322246551514e-03
8.585858585858586745e-01,6.661831587553024292e-02,6.225498020648956299e-02,-6.549753993749618530e-02,1.903869815578218549e-05,4.289927892386913300e-03
8.686868686868687295e-01,7.524412125349044800e-02,7.157450914382934570e-02,-4.876941815018653870e-02,1.346605313301552087e-05,2.378456294536590576e-03
8.787878787878788955e-01,8.361019939184188843e-02,8.066213130950927734e-02,-3.525967150926589966e-02,8.691104994795750827e-06,1.243244274519383907e-03
8.888888888888889506e-01,9.169039130210876465e-02,8.947571367025375366e-02,-2.415386773645877838e-02,4.904797151539241895e-06,5.834093317389488220e-04
8.989898989898991166e-01,9.946557134389877319e-02,9.797810763120651245e-02,-1.495455857366323471e-02,2.212548224633792415e-06,2.236388245364651084e-04
9.090909090909091717e-01,1.069201380014419556e-01,1.061371788382530212e-01,-7.322840858250856400e-03,6.130250653768598568e-07,5.362400042940862477e-05
9.191919191919192267e-01,1.140488907694816589e-01,1.139252185821533203e-01,-1.084378687664866447e-03,1.529481075124294875e-08,1.175877287096227519e-06
9.292929292929293927e-01,1.208445355296134949e-01,1.213203296065330505e-01,3.937241155654191971e-03,2.263800098489809898e-07,1.550186789245344698e-05
9.393939393939394478e-01,1.273135393857955933e-01,1.283048093318939209e-01,7.786052767187356949e-03,9.826161431192304008e-07,6.062261672923341393e-05
9.494949494949496138e-01,1.334655582904815674e-01,1.348663270473480225e-01,1.049535721540451050e-02,1.962153191925608553e-06,1.101525340345688164e-04
9.595959595959596689e-01,1.393141299486160278e-01,1.409963816404342651e-01,1.207524072378873825e-02,2.829970753737143241e-06,1.458114420529454947e-04
