x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.278519630432128906e-05,-1.003181576728820801e+00,1.625118966330774128e-05,1.006373167037963867e+00
1.010101010101010187e-02,7.924501784145832062e-03,3.710925579071044922e-03,-5.317149758338928223e-01,1.775422424543648958e-05,2.827208042144775391e-01
2.020202020202020374e-02,1.171264518052339554e-02,7.404506206512451172e-03,-3.678194582462310791e-01,1.856006201705895364e-05,1.352911740541458130e-01
3.030303030303030387e-02,1.537497993558645248e-02,1.105728745460510254e-02,-2.808258831501007080e-01,1.864246769400779158e-05,7.886318117380142212e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.465898752212524414e-02,-2.246754318475723267e-01,1.804479688871651888e-05,5.047904700040817261e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.819926500320434570e-02,-1.840936094522476196e-01,1.686182076809927821e-05,3.389045968651771545e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.166870236396789551e-02,-1.528297662734985352e-01,1.528059510746970773e-05,2.335693314671516418e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.505841851234436035e-02,-1.275205910205841064e-01,1.341397819487610832e-05,1.626150123775005341e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.836102247238159180e-02,-1.063967272639274597e-01,1.140278163802577183e-05,1.132026407867670059e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.156995773315429688e-02,-8.858805894851684570e-02,9.416053217137232423e-06,7.847843691706657410e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.468009829521179199e-02,-7.344303280115127563e-02,7.556446689704898745e-06,5.393879488110542297e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.768822550773620605e-02,-6.051181256771087646e-02,5.892628450965275988e-06,3.661679569631814957e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.059237241744995117e-02,-4.960986226797103882e-02,4.489738785196095705e-06,2.461138414219021797e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.339313507080078125e-02,-4.050396010279655457e-02,3.355449280206812546e-06,1.640570815652608871e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.609170556068420410e-02,-3.304012864828109741e-02,2.480345301592024043e-06,1.091650221496820450e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.869174957275390625e-02,-2.702391333878040314e-02,1.828954395932669286e-06,7.302918238565325737e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.119860172271728516e-02,-2.236364409327507019e-02,1.371660573568078689e-06,5.001325625926256180e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.361849069595336914e-02,-1.892694644629955292e-02,1.070009261638915632e-06,3.582292702049016953e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.595892667770385742e-02,-1.657889969646930695e-02,8.899613135326944757e-07,2.748599217738956213e-04
1.919191919191919338e-01,5.912193655967712402e-02,5.822822451591491699e-02,-1.511642057448625565e-02,7.987212029547663406e-07,2.285061636939644814e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.043455004692077637e-02,-1.438849885016679764e-02,7.783770001879020128e-07,2.070288755930960178e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.258621811866760254e-02,-1.425879262387752533e-02,8.195909231289988384e-07,2.033131895586848259e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.469106674194335938e-02,-1.458563283085823059e-02,9.168565497930103447e-07,2.127406914951279759e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.675505638122558594e-02,-1.516789104789495468e-02,1.057047143149247859e-06,2.300649211974814534e-04
2.424242424242424310e-01,6.989363580942153931e-02,6.878292560577392578e-02,-1.589143462479114532e-02,1.233677153322787490e-06,2.525377203710377216e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.077708840370178223e-02,-1.660058647394180298e-02,1.427487518412817735e-06,2.755794557742774487e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.273793220520019531e-02,-1.719559356570243835e-02,1.619653403395204805e-06,2.956884563900530338e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.466214895248413086e-02,-1.751620136201381683e-02,1.771862571331439540e-06,3.068173245992511511e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.654401659965515137e-02,-1.753657869994640350e-02,1.866721049736952409e-06,3.075315908063203096e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.837426662445068359e-02,-1.720229722559452057e-02,1.881878574749862310e-06,2.959190169349312782e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.014056086540222168e-02,-1.640213094651699066e-02,1.785953600119682960e-06,2.690299297682940960e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.182710409164428711e-02,-1.516786962747573853e-02,1.588250825079740025e-06,2.300642663612961769e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.341509103775024414e-02,-1.348631456494331360e-02,1.300378016821923666e-06,1.818806922528892756e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.488297462463378906e-02,-1.132273580878973007e-02,9.450066045246785507e-07,1.282043522223830223e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.620682358741760254e-02,-8.718542754650115967e-03,5.748798912463826127e-07,7.601298420922830701e-05
3.535353535353535914e-01,8.786617964506149292e-02,8.736032247543334961e-02,-5.757131613790988922e-03,2.558914786732202629e-07,3.314456625957973301e-05
3.636363636363636465e-01,8.853512257337570190e-02,8.831644058227539062e-02,-2.470002742484211922e-03,4.782181406426389003e-08,6.100913196860346943e-06
3.737373737373737570e-01,8.894622325897216797e-02,8.904650807380676270e-02,1.127476920373737812e-03,1.005704408640895053e-08,1.271204268959991168e-06
3.838383838383838675e-01,8.908257633447647095e-02,8.952152729034423828e-02,4.927461501210927963e-03,1.926779447103399434e-07,2.427987601549830288e-05
3.939393939393939781e-01,8.892279118299484253e-02,8.971351385116577148e-02,8.892238140106201172e-03,6.252423645491944626e-07,7.907190592959523201e-05
4.040404040404040886e-01,8.845137804746627808e-02,8.959463238716125488e-02,1.292522903531789780e-02,1.307030515818041749e-06,1.670615602051839232e-04
4.141414141414141992e-01,8.765229582786560059e-02,8.913904428482055664e-02,1.696188747882843018e-02,2.210420916526345536e-06,2.877056540455669165e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.832335472106933594e-02,2.090614289045333862e-02,3.271352397860027850e-06,4.370668320916593075e-04
4.343434343434343647e-01,8.502829074859619141e-02,8.712688088417053223e-02,2.468108013272285461e-02,4.404080755193717778e-06,6.091558025218546391e-04
4.444444444444444753e-01,8.318623900413513184e-02,8.553227782249450684e-02,2.820224687457084656e-02,5.503898137249052525e-06,7.953667081892490387e-04
4.545454545454545858e-01,8.098585903644561768e-02,8.352649211883544922e-02,3.137131780385971069e-02,6.454816684708930552e-06,9.841596474871039391e-04
4.646464646464646964e-01,7.842448353767395020e-02,8.110091090202331543e-02,3.412744775414466858e-02,7.163263489928795025e-06,1.164682558737695217e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.825160026550292969e-02,3.637891262769699097e-02,7.544817890448030084e-06,1.323425327427685261e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.497960329055786133e-02,3.799222037196159363e-02,7.531603387178620324e-06,1.443408895283937454e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.129132747650146484e-02,3.889121487736701965e-02,7.122562237782403827e-06,1.512526534497737885e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.719842553138732910e-02,3.896513953804969788e-02,6.351388492475962266e-06,1.518281991593539715e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.271827220916748047e-02,3.810421004891395569e-02,5.299711574480170384e-06,1.451930962502956390e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.787253379821777344e-02,3.607395291328430176e-02,4.060233550262637436e-06,1.301330281421542168e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.268833041191101074e-02,3.274741768836975098e-02,2.791224687825888395e-06,1.072393497452139854e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.719707369804382324e-02,2.782252430915832520e-02,1.632250928196299355e-06,7.740928558632731438e-04
5.555555555555555802e-01,4.058942943811416626e-02,4.143419861793518066e-02,2.081254124641418457e-02,7.136349609027092811e-07,4.331618547439575195e-04
5.656565656565657463e-01,3.505024313926696777e-02,3.543862700462341309e-02,1.108077540993690491e-02,1.508420268692134414e-07,1.227835746249184012e-04
5.757575757575758013e-01,2.933399565517902374e-02,2.925181388854980469e-02,-2.801587805151939392e-03,6.753842818341126986e-09,7.848894711059983820e-06
5.858585858585858563e-01,2.347289584577083588e-02,2.291780710220336914e-02,-2.364807203412055969e-02,3.081235036006546579e-07,5.592313245870172977e-04
5.959595959595960224e-01,1.749198138713836670e-02,1.648157835006713867e-02,-5.776378512382507324e-02,1.020914282889862079e-06,3.336654743179678917e-03
6.060606060606060774e-01,1.142484974116086960e-02,9.988695383071899414e-03,-1.257044374942779541e-01,2.062539351754821837e-06,1.580160669982433319e-02
6.161616161616162435e-01,5.306691862642765045e-03,3.484606742858886719e-03,-3.433561325073242188e-01,3.319994220873923041e-06,1.178934127092361450e-01
6.262626262626262985e-01,-8.284106152132153511e-04,-2.986282110214233398e-03,-2.604833364486694336e+00,4.656410055758897215e-06,6.785146713256835938e+00
6.363636363636364646e-01,-6.948446854948997498e-03,-9.381324052810668945e-03,-3.501325249671936035e-01,5.918891474721021950e-06,1.225927770137786865e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-1.566073298454284668e-02,-2.029529660940170288e-01,6.981001206440851092e-06,4.118990898132324219e-02
6.565656565656565746e-01,-1.900582201778888702e-02,-2.178746461868286133e-02,-1.463574022054672241e-01,7.737535270280204713e-06,2.142048627138137817e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.772861719131469727e-02,-1.147050857543945312e-01,8.141450962284579873e-06,1.315725687891244888e-02
6.767676767676767957e-01,-3.059859201312065125e-02,-3.345516324043273926e-02,-9.335629642009735107e-02,8.159999197232536972e-06,8.715397678315639496e-03
6.868686868686869618e-01,-3.614285960793495178e-02,-3.894321620464324951e-02,-7.748021930456161499e-02,7.841997103241737932e-06,6.003183778375387192e-03
6.969696969696970168e-01,-4.148195311427116394e-02,-4.417335987091064453e-02,-6.488139182329177856e-02,7.243670552270486951e-06,4.209594801068305969e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.913169145584106445e-02,-5.448908731341362000e-02,6.445525741582969204e-06,2.969061024487018585e-03
7.171717171717172379e-01,-5.145423486828804016e-02,-5.380927026271820068e-02,-4.576951637864112854e-02,5.546191914618248120e-06,2.094848779961466789e-03
7.272727272727272929e-01,-5.604182183742523193e-02,-5.820259451866149902e-02,-3.855643048882484436e-02,4.668938800023170188e-06,1.486598514020442963e-03
7.373737373737374590e-01,-6.034647673368453979e-02,-6.231275200843811035e-02,-3.258309885859489441e-02,3.866238330374471843e-06,1.061658374965190887e-03
7.474747474747475140e-01,-6.435585767030715942e-02,-6.614592671394348145e-02,-2.781516872346401215e-02,3.204347194696310908e-06,7.736836560070514679e-04
7.575757575757576801e-01,-6.806483864784240723e-02,-6.971247494220733643e-02,-2.420686371624469757e-02,2.714705260586924851e-06,5.859722732566297054e-04
7.676767676767677351e-01,-7.147394865751266479e-02,-7.302698493003845215e-02,-2.172870375216007233e-02,2.411921741440892220e-06,4.721365694422274828e-04
7.777777777777777901e-01,-7.458668202161788940e-02,-7.610742747783660889e-02,-2.038896828889846802e-02,2.312666765647009015e-06,4.157100338488817215e-04
7.878787878787879562e-01,-7.741299271583557129e-02,-7.897463440895080566e-02,-2.017286233603954315e-02,2.438724777675815858e-06,4.069443966727703810e-04
7.979797979797980112e-01,-7.996734231710433960e-02,-8.165194839239120483e-02,-2.106617577373981476e-02,2.837897682184120640e-06,4.437837342265993357e-04
8.080808080808081773e-01,-8.227032423019409180e-02,-8.416435122489929199e-02,-2.302199415862560272e-02,3.587338369470671751e-06,5.300122429616749287e-04
8.181818181818182323e-01,-8.434528857469558716e-02,-8.653810620307922363e-02,-2.599810436367988586e-02,4.808449375559575856e-06,6.759014795534312725e-04
8.282828282828283983e-01,-8.622081577777862549e-02,-8.880018442869186401e-02,-2.991584688425064087e-02,6.653142463619587943e-06,8.949578041210770607e-04
8.383838383838384534e-01,-8.793015778064727783e-02,-9.097744524478912354e-02,-3.465577214956283569e-02,9.285960913985036314e-06,1.201022532768547535e-03
8.484848484848485084e-01,-8.951144665479660034e-02,-9.309610724449157715e-02,-4.004695266485214233e-02,1.284979134652530774e-05,1.603758311830461025e-03
