x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-3.066956996917724609e-04,-1.029619097709655762e+00,1.136648133979178965e-04,1.060115456581115723e+00
1.010101010101010187e-02,2.038391865789890289e-02,9.654432535171508789e-03,-5.263701677322387695e-01,1.151218748418614268e-04,2.770655155181884766e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.931810379028320312e-02,-3.569312393665313721e-01,1.149696763604879379e-04,1.273999214172363281e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.863538265228271484e-02,-2.710348963737487793e-01,1.133555706473998725e-04,7.345990836620330811e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.755974769592285156e-02,-2.185571342706680298e-01,1.103521717595867813e-04,4.776722565293312073e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.604753851890563965e-02,-1.829221546649932861e-01,1.062719384208321571e-04,3.346051648259162903e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.405989289283752441e-02,-1.570166796445846558e-01,1.013920700643211603e-04,2.465423941612243652e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.156373023986816406e-02,-1.373187452554702759e-01,9.603040234651416540e-05,1.885643601417541504e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.853306293487548828e-02,-1.218820735812187195e-01,9.048452193383127451e-05,1.485524047166109085e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.494974136352539062e-02,-1.095934808254241943e-01,8.510069164913147688e-05,1.201073173433542252e-02
1.010101010101010222e-01,8.975864946842193604e-02,8.080512285232543945e-02,-9.975112974643707275e-02,8.016564243007451296e-05,9.950287640094757080e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.610051870346069336e-02,-9.186327457427978516e-02,7.585652201669290662e-05,8.438860997557640076e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.084761142730712891e-02,-8.562285453081130981e-02,7.236952660605311394e-05,7.331273984163999557e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.506967663764953613e-02,-8.080613613128662109e-02,6.984872015891596675e-05,6.529631093144416809e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.880024194717407227e-02,-7.725117355585098267e-02,6.841624417575076222e-05,5.967744626104831696e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.020845174789428711e-01,-7.481408119201660156e-02,6.814412336098030210e-05,5.597146693617105484e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.049776673316955566e-01,-7.335818558931350708e-02,6.906646012794226408e-05,5.381423048675060272e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.075443625450134277e-01,-7.275535166263580322e-02,7.120598456822335720e-05,5.293340887874364853e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.098572313785552979e-01,-7.286615669727325439e-02,7.454597653122618794e-05,5.309477448463439941e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.119960248470306396e-01,-7.353922724723815918e-02,7.902950164861977100e-05,5.408017896115779877e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.140449047088623047e-01,-7.460536807775497437e-02,8.453528425889089704e-05,5.565961357206106186e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.160915791988372803e-01,-7.593395560979843140e-02,9.100546594709157944e-05,5.765965674072504044e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.182239055633544922e-01,-7.736072689294815063e-02,9.826249879552051425e-05,5.984682124108076096e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.205290555953979492e-01,-7.872078567743301392e-02,1.060668873833492398e-04,6.196962203830480576e-03
