x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-7.517069578170776367e-03,-2.584542274475097656e+00,1.503338426118716598e-04,6.679858207702636719e+00
1.010101010101010187e-02,9.487971663475036621e-03,-8.275806903839111328e-04,-1.087224245071411133e+00,1.064106181729584932e-04,1.182056427001953125e+00
2.020202020202020374e-02,1.424154080450534821e-02,5.655795335769653320e-03,-6.028663516044616699e-01,7.371502579189836979e-05,3.634478151798248291e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.192912459373474121e-02,-3.724660575389862061e-01,5.013212285120971501e-05,1.387309581041336060e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.799044013023376465e-02,-2.440533787012100220e-01,3.373424260644242167e-05,5.956204980611801147e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.383920550346374512e-02,-1.669072806835174561e-01,2.281116394442506135e-05,2.785803936421871185e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.947428822517395020e-02,-1.192085891962051392e-01,1.591313048265874386e-05,1.421068795025348663e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.489723801612854004e-02,-8.979234844446182251e-02,1.185167730000102893e-05,8.062666282057762146e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.010692238807678223e-02,-7.256507128477096558e-02,9.847523870121221989e-06,5.265689454972743988e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.510703682899475098e-02,-6.368168443441390991e-02,9.411755854671355337e-06,4.055357072502374649e-03
1.010101010101010222e-01,5.312059074640274048e-02,4.990005493164062500e-02,-6.062688305974006653e-02,1.037185120367212221e-05,3.675618907436728477e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.449038743972778320e-02,-6.174165755510330200e-02,1.285735106648644432e-05,3.812032518908381462e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.888259410858154297e-02,-6.576523184776306152e-02,1.718124258331954479e-05,4.325066227465867996e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.308367848396301270e-02,-7.180616259574890137e-02,2.381661761319264770e-05,5.156124476343393326e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.709992885589599609e-02,-7.920400053262710571e-02,3.331282641738653183e-05,6.273273844271898270e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.094013690948486328e-02,-8.739100396633148193e-02,4.614747740561142564e-05,7.637186907231807709e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.461267709732055664e-02,-9.593290090560913086e-02,6.268434663070365787e-05,9.203121997416019440e-03
1.717171717171717404e-01,8.724075555801391602e-02,7.812762260437011719e-02,-1.044595837593078613e-01,8.304919174406677485e-05,1.091180462390184402e-02
1.818181818181818232e-01,9.185037761926651001e-02,8.149674534797668457e-02,-1.127228066325187683e-01,1.071977021638303995e-04,1.270643156021833420e-02
1.919191919191919338e-01,9.633687883615493774e-02,8.473029732704162598e-02,-1.204791143536567688e-01,1.347127399640157819e-04,1.451521646231412888e-02
2.020202020202020443e-01,1.006818041205406189e-01,8.784112334251403809e-02,-1.275372505187988281e-01,1.648830802878364921e-04,1.626574993133544922e-02
2.121212121212121271e-01,1.048643738031387329e-01,9.084042906761169434e-02,-1.337341219186782837e-01,1.966710260603576899e-04,1.788481511175632477e-02
2.222222222222222376e-01,1.088702529668807983e-01,9.374168515205383301e-02,-1.389596164226531982e-01,2.288735704496502876e-04,1.930977404117584229e-02
2.323232323232323482e-01,1.126817837357521057e-01,9.655639529228210449e-02,-1.431055516004562378e-01,2.600281441118568182e-04,2.047919668257236481e-02
2.424242424242424310e-01,1.162856519222259521e-01,9.929734468460083008e-02,-1.460911780595779419e-01,2.886025758925825357e-04,2.134262956678867340e-02
2.525252525252525415e-01,1.196718290448188782e-01,1.019773781299591064e-01,-1.478581130504608154e-01,3.130935947410762310e-04,2.186202257871627808e-02
2.626262626262626521e-01,1.228310540318489075e-01,1.046064794063568115e-01,-1.483710706233978271e-01,3.321351250633597374e-04,2.201397344470024109e-02
2.727272727272727626e-01,1.257587522268295288e-01,1.071958243846893311e-01,-1.476074457168579102e-01,3.445822803769260645e-04,2.178795635700225830e-02
2.828282828282828731e-01,1.284545212984085083e-01,1.097553372383117676e-01,-1.455704569816589355e-01,3.496594727039337158e-04,2.119075879454612732e-02
2.929292929292929282e-01,1.309210211038589478e-01,1.122922897338867188e-01,-1.422898471355438232e-01,3.470296214800328016e-04,2.024639770388603210e-02
3.030303030303030387e-01,1.331647485494613647e-01,1.148141920566558838e-01,-1.378034055233001709e-01,3.367429308127611876e-04,1.898978091776371002e-02
3.131313131313131493e-01,1.351962387561798096e-01,1.173261106014251709e-01,-1.321791857481002808e-01,3.193414886482059956e-04,1.747133582830429077e-02
3.232323232323232598e-01,1.370283663272857666e-01,1.198310256004333496e-01,-1.255020499229431152e-01,2.957485266961157322e-04,1.575076393783092499e-02
3.333333333333333703e-01,1.386783421039581299e-01,1.223306059837341309e-01,-1.178824007511138916e-01,2.672484843060374260e-04,1.389626134186983109e-02
3.434343434343434809e-01,1.401658058166503906e-01,1.248249411582946777e-01,-1.094479858875274658e-01,2.353421295993030071e-04,1.197886094450950623e-02
3.535353535353535914e-01,1.415108591318130493e-01,1.273103356361389160e-01,-1.003493517637252808e-01,2.016548678511753678e-04,1.006999239325523376e-02
3.636363636363636465e-01,1.427351236343383789e-01,1.297826766967773438e-01,-9.074463695287704468e-02,1.677658874541521072e-04,8.234589360654354095e-03
3.737373737373737570e-01,1.438663303852081299e-01,1.322345733642578125e-01,-8.085114508867263794e-02,1.352977706119418144e-04,6.536907050758600235e-03
3.838383838383838675e-01,1.449268311262130737e-01,1.346569657325744629e-01,-7.086241245269775391e-02,1.054701351677067578e-04,5.021481774747371674e-03
3.939393939393939781e-01,1.459359973669052124e-01,1.370374560356140137e-01,-6.097564473748207092e-02,7.918403571238741279e-05,3.718029009178280830e-03
4.040404040404040886e-01,1.469178497791290283e-01,1.393634676933288574e-01,-5.141909047961235046e-02,5.706868978450074792e-05,2.643922809511423111e-03
4.141414141414141992e-01,1.478873044252395630e-01,1.416175961494445801e-01,-4.239517450332641602e-02,3.930924140149727464e-05,1.797350938431918621e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.437833905220031738e-01,-3.411393240094184875e-02,2.578868588898330927e-05,1.163760316558182240e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.458407044410705566e-01,-2.674288116395473480e-02,1.605900797585491091e-05,7.151816971600055695e-04
4.444444444444444753e-01,1.508516371250152588e-01,1.477686762809753418e-01,-2.043703943490982056e-02,9.504648005531635135e-06,4.176725924480706453e-04
4.545454545454545858e-01,1.518733054399490356e-01,1.495449542999267578e-01,-1.533087808638811111e-02,5.421219157142331824e-06,2.350358263356611133e-04
4.646464646464646964e-01,1.529062241315841675e-01,1.511453390121459961e-01,-1.151611190289258957e-02,3.100716412518522702e-06,1.326208293903619051e-04
4.747474747474748069e-01,1.539374291896820068e-01,1.525458693504333496e-01,-9.039775468409061432e-03,1.936438820848707110e-06,8.171754598151892424e-05
4.848484848484848619e-01,1.549475193023681641e-01,1.537212133407592773e-01,-7.914330810308456421e-03,1.503826297266641632e-06,6.263663090066984296e-05
4.949494949494949725e-01,1.559079438447952271e-01,1.546462774276733398e-01,-8.092380128800868988e-03,1.591802174516487867e-06,6.548662349814549088e-05
5.050505050505050830e-01,1.567893326282501221e-01,1.552956104278564453e-01,-9.526937268674373627e-03,2.231206053693313152e-06,9.076254355022683740e-05
5.151515151515152491e-01,1.575538814067840576e-01,1.556437611579895020e-01,-1.212359964847564697e-02,3.648559413704788312e-06,1.469816779717803001e-04
5.252525252525253041e-01,1.581588387489318848e-01,1.556665301322937012e-01,-1.575826294720172882e-02,6.211602340044919401e-06,2.483228745404630899e-04
5.353535353535353591e-01,1.585564613342285156e-01,1.553400158882141113e-01,-2.028580568730831146e-02,1.034552133205579594e-05,4.115138726774603128e-04
5.454545454545455252e-01,1.586987823247909546e-01,1.546413898468017578e-01,-2.556662634015083313e-02,1.646243435970973223e-05,6.536524160765111446e-04
