index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07615368,0.0074522495,0.009081438,0.018699184,0.99219555
1,0.031672344,0.02352041,0.024972392,0.034169197,0.99399084
2,0.03579012,0.02555849,0.027288828,0.039681435,0.99187857
3,0.08952862,0.009694574,0.011263746,0.019460723,0.97583485
4,0.04128197,0.0040249615,0.0045345,0.008005375,0.99423623
5,0.06414614,0.012843431,0.013306337,0.01906401,0.98446226
6,0.019683827,0.006224251,0.007405752,0.013593078,0.99924636
7,0.06828511,0.00845565,0.01144611,0.026178136,0.9936918
8,0.062686846,0.011903351,0.017700491,0.044008225,0.99589956
9,0.06922824,0.012274175,0.013617557,0.026342265,0.99230766
10,0.022865014,0.007647972,0.008867011,0.015250325,0.9969242
11,0.041018497,0.008302208,0.011387727,0.02772984,0.99765885
12,0.10133722,0.010051323,0.012576054,0.024866682,0.9852253
13,0.061074637,0.014834003,0.016306084,0.025543366,0.99056035
14,0.046265516,0.017957885,0.018231811,0.024657026,0.96681166
15,0.018629761,0.010530411,0.011759105,0.01911807,0.9987862
16,0.052534465,0.01618327,0.019595604,0.038077623,0.9970838
17,0.021878926,0.011166039,0.013330421,0.028007567,0.9981624
18,0.09135911,0.018591097,0.025194436,0.06844884,0.9774825
19,0.15774839,0.012121865,0.013647344,0.02197871,0.9678598
20,0.09113896,0.0056629074,0.00679045,0.01219786,0.99093205
21,0.01887316,0.010384042,0.0124693075,0.022753477,0.99931884
22,0.06460735,0.0074146306,0.00905142,0.019767918,0.99413985
23,0.021398043,0.010730253,0.012661381,0.023237556,0.99880534
24,0.025766067,0.006944789,0.007989994,0.015096694,0.99815387
25,0.017835299,0.008704241,0.010034259,0.019072562,0.9990827
26,0.031738352,0.008604534,0.010793184,0.023681758,0.99667025
27,0.021278925,0.009196833,0.009553346,0.012732565,0.99833554
28,0.034586288,0.009182172,0.010440134,0.015198588,0.99755985
29,0.032269623,0.009580673,0.011563372,0.021895252,0.9985772
30,0.02543271,0.0046355356,0.005324519,0.010760993,0.9989175
31,0.03663236,0.010261122,0.011278916,0.015791517,0.99167985
32,0.1049604,0.020700304,0.023256212,0.031998187,0.9705224
33,0.021860568,0.0043324186,0.0056011626,0.012261681,0.9992144
34,0.06860531,0.005683801,0.0070294864,0.014224908,0.9945144
35,0.025449239,0.017768834,0.020701379,0.037134767,0.9964637
36,0.067805305,0.01152455,0.014289944,0.027734652,0.9951987
37,0.019447798,0.0061390903,0.007334806,0.013295893,0.9993001
38,0.0825994,0.009265679,0.010382508,0.017695129,0.9890252
39,0.035329744,0.011660299,0.013803979,0.025973141,0.9982202
40,0.04660773,0.007347825,0.008523542,0.015385773,0.9962188
41,0.031473253,0.018700756,0.02126723,0.039645433,0.9922788
42,0.04524564,0.045340255,0.048324503,0.0651325,0.98847884
43,0.15940441,0.010490498,0.014011184,0.031193376,0.953199
44,0.029690027,0.02032756,0.022652885,0.034608126,0.996564
45,0.043459397,0.0063897986,0.0080218995,0.019468844,0.989478
46,0.023494352,0.01683997,0.018713312,0.029727936,0.9981368
47,0.05639368,0.019627208,0.01985596,0.02518113,0.9790301
48,0.019761138,0.010488805,0.013052805,0.027988434,0.99897844
49,0.02479927,0.01003036,0.011852379,0.021263838,0.998731
50,0.021307956,0.009376903,0.011727066,0.02208805,0.99895316
