x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,6.705643609166145325e-04,-7.218237519264221191e-01,3.027633056262857281e-06,5.210294723510742188e-01
1.010101010101010187e-02,4.451922141015529633e-03,6.191655993461608887e-04,-8.609217405319213867e-01,1.469002290832577273e-05,7.411862015724182129e-01
2.020202020202020374e-02,6.103384308516979218e-03,5.332138389348983765e-04,-9.126363396644592285e-01,3.102680057054385543e-05,8.329052329063415527e-01
3.030303030303030387e-02,7.349809631705284119e-03,4.070308059453964233e-04,-9.446202516555786133e-01,4.820217873202636838e-05,8.923073410987854004e-01
4.040404040404040747e-02,8.183781057596206665e-03,2.347342669963836670e-04,-9.713171124458312988e-01,6.318734813248738647e-05,9.434570074081420898e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.037679612636566162e-05,-9.987936615943908691e-01,7.381555769825354218e-05,9.975888133049011230e-01
6.060606060606060774e-02,8.610923774540424347e-03,-2.724714577198028564e-04,-1.031642556190490723e+00,7.891470886534079909e-05,1.064286231994628906e+00
7.070707070707071829e-02,8.223008364439010620e-03,-6.200745701789855957e-04,-1.075407266616821289e+00,7.820011524017900229e-05,1.156500697135925293e+00
8.080808080808081495e-02,7.456485182046890259e-03,-1.038827002048492432e-03,-1.139318585395812988e+00,7.217033271444961429e-05,1.298046946525573730e+00
9.090909090909091161e-02,6.336440797895193100e-03,-1.535158604383468628e-03,-1.242274641990661621e+00,6.196208414621651173e-05,1.543246388435363770e+00
1.010101010101010222e-01,4.891986027359962463e-03,-2.115365117788314819e-03,-1.432414412498474121e+00,4.910297138849273324e-05,2.051810979843139648e+00
1.111111111111111188e-01,3.155459649860858917e-03,-2.785379067063331604e-03,-1.882717370986938477e+00,3.529356399667449296e-05,3.544624567031860352e+00
1.212121212121212155e-01,1.173565513454377651e-03,-3.550766035914421082e-03,-4.025622367858886719e+00,2.231930920970626175e-05,1.620562362670898438e+01
1.313131313131313260e-01,-1.016399473883211613e-03,-4.416691139340400696e-03,-3.345428466796875000e+00,1.156198413809761405e-05,1.119188117980957031e+01
1.414141414141414366e-01,-3.366061486303806305e-03,-5.387557670474052429e-03,-6.005523800849914551e-01,4.086447006557136774e-06,3.606631457805633545e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-6.466969847679138184e-03,-1.085667610168457031e-01,4.011176031326613156e-07,1.178674120455980301e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-7.657622918486595154e-03,8.512653410434722900e-02,5.076867068964929786e-07,7.246526889503002167e-03
1.717171717171717404e-01,-1.093054562807083130e-02,-8.961031213402748108e-03,1.801844537258148193e-01,3.878987172356573865e-06,3.246644139289855957e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.037740707397460938e-02,2.296325862407684326e-01,9.568610948917921633e-06,5.273111909627914429e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.190576329827308655e-02,2.534803450107574463e-01,1.634257932892069221e-05,6.425228714942932129e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.354331523180007935e-02,2.609650194644927979e-01,2.287096685904543847e-05,6.810273230075836182e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.528577506542205811e-02,2.569426596164703369e-01,2.793847488646861166e-05,6.601952761411666870e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.712715253233909607e-02,2.440860718488693237e-01,3.058522270293906331e-05,5.957801267504692078e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.905943267047405243e-02,2.239763736724853516e-01,3.026038939424324781e-05,5.016542226076126099e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.107295021414756775e-02,1.976513266563415527e-01,2.694783688639290631e-05,3.906605020165443420e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.315599471330642700e-02,1.657927036285400391e-01,2.117921030730940402e-05,2.748722024261951447e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.529502660036087036e-02,1.289621442556381226e-01,1.402557518304092810e-05,1.663123257458209991e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.747451886534690857e-02,8.759361505508422852e-02,6.957103778404416516e-06,7.672641426324844360e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-2.967728301882743835e-02,4.208401590585708618e-02,1.699917334008205216e-06,1.771064475178718567e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.188429027795791626e-02,-6.941634695976972580e-03,4.831349187384148536e-08,4.818629167857579887e-05
3.030303030303030387e-01,-3.217625990509986877e-02,-3.407504782080650330e-02,-5.901207774877548218e-02,3.605395477279671468e-06,3.482425119727849960e-03
3.131313131313131493e-01,-3.254083544015884399e-02,-3.622767329216003418e-02,-1.132988110184669495e-01,1.359277302981354296e-05,1.283661928027868271e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-3.831906989216804504e-02,-1.688231974840164185e-01,3.063349140575155616e-05,2.850127033889293671e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.032529890537261963e-02,-2.245564758777618408e-01,5.468254312290810049e-05,5.042560771107673645e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-4.222182184457778931e-02,-2.791991829872131348e-01,8.492310735164210200e-05,7.795218378305435181e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-4.398363828659057617e-02,-3.313683867454528809e-01,1.198417085106484592e-04,1.098050102591514587e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.558584094047546387e-02,-3.795483410358428955e-01,1.572969486005604267e-04,1.440569460391998291e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-4.700354114174842834e-02,-4.223163723945617676e-01,1.947801065398380160e-04,1.783511340618133545e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-4.821268841624259949e-02,-4.583014249801635742e-01,2.295781305292621255e-04,2.100401967763900757e-01
