x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-7.006634026765823364e-03,7.370097041130065918e-01,3.855545655824244022e-04,5.431832671165466309e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.184772282838821411e-02,3.968170881271362305e-01,4.389746463857591152e-04,1.574638038873672485e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.640067905187606812e-02,2.805830240249633789e-01,4.838714958168566227e-04,7.872682809829711914e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.061544597148895264e-02,2.200913578271865845e-01,5.175532423891127110e-04,4.844020307064056396e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.044405549764633179e-01,1.817719042301177979e-01,5.383231909945607185e-04,3.304102644324302673e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.278231590986251831e-01,1.544751375913619995e-01,5.453603225760161877e-04,2.386256866157054901e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.507100164890289307e-01,1.334680616855621338e-01,5.388522986322641373e-04,1.781372167170047760e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.730470061302185059e-01,1.163868084549903870e-01,5.195307894609868526e-04,1.354588754475116730e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.947807073593139648e-01,1.019889935851097107e-01,4.893675213679671288e-04,1.040175370872020721e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.158581912517547607e-01,8.952756226062774658e-02,4.505229881033301353e-04,8.015183731913566589e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.362276613712310791e-01,7.857444882392883301e-02,4.057921760249882936e-04,6.173944100737571716e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.558396756649017334e-01,6.884564459323883057e-02,3.578041796572506428e-04,4.739722702652215958e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.746471762657165527e-01,6.016347557306289673e-02,3.091088728979229927e-04,3.619643859565258026e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.926071286201477051e-01,5.240827798843383789e-02,2.618949220050126314e-04,2.746627666056156158e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.096799552440643311e-01,4.551048949360847473e-02,2.180253068218007684e-04,2.071204828098416328e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.258323073387145996e-01,3.942480310797691345e-02,1.788399822544306517e-04,1.554315094836056232e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.410356342792510986e-01,3.411694616079330444e-02,1.451077696401625872e-04,1.163965789601206779e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.552686870098114014e-01,2.956247702240943909e-02,1.171279000118374825e-04,8.739400655031204224e-04
1.818181818181818232e-01,-3.782491981983184814e-01,-3.685171008110046387e-01,2.572932653129100800e-02,9.471371595282107592e-05,6.619982304982841015e-04
1.919191919191919338e-01,-3.895759880542755127e-01,-3.807749748229980469e-01,2.259126119315624237e-02,7.745783659629523754e-05,5.103651783429086208e-04
2.020202020202020443e-01,-4.000993072986602783e-01,-3.920440673828125000e-01,2.013310045003890991e-02,6.488688813988119364e-05,4.053417651448398829e-04
2.121212121212121271e-01,-4.098455011844635010e-01,-4.023360311985015869e-01,1.832268573343753815e-02,5.639213850372470915e-05,3.357207751832902431e-04
2.222222222222222376e-01,-4.188404977321624756e-01,-4.116707742214202881e-01,1.711802743375301361e-02,5.140493522048927844e-05,2.930268819909542799e-04
2.323232323232323482e-01,-4.271180629730224609e-01,-4.200780391693115234e-01,1.648261770606040955e-02,4.956193515681661665e-05,2.716766903176903725e-04
2.424242424242424310e-01,-4.347119331359863281e-01,-4.275972843170166016e-01,1.636635325849056244e-02,5.061822957941330969e-05,2.678575110621750355e-04
2.525252525252525415e-01,-4.416587650775909424e-01,-4.342767298221588135e-01,1.671434193849563599e-02,5.449444506666623056e-05,2.793692110572010279e-04
2.626262626262626521e-01,-4.479988217353820801e-01,-4.401748180389404297e-01,1.746433973312377930e-02,6.121503247413784266e-05,3.050031664315611124e-04
2.727272727272727626e-01,-4.537754356861114502e-01,-4.453578293323516846e-01,1.855015940964221954e-02,7.085609831847250462e-05,3.441084118094295263e-04
2.828282828282828731e-01,-4.590390026569366455e-01,-4.499011933803558350e-01,1.990639045834541321e-02,8.349955896846950054e-05,3.962643677368760109e-04
2.929292929292929282e-01,-4.638391435146331787e-01,-4.538872838020324707e-01,2.145541086792945862e-02,9.903951286105439067e-05,4.603347042575478554e-04
3.030303030303030387e-01,-4.682325124740600586e-01,-4.574054479598999023e-01,2.312326431274414062e-02,1.172253250842913985e-04,5.346853868104517460e-04
3.131313131313131493e-01,-4.722804725170135498e-01,-4.605507254600524902e-01,2.483640052378177643e-02,1.375869615003466606e-04,6.168467807583510876e-04
3.232323232323232598e-01,-4.760458171367645264e-01,-4.634221196174621582e-01,2.651781961321830750e-02,1.593577326275408268e-04,7.031947607174515724e-04
3.333333333333333703e-01,-4.795983135700225830e-01,-4.661222696304321289e-01,2.809860557317733765e-02,1.816037547541782260e-04,7.895316230133175850e-04
3.434343434343434809e-01,-4.830144941806793213e-01,-4.687544703483581543e-01,2.952297218143939972e-02,2.033482742263004184e-04,8.716059383004903793e-04
3.535353535353535914e-01,-4.863692522048950195e-01,-4.714221358299255371e-01,3.073203377425670624e-02,2.234162820968776941e-04,9.444578900001943111e-04
3.636363636363636465e-01,-4.897408783435821533e-01,-4.742267727851867676e-01,3.167819231748580933e-02,2.406874700682237744e-04,1.003507873974740505e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.772664308547973633e-01,3.233850002288818359e-02,2.543985028751194477e-04,1.045778510160744190e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.806344211101531982e-01,3.269133716821670532e-02,2.638547739479690790e-04,1.068723504431545734e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.844176769256591797e-01,3.273604810237884521e-02,2.687834203243255615e-04,1.071648905053734779e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.886958599090576172e-01,3.249153867363929749e-02,2.693446003831923008e-04,1.055700005963444710e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.935399889945983887e-01,3.197357431054115295e-02,2.657373843248933554e-04,1.022309414111077785e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.990124702453613281e-01,3.122984431684017181e-02,2.587741764727979898e-04,9.753031190484762192e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.051656365394592285e-01,3.031553514301776886e-02,2.494234067853540182e-04,9.190317359752953053e-04
4.444444444444444753e-01,-5.274900794029235840e-01,-5.120427608489990234e-01,2.928456664085388184e-02,2.386196574661880732e-04,8.575859246775507927e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.196766853332519531e-01,2.820077911019325256e-02,2.274236321682110429e-04,7.952839368954300880e-04
4.646464646464646964e-01,-5.428162217140197754e-01,-5.280915498733520508e-01,2.712644077837467194e-02,2.168159553548321128e-04,7.358437287621200085e-04
4.747474747474748069e-01,-5.517152547836303711e-01,-5.373014211654663086e-01,2.612549439072608948e-02,2.077585959341377020e-04,6.825414602644741535e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.473125576972961426e-01,2.525381743907928467e-02,2.010674652410671115e-04,6.377552635967731476e-04
4.949494949494949725e-01,-5.721728205680847168e-01,-5.581215620040893555e-01,2.455771714448928833e-02,1.974378683371469378e-04,6.030814838595688343e-04
5.050505050505050830e-01,-5.837669372558593750e-01,-5.697194337844848633e-01,2.406354807317256927e-02,1.973323523998260498e-04,5.790543509647250175e-04
5.151515151515152491e-01,-5.962768793106079102e-01,-5.820883512496948242e-01,2.379520051181316376e-02,2.013143239310011268e-04,5.662115872837603092e-04
5.252525252525253041e-01,-6.096895337104797363e-01,-5.952054858207702637e-01,2.375643141567707062e-02,2.097876422340050340e-04,5.643680342473089695e-04
5.353535353535353591e-01,-6.239814162254333496e-01,-6.090406179428100586e-01,2.394429966807365417e-02,2.232274564448744059e-04,5.733295110985636711e-04
5.454545454545455252e-01,-6.391130089759826660e-01,-6.235585212707519531e-01,2.433761768043041229e-02,2.419420925434678793e-04,5.923195858485996723e-04
5.555555555555555802e-01,-6.550326347351074219e-01,-6.387192606925964355e-01,2.490467391908168793e-02,2.661261823959648609e-04,6.202427903190255165e-04
5.656565656565657463e-01,-6.716832518577575684e-01,-6.544769406318664551e-01,2.561670355498790741e-02,2.960571437142789364e-04,6.562155322171747684e-04
