x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,2.786636352539062500e-03,-6.853599548339843750e-01,3.684427792904898524e-05,4.697182476520538330e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.373662799596786499e-02,-2.349979132413864136e-01,1.780586535460315645e-05,5.522402375936508179e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.425113320350646973e-02,-1.099723279476165771e-01,8.978915502666495740e-06,1.209391187876462936e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.431856632232666016e-02,-6.411560624837875366e-02,5.527660505322273821e-06,4.110810812562704086e-03
4.040404040404040747e-02,4.616329446434974670e-02,4.392998665571212769e-02,-4.837843030691146851e-02,4.987663942301878706e-06,2.340472768992185593e-03
5.050505050505051108e-02,5.565743893384933472e-02,5.307402461767196655e-02,-4.641633480787277222e-02,6.674029464193154126e-06,2.154476242139935493e-03
6.060606060606060774e-02,6.508268415927886963e-02,6.173895299434661865e-02,-5.137666314840316772e-02,1.118053842219524086e-05,2.639561658725142479e-03
7.070707070707071829e-02,7.436650991439819336e-02,6.991571187973022461e-02,-5.984949320554733276e-02,1.980960223590955138e-05,3.581961849704384804e-03
8.080808080808081495e-02,8.343624323606491089e-02,7.759089767932891846e-02,-7.005763053894042969e-02,3.416806430323049426e-05,4.908071365207433701e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.475379645824432373e-02,-8.090317249298095703e-02,5.565790706896223128e-05,6.545322947204113007e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.139110893011093140e-02,-9.180230647325515747e-02,8.534031803719699383e-05,8.427663706243038177e-03
1.111111111111111188e-01,1.086050644516944885e-01,9.749218076467514038e-02,-1.023238077759742737e-01,1.234961819136515260e-04,1.047016121447086334e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.030420735478401184e-01,-1.122741326689720154e-01,1.698364358162507415e-04,1.260548084974288940e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.080294176936149597e-01,-1.214770227670669556e-01,2.231341786682605743e-04,1.475666742771863937e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.124413982033729553e-01,-1.298230290412902832e-01,2.814107865560799837e-04,1.685401797294616699e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.162644028663635254e-01,-1.372958719730377197e-01,3.423613961786031723e-04,1.885015703737735748e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.194857507944107056e-01,-1.438444852828979492e-01,4.030077543575316668e-04,2.069123834371566772e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.220913529396057129e-01,-1.494953781366348267e-01,4.605448921211063862e-04,2.234886586666107178e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.240680664777755737e-01,-1.542284488677978516e-01,5.118501139804720879e-04,2.378641068935394287e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.254032254219055176e-01,-1.580917239189147949e-01,5.545058520510792732e-04,2.499299310147762299e-02
2.020202020202020443e-01,1.502911001443862915e-01,1.260838806629180908e-01,-1.610688865184783936e-01,5.859895027242600918e-04,2.594318613409996033e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.260962188243865967e-01,-1.632185727357864380e-01,6.049495423212647438e-04,2.664029784500598907e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.254293918609619141e-01,-1.645510345697402954e-01,6.103233899921178818e-04,2.707704342901706696e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.240690201520919800e-01,-1.651062220335006714e-01,6.019925931468605995e-04,2.726006507873535156e-02
2.424242424242424310e-01,1.460981369018554688e-01,1.220046505331993103e-01,-1.649130284786224365e-01,5.804960965178906918e-04,2.719630859792232513e-02
2.525252525252525415e-01,1.426125913858413696e-01,1.192239224910736084e-01,-1.640014350414276123e-01,5.470298347063362598e-04,2.689646929502487183e-02
2.626262626262626521e-01,1.381534934043884277e-01,1.157169044017791748e-01,-1.624033451080322266e-01,5.034005152992904186e-04,2.637484669685363770e-02
2.727272727272727626e-01,1.327314227819442749e-01,1.114727407693862915e-01,-1.601631492376327515e-01,4.519315552897751331e-04,2.565223351120948792e-02
2.828282828282828731e-01,1.263582110404968262e-01,1.064821630716323853e-01,-1.572992205619812012e-01,3.950572863686829805e-04,2.474304661154747009e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.007373481988906860e-01,-1.538561135530471802e-01,3.355228400323539972e-04,2.367170341312885284e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.422995150089263916e-02,-1.498362571001052856e-01,2.758078335318714380e-04,2.245090343058109283e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.695393800735473633e-02,-1.452718377113342285e-01,2.184164623031392694e-04,2.110390737652778625e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.890257239341735840e-02,-1.401953846216201782e-01,1.655199012020602822e-04,1.965474523603916168e-02
