x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-4.403293132781982422e-04,-1.085302352905273438e+00,3.138587271678261459e-05,1.177881240844726562e+00
1.010101010101010187e-02,9.603797458112239838e-03,6.391301751136779785e-03,-3.345026373863220215e-01,1.032012823998229578e-05,1.118920147418975830e-01
2.020202020202020374e-02,1.328898966312408447e-02,1.183842122554779053e-02,-1.091556623578071594e-01,2.104148734360933304e-06,1.191495824605226517e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.595181226730346680e-02,-1.437194738537073135e-02,5.410347725387509854e-08,2.065528678940609097e-04
4.040404040404040747e-02,1.826892420649528503e-02,1.878911256790161133e-02,2.847394533455371857e-02,2.705959332161000930e-07,8.107656030915677547e-04
5.050505050505051108e-02,1.952086761593818665e-02,2.040624618530273438e-02,4.535549134016036987e-02,7.838951887606526725e-07,2.057120669633150101e-03
6.060606060606060774e-02,1.992311701178550720e-02,2.086099982261657715e-02,4.707510396838188171e-02,8.796241672825999558e-07,2.216065535321831703e-03
7.070707070707071829e-02,1.946801692247390747e-02,2.021349966526031494e-02,3.829269111156463623e-02,5.557445206250122283e-07,1.466330140829086304e-03
8.080808080808081495e-02,1.815710775554180145e-02,1.852202415466308594e-02,2.009771578013896942e-02,1.331639793988870224e-07,4.039182094857096672e-04
9.090909090909091161e-02,1.599662937223911285e-02,1.584570109844207764e-02,-9.435004554688930511e-03,2.277934463279507327e-08,8.901931869331747293e-05
1.010101010101010222e-01,1.299352105706930161e-02,1.224313676357269287e-02,-5.775064975023269653e-02,5.630765826936112717e-07,3.335137851536273956e-03
1.111111111111111188e-01,9.166191332042217255e-03,7.773205637931823730e-03,-1.519699543714523315e-01,1.940409219969296828e-06,2.309486828744411469e-02
1.212121212121212155e-01,4.534308332949876785e-03,2.491399645805358887e-03,-4.505447149276733398e-01,4.173476099822437391e-06,2.029905468225479126e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-3.544718027114868164e-03,-3.043306350708007812e+00,7.118384473869809881e-06,9.261700630187988281e+00
