x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.178078353404998779e-03,-5.112872123718261719e-01,1.519045213171921205e-06,2.614145576953887939e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.931877970695495605e-03,-3.414354920387268066e-01,2.310534227945026942e-06,1.165781766176223755e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.393659532070159912e-03,-2.801273465156555176e-01,2.923158717749174684e-06,7.847132533788681030e-02
3.030303030303030387e-02,7.349809631705284119e-03,5.568496882915496826e-03,-2.423617541790008545e-01,3.173075128870550543e-06,5.873921886086463928e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.460778415203094482e-03,-2.105387002229690552e-01,2.968738044728524983e-06,4.432654380798339844e-02
5.050505050505051108e-02,8.601974695920944214e-03,7.076941430568695068e-03,-1.772887408733367920e-01,2.325726427443441935e-06,3.143129497766494751e-02
6.060606060606060774e-02,8.610923774540424347e-03,7.424607872962951660e-03,-1.377687156200408936e-01,1.407345394000003580e-06,1.898021809756755829e-02
7.070707070707071829e-02,8.223008364439010620e-03,7.510438561439514160e-03,-8.665560930967330933e-02,5.077557148069899995e-07,7.509194314479827881e-03
8.080808080808081495e-02,7.456485182046890259e-03,7.344298064708709717e-03,-1.504557672888040543e-02,1.258594917175059891e-08,2.263693604618310928e-04
9.090909090909091161e-02,6.336440797895193100e-03,6.935544312000274658e-03,9.454890340566635132e-02,3.589250070490379585e-07,8.939494378864765167e-03
1.010101010101010222e-01,4.891986027359962463e-03,6.295539438724517822e-03,2.869087159633636475e-01,1.969962113435030915e-06,8.231659978628158569e-02
1.111111111111111188e-01,3.155459649860858917e-03,5.435064435005187988e-03,7.224318981170654297e-01,5.196598067414015532e-06,5.219078660011291504e-01
1.212121212121212155e-01,1.173565513454377651e-03,4.367627203464508057e-03,2.721673011779785156e+00,1.020202944346237928e-05,7.407498359680175781e+00
1.313131313131313260e-01,-1.016399473883211613e-03,3.105826675891876221e-03,4.055714607238769531e+00,1.699274798738770187e-05,1.644880485534667969e+01
1.414141414141414366e-01,-3.366061486303806305e-03,1.663967967033386230e-03,1.494336724281311035e+00,2.530119672883301973e-05,2.233042240142822266e+00
1.515151515151515194e-01,-5.833631381392478943e-03,5.666911602020263672e-05,1.009714245796203613e+00,3.469564035185612738e-05,1.019522786140441895e+00
1.616161616161616299e-01,-8.370144292712211609e-03,-1.700475811958312988e-03,7.968403100967407227e-01,4.448447725735604763e-05,6.349545121192932129e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-3.590896725654602051e-03,6.714805364608764648e-01,5.387044438975863159e-05,4.508861303329467773e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-5.597852170467376709e-03,5.844430923461914062e-01,6.198211485752835870e-05,3.415737450122833252e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-7.704444229602813721e-03,5.169130563735961914e-01,6.796212983317673206e-05,2.671990692615509033e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-9.892620146274566650e-03,4.601770341396331787e-01,7.111641752999275923e-05,2.117629051208496094e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.214380562305450439e-02,4.096770584583282471e-01,7.102537347236648202e-05,1.678352802991867065e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.444030553102493286e-02,3.626711666584014893e-01,6.752299668733030558e-05,1.315303742885589600e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-1.676180213689804077e-02,3.175266683101654053e-01,6.081776882638223469e-05,1.008231937885284424e-01
2.424242424242424310e-01,-2.626408077776432037e-02,-1.909014955163002014e-02,2.731460928916931152e-01,5.146528928889892995e-05,7.460879534482955933e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.140529081225395203e-02,2.288627624511718750e-01,4.035796155221760273e-05,5.237816646695137024e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.368878573179244995e-02,1.842732727527618408e-01,2.863656482077203691e-05,3.395663946866989136e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.592036873102188110e-02,1.392056792974472046e-01,1.757103927957359701e-05,1.937822066247463226e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.808097749948501587e-02,9.360916912555694580e-02,8.410663212998770177e-06,8.762677200138568878e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.015225380659103394e-02,4.775802046060562134e-02,2.286849166921456344e-06,2.280828310176730156e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.211471438407897949e-02,1.912761828862130642e-03,3.787851365899541634e-09,3.658657760752248578e-06
3.131313131313131493e-01,-3.254083544015884399e-02,-3.394999727606773376e-02,-4.330441355705261230e-02,1.985737071663606912e-06,1.875272369943559170e-03
3.232323232323232598e-01,-3.278431668877601624e-02,-3.564001619815826416e-02,-8.710566163063049316e-02,8.155019713740330189e-06,7.587395608425140381e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.716744109988212585e-02,-1.286619454622268677e-01,1.795137904991861433e-05,1.655389741063117981e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-3.851515427231788635e-02,-1.668978780508041382e-01,3.034584187844302505e-05,2.785489894449710846e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-3.966662287712097168e-02,-2.006939500570297241e-01,4.395966243464499712e-05,4.027805849909782410e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-4.060644656419754028e-02,-2.288586795330047607e-01,5.719010368920862675e-05,5.237630009651184082e-02
