x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-9.836852550506591797e-04,6.572496294975280762e-01,3.558091748345759697e-06,4.319770336151123047e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-3.044813871383666992e-03,4.447851479053497314e-01,5.949767000856809318e-06,1.978338360786437988e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-4.940032958984375000e-03,3.717858493328094482e-01,8.547319339413661510e-06,1.382247060537338257e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.668418645858764648e-03,3.346117436885833740e-01,1.124547361541772261e-05,1.119650080800056458e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.232101798057556152e-03,3.122338056564331055e-01,1.396688730892492458e-05,9.748994559049606323e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-9.632512927055358887e-03,2.978549897670745850e-01,1.669688026595395058e-05,8.871759474277496338e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.087345182895660400e-02,2.881164848804473877e-01,1.936658918566536158e-05,8.301109820604324341e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.196041703224182129e-02,2.812066674232482910e-01,2.189454062317963690e-05,7.907719165086746216e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.289942860603332520e-02,2.760413885116577148e-01,2.419144766463432461e-05,7.619884610176086426e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.369979977607727051e-02,2.717917561531066895e-01,2.614507502585183829e-05,7.387077063322067261e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.437103748321533203e-02,2.675944864749908447e-01,2.756939829851035029e-05,7.160679996013641357e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.492458581924438477e-02,2.627649903297424316e-01,2.829617187671829015e-05,6.904543936252593994e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.537430286407470703e-02,2.566953003406524658e-01,2.818985922203864902e-05,6.589247286319732666e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.573574542999267578e-02,2.486128807067871094e-01,2.710780972847715020e-05,6.180837005376815796e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.602509617805480957e-02,2.378721684217453003e-01,2.501686867617536336e-05,5.658316984772682190e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.626092195510864258e-02,2.236386239528656006e-01,2.194098487962037325e-05,5.001423507928848267e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.646280288696289062e-02,2.052174508571624756e-01,1.806922409741673619e-05,4.211420193314552307e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.665073633193969727e-02,1.817100197076797485e-01,1.367131062579574063e-05,3.301852941513061523e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.684683561325073242e-02,1.520652174949645996e-01,9.127915291173849255e-06,2.312383241951465607e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.707389950752258301e-02,1.152963489294052124e-01,4.951090886606834829e-06,1.329324766993522644e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.735478639602661133e-02,7.067643851041793823e-02,1.742023300721484702e-06,4.995158873498439789e-03
2.121212121212121271e-01,-1.803169772028923035e-02,-1.771211624145507812e-02,1.772331632673740387e-02,1.021323186023437302e-07,3.141159249935299158e-04
2.222222222222222376e-01,-1.740575768053531647e-02,-1.817047595977783203e-02,-4.393478855490684509e-02,5.847940656167338602e-07,1.930265687406063080e-03
2.323232323232323482e-01,-1.684364676475524902e-02,-1.875197887420654297e-02,-1.132968515157699585e-01,3.641731382231228054e-06,1.283617503941059113e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.947867870330810547e-02,-1.883666217327117920e-01,9.532921467325650156e-06,3.548198565840721130e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-2.037376165390014648e-02,-2.658198773860931396e-01,1.830515975598245859e-05,7.066021114587783813e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-2.145624160766601562e-02,-3.403910100460052490e-01,2.968933586089406163e-05,1.158660501241683960e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-2.274680137634277344e-02,-4.059275388717651367e-01,4.313321187510155141e-05,1.647771447896957397e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-2.426153421401977539e-02,-4.563758969306945801e-01,5.780094943474978209e-05,2.082789540290832520e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-2.601695060729980469e-02,-4.874432981014251709e-01,7.269091292982921004e-05,2.376009523868560791e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-2.802604436874389648e-02,-4.969882369041442871e-01,8.657231956021860242e-05,2.469973117113113403e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-3.030121326446533203e-02,-4.862707853317260742e-01,9.828347538132220507e-05,2.364592701196670532e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-3.284931182861328125e-02,-4.586227536201477051e-01,1.066787153831683099e-04,2.103348225355148315e-01
3.333333333333333703e-01,-2.515017427504062653e-02,-3.567790985107421875e-02,-4.185949265956878662e-01,1.108332144212909043e-04,1.752217262983322144e-01
3.434343434343434809e-01,-2.829465083777904510e-02,-3.878909349441528320e-02,-3.708984553813934326e-01,1.101333255064673722e-04,1.375656723976135254e-01
3.535353535353535914e-01,-3.195919096469879150e-02,-4.218274354934692383e-02,-3.198939859867095947e-01,1.045210301526822150e-04,1.023321598768234253e-01
