x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.338958740234375000e-03,-8.539450168609619141e-01,6.128603854449465871e-05,7.292220592498779297e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.244443655014038086e-02,-3.536174297332763672e-01,4.634881042875349522e-05,1.250452995300292969e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.397203445434570312e-02,-2.079118937253952026e-01,3.959327659686096013e-05,4.322735220193862915e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.598311543464660645e-02,-1.474406123161315918e-01,3.872420711559243500e-05,2.173873595893383026e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.853439331054687500e-02,-1.187595650553703308e-01,4.278066990082152188e-05,1.410383451730012894e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.167972087860107422e-02,-1.043840795755386353e-01,5.167848212295211852e-05,1.089603640139102936e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.546561956405639648e-02,-9.708207845687866211e-02,6.583848880836740136e-05,9.424929507076740265e-03
7.070707070707071829e-02,9.919588267803192139e-02,8.993414044380187988e-02,-9.336820989847183228e-02,8.577986591262742877e-05,8.717622607946395874e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.051208972930908203e-01,-9.147546440362930298e-02,1.120247761718928814e-04,8.367761038243770599e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.210530996322631836e-01,-9.040649980306625366e-02,1.447626273147761822e-04,8.173335343599319458e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.377525925636291504e-01,-8.963022381067276001e-02,1.839385950006544590e-04,8.033576421439647675e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.552321910858154297e-01,-8.884775638580322266e-02,2.291261189384385943e-04,7.893923670053482056e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.734963655471801758e-01,-8.787995576858520508e-02,2.794192987494170666e-04,7.722886279225349426e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.925420463085174561e-01,-8.664822578430175781e-02,3.336524532642215490e-04,7.507914211601018906e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.123580574989318848e-01,-8.512374013662338257e-02,3.904039331246167421e-04,7.246051449328660965e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.329241037368774414e-01,-8.332061022520065308e-02,4.482278018258512020e-04,6.942323874682188034e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.542116641998291016e-01,-8.124313503503799438e-02,5.053160712122917175e-04,6.600447464734315872e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.761853039264678955e-01,-7.892165333032608032e-02,5.600157892331480980e-04,6.228626240044832230e-03
1.818181818181818232e-01,3.235150873661041260e-01,2.988018989562988281e-01,-7.638960331678390503e-02,6.107416702434420586e-04,5.835371091961860657e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.220094442367553711e-01,-7.368784397840499878e-02,6.561667541973292828e-04,5.429898854345083237e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.457515239715576172e-01,-7.085208594799041748e-02,6.951264222152531147e-04,5.020018666982650757e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.699642419815063477e-01,-6.791231036186218262e-02,7.266126340255141258e-04,4.612081684172153473e-03
