x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.790434122085571289e-03,-1.082350611686706543e+00,5.537564284168183804e-04,1.171482920646667480e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.060446143150329590e-02,-5.259349346160888672e-01,5.225292406976222992e-04,2.766075134277343750e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.305562376976013184e-02,-3.387852907180786133e-01,4.866580420639365911e-04,1.147754788398742676e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.547582149505615234e-02,-2.444203644990921021e-01,4.486175021156668663e-04,5.974131822586059570e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.778297901153564453e-02,-1.875134706497192383e-01,4.104434046894311905e-04,3.516130521893501282e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.098968684673309326e-01,-1.496418714523315430e-01,3.740013344213366508e-04,2.239269018173217773e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.317442059516906738e-01,-1.229042634367942810e-01,3.408026241231709719e-04,1.510545797646045685e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.532569825649261475e-01,-1.033382639288902283e-01,3.119648026768118143e-04,1.067879702895879745e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.743730008602142334e-01,-8.872009068727493286e-02,2.882032713387161493e-04,7.871256209909915924e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.950394213199615479e-01,-7.772007584571838379e-02,2.701380290091037750e-04,6.040410138666629791e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.152089178562164307e-01,-6.944666057825088501e-02,2.579530992079526186e-04,4.822839051485061646e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.348440289497375488e-01,-6.331882625818252563e-02,2.520235721021890640e-04,4.009273834526538849e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.539151906967163086e-01,-5.890537053346633911e-02,2.525925810914486647e-04,3.469842951744794846e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.724026441574096680e-01,-5.585635453462600708e-02,2.597117854747921228e-04,3.119932254776358604e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.902941703796386719e-01,-5.392240360379219055e-02,2.737547038123011589e-04,2.907625632360577583e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.075881600379943848e-01,-5.288839712738990784e-02,2.950242778751999140e-04,2.797182649374008179e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.242906332015991211e-01,-5.257560685276985168e-02,3.238532808609306812e-04,2.764194505289196968e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.404156565666198730e-01,-5.281841009855270386e-02,3.603488730732351542e-04,2.789784222841262817e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.559854626655578613e-01,-5.347371846437454224e-02,4.044640809297561646e-04,2.859438769519329071e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.710316419601440430e-01,-5.441970750689506531e-02,4.559712542686611414e-04,2.961504505947232246e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.855895400047302246e-01,-5.554233118891716003e-02,5.142019363120198250e-04,3.084950614720582962e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.997023701667785645e-01,-5.673878639936447144e-02,5.780555075034499168e-04,3.219289472326636314e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.134196639060974121e-01,-5.791322141885757446e-02,6.458860589191317558e-04,3.353941487148404121e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.267926216125488281e-01,-5.898234620690345764e-02,7.156198262237012386e-04,3.478917060419917107e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.398767948150634766e-01,-5.987906083464622498e-02,7.849547546356916428e-04,3.585502039641141891e-03
