index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06118106,0.009790064,0.0105465455,0.017842527,0.9962437
1,0.064382076,0.0037750092,0.0044911182,0.0077800006,0.9956185
2,0.08789198,0.005254299,0.006163491,0.011630826,0.9922006
3,0.018675232,0.006105118,0.006515815,0.009779781,0.998439
4,0.0117613515,0.00656067,0.007655283,0.013738751,0.9995284
5,0.02298305,0.012218406,0.013609644,0.020158589,0.99919856
6,0.015086838,0.005220418,0.0063529825,0.012151633,0.9989991
7,0.012877568,0.010058007,0.011390883,0.021273851,0.9992583
8,0.032074198,0.009516668,0.0102972975,0.015577689,0.9981795
9,0.0221505,0.0057570874,0.006692075,0.012148291,0.99794376
10,0.07866666,0.019080425,0.021041542,0.03352225,0.992368
11,0.04991195,0.0019466338,0.0024081226,0.0053941905,0.997469
12,0.013970421,0.008270082,0.009729074,0.016668975,0.9988175
13,0.038511645,0.0032837582,0.003906896,0.009462987,0.99765766
14,0.021766456,0.013140288,0.014981782,0.028113604,0.997565
15,0.013742475,0.010586208,0.014541737,0.03697169,0.9993794
16,0.054210164,0.0047551473,0.0057331384,0.011114318,0.99668515
17,0.0444823,0.0059038065,0.0071333447,0.014698654,0.9964943
18,0.04186827,0.005010629,0.006264602,0.012702316,0.9951022
19,0.06837398,0.0044442606,0.005496928,0.012038725,0.99519724
20,0.038986903,0.0048890575,0.0063205073,0.013968747,0.99598616
21,0.05071325,0.004308566,0.0052923323,0.012732759,0.99082124
22,0.012703229,0.0031520738,0.00401332,0.007926673,0.9994676
23,0.035596456,0.003015597,0.003926499,0.010479361,0.9968257
24,0.016533025,0.009881102,0.011271002,0.019481555,0.99844736
25,0.013194456,0.00385611,0.0045446977,0.0082626045,0.9993347
26,0.013729245,0.007872227,0.009326468,0.017037332,0.999069
27,0.024186125,0.0049396227,0.007036649,0.017902374,0.9984542
28,0.034740813,0.0020257789,0.0026527368,0.006621953,0.99098545
29,0.0142600015,0.0042756116,0.0056121354,0.013399899,0.99928343
30,0.023144864,0.013079553,0.0136953285,0.019304872,0.9979535
31,0.017621255,0.005584656,0.0076814783,0.016766608,0.9990354
32,0.027258309,0.0026120222,0.0032626402,0.009671223,0.99889755
33,0.016487923,0.0050606634,0.00574397,0.010285169,0.9987792
34,0.014460404,0.009823472,0.010487153,0.016805708,0.9990082
35,0.042657472,0.0046706465,0.007233778,0.021153271,0.997013
36,0.113665506,0.0116918525,0.0137038035,0.02275046,0.9442495
37,0.012883119,0.003534427,0.0043602,0.008408282,0.99957776
38,0.032519326,0.012901976,0.017096195,0.040627778,0.9944391
39,0.030334719,0.004527811,0.0055084876,0.010717973,0.9967567
40,0.047195144,0.0042997333,0.0049083037,0.010723936,0.9904308
41,0.018616518,0.0058151414,0.0071028336,0.013924122,0.9984293
42,0.01659681,0.0070425933,0.008067399,0.012497872,0.99816567
43,0.0229545,0.012020621,0.014198202,0.025592208,0.9955972
44,0.053564843,0.004834019,0.005864331,0.010719493,0.995484
45,0.02281134,0.0056270915,0.0077263825,0.01695913,0.998631
46,0.07597202,0.014463595,0.015232708,0.02483341,0.9770223
47,0.012783615,0.005024635,0.005964477,0.011931658,0.9993435
48,0.010219696,0.0049742837,0.006062981,0.01192683,0.9995726
49,0.14631872,0.004983553,0.0058195875,0.010220803,0.96123046
50,0.11202667,0.006371719,0.0079346225,0.0153804645,0.98137903
51,0.015578509,0.0068273474,0.0078084143,0.015248366,0.99843234
52,0.018360162,0.0082235355,0.009356449,0.015939206,0.99937415
53,0.046497576,0.0048278365,0.0065825004,0.016546253,0.9970559
54,0.055665776,0.004992094,0.0070916386,0.017952323,0.9967283
55,0.020247333,0.016656594,0.017215172,0.023794293,0.99777097
