index,relL2,MAE,RMSE,MaxAbs,R2
0,0.10225792,0.009816712,0.012194407,0.023851052,0.98592806
1,0.010553485,0.0072021335,0.008321006,0.015129365,0.99933285
2,0.029072016,0.017957792,0.022166489,0.04612279,0.99464136
3,0.06899877,0.0074220616,0.008680852,0.016804874,0.9856468
4,0.028212626,0.0027191483,0.0030989354,0.0067401826,0.997308
5,0.045688495,0.008665291,0.009477522,0.014979668,0.9921176
6,0.024331694,0.0074341674,0.009154444,0.017222524,0.99884844
7,0.09864941,0.013508887,0.016535845,0.038008094,0.9868344
8,0.09612351,0.023072433,0.027141795,0.047021925,0.9903586
9,0.04238897,0.006968918,0.008338133,0.01290217,0.99711597
10,0.019925544,0.0060150875,0.00772709,0.016235806,0.9976642
11,0.039639134,0.00917665,0.011004784,0.02158907,0.99781364
12,0.081014894,0.008514201,0.010054032,0.01785728,0.990557
13,0.048864003,0.011571421,0.013046013,0.02363956,0.9939576
14,0.021975607,0.0051068384,0.0086599095,0.024585128,0.9925122
15,0.017831165,0.008695356,0.011255032,0.02785039,0.998888
16,0.029181013,0.008448824,0.010884656,0.022617579,0.9991002
17,0.029030627,0.013891115,0.017687818,0.038431883,0.99676466
18,0.15090176,0.034968987,0.041614734,0.089957595,0.93856657
19,0.18936865,0.013591443,0.016382921,0.033513427,0.95368356
20,0.14767013,0.0093988655,0.011002394,0.020902224,0.9761941
21,0.026093492,0.014173027,0.017239708,0.036753774,0.99869794
22,0.08749231,0.009820448,0.012257576,0.026979573,0.98925304
23,0.011085008,0.0048969714,0.0065590814,0.012985021,0.9996794
24,0.019333707,0.005126857,0.0059953346,0.010504097,0.99896055
25,0.016232627,0.007644973,0.009132586,0.017943084,0.99924016
26,0.057157516,0.01486229,0.019437417,0.04292831,0.9892009
27,0.015367121,0.0059227687,0.0068991934,0.012729313,0.9991319
28,0.036530346,0.009251061,0.011026962,0.020484805,0.9972778
29,0.029772552,0.009351105,0.01066858,0.019629478,0.9987889
30,0.019746862,0.003569176,0.004134146,0.0087613985,0.9993474
31,0.024877887,0.0071347724,0.0076597743,0.011873364,0.99616265
32,0.11479107,0.021490721,0.025434408,0.0501346,0.96474206
33,0.026407175,0.0055017904,0.006766104,0.013949515,0.9988537
34,0.13475458,0.01137727,0.013807317,0.02757033,0.9788361
35,0.012030812,0.008028772,0.00978632,0.020044021,0.9992097
36,0.049946338,0.008041229,0.010526174,0.0241701,0.9973948
37,0.019511007,0.005898901,0.007358646,0.014948964,0.99929553
38,0.059400067,0.006250217,0.007466418,0.014606625,0.9943243
39,0.03028487,0.010070098,0.011832855,0.023951858,0.9986922
40,0.06720693,0.010187647,0.012290691,0.024414465,0.9921379
41,0.029867344,0.017697187,0.020182079,0.031310618,0.99304664
