x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.755058765411376953e-03,-1.191443562507629395e+00,1.193022690131329000e-04,1.419537782669067383e+00
1.010101010101010187e-02,1.925243251025676727e-02,6.584107875823974609e-03,-6.580116152763366699e-01,1.604864519322291017e-04,4.329793155193328857e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.635879278182983398e-02,-4.594699442386627197e-01,1.933646126417443156e-04,2.111126184463500977e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.751439809799194336e-02,-3.480926156044006348e-01,2.158429560950025916e-04,1.211684718728065491e-01
4.040404040404040747e-02,5.507508665323257446e-02,3.999501466751098633e-02,-2.738093137741088867e-01,2.274085709359496832e-04,7.497154176235198975e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.373913049697875977e-02,-2.196848541498184204e-01,2.288976829731836915e-04,4.826143383979797363e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.868785619735717773e-02,-1.781754791736602783e-01,2.217673609266057611e-04,3.174650296568870544e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.477514982223510742e-02,-1.453763246536254883e-01,2.079575351672247052e-04,2.113427408039569855e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.019382774829864502e-01,-1.189817786216735840e-01,1.895246532512828708e-04,1.415666285902261734e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.201088428497314453e-01,-9.750165045261383057e-02,1.683763402979820967e-04,9.506572037935256958e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.392213106155395508e-01,-7.992386072874069214e-02,1.462570508010685444e-04,6.387823261320590973e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.592070162296295166e-01,-6.551709026098251343e-02,1.245921885129064322e-04,4.292488563805818558e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.799958944320678711e-01,-5.371006950736045837e-02,1.043730007950216532e-04,2.884771442040801048e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.015191614627838135e-01,-4.406394436955451965e-02,8.628628711448982358e-05,1.941631315276026726e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.237070500850677490e-01,-3.623026236891746521e-02,7.072219887049868703e-05,1.312631997279822826e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.464895546436309814e-01,-2.993339300155639648e-02,5.785032408311963081e-05,8.960079867392778397e-04
1.616161616161616299e-01,2.766909003257751465e-01,2.697960138320922852e-01,-2.491909451782703400e-02,4.753945904667489231e-05,6.209612474776804447e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.935584783554077148e-01,-2.098209038376808167e-02,3.958270463044755161e-05,4.402480844873934984e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.177056312561035156e-01,-1.795729622244834900e-02,3.374978041392751038e-05,3.224644751753658056e-04
1.919191919191919338e-01,3.476251959800720215e-01,3.421698212623596191e-01,-1.569326594471931458e-02,2.976111318275798112e-05,2.462785923853516579e-04
2.020202020202020443e-01,3.721167743206024170e-01,3.668821156024932861e-01,-1.406724750995635986e-02,2.740165109571535140e-05,1.978874497581273317e-04
