x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-2.282738685607910156e-03,2.046139538288116455e-01,3.448473648859362584e-07,4.186686500906944275e-02
1.010101010101010187e-02,-5.484028253704309464e-03,-7.460951805114746094e-03,-3.604874908924102783e-01,3.908226517523871735e-06,1.299512088298797607e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-1.167953014373779297e-02,-4.852626025676727295e-01,1.456122481613419950e-05,2.354798018932342529e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-1.502031087875366211e-02,-4.987569451332092285e-01,2.498465255484916270e-05,2.487584799528121948e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-1.756620407104492188e-02,-4.676010906696319580e-01,3.132498022750951350e-05,2.186507731676101685e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-1.939788460731506348e-02,-4.139745235443115234e-01,3.225319960620254278e-05,1.713749021291732788e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-2.059787511825561523e-02,-3.485403060913085938e-01,2.834151018760167062e-05,1.214803382754325867e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-2.124640345573425293e-02,-2.768595814704895020e-01,2.122284786310046911e-05,7.665122300386428833e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.142024040222167969e-02,-2.021747678518295288e-01,1.297679227718617767e-05,4.087463393807411194e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.119678258895874023e-02,-1.267078220844268799e-01,5.682299160980619490e-06,1.605487056076526642e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.065145969390869141e-02,-5.248095467686653137e-02,1.060416479958803393e-06,2.754250541329383850e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.985275745391845703e-02,1.932636834681034088e-02,1.530710989072758821e-07,3.735085192602127790e-04
1.212121212121212155e-01,-2.068371511995792389e-02,-1.887041330337524414e-02,8.766809105873107910e-02,3.288063453510403633e-06,7.685694377869367599e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-1.776772737503051758e-02,1.515850722789764404e-01,1.007766695693135262e-05,2.297803387045860291e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.660713553428649902e-02,2.101913243532180786e-01,1.953328137460630387e-05,4.418038949370384216e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.544347405433654785e-02,2.626668512821197510e-01,3.026725426025222987e-05,6.899387389421463013e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.433011889457702637e-02,3.081780374050140381e-01,4.074875323567539454e-05,9.497371315956115723e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.331579685211181641e-02,3.456035256385803223e-01,4.945483306073583663e-05,1.194417998194694519e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.244586706161499023e-02,3.735747337341308594e-01,5.508924004971049726e-05,1.395580917596817017e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-1.175796985626220703e-02,3.907473385334014893e-01,5.686720032826997340e-05,1.526834815740585327e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-1.129013299942016602e-02,3.954297900199890137e-01,5.453099947771988809e-05,1.563647240400314331e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-1.107063889503479004e-02,3.860456645488739014e-01,4.845633884542621672e-05,1.490312665700912476e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-1.112887263298034668e-02,3.606211841106414795e-01,3.939928501495160162e-05,1.300476342439651489e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.148548722267150879e-02,3.181115984916687012e-01,2.870987373171374202e-05,1.011949926614761353e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-1.215875148773193359e-02,2.582117617130279541e-01,1.791307659004814923e-05,6.667332351207733154e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.316341757774353027e-02,1.821581125259399414e-01,8.595984581916127354e-06,3.318157792091369629e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.450830698013305664e-02,9.365279972553253174e-02,2.247428255941485986e-06,8.770846761763095856e-03
2.727272727272727626e-01,-1.617921330034732819e-02,-1.620021462440490723e-02,-1.298043644055724144e-03,4.410556087020012228e-10,1.684917037891864311e-06
2.828282828282828731e-01,-1.665884070098400116e-02,-1.824000477790832520e-02,-9.491441398859024048e-02,2.500079745004768483e-06,9.008744731545448303e-03
2.929292929292929282e-01,-1.749105378985404968e-02,-2.062699198722839355e-02,-1.792881190776824951e-01,9.834108823270071298e-06,3.214423358440399170e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.335610985755920410e-02,-2.475475072860717773e-01,2.147849954781122506e-05,6.127976998686790466e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-2.641931176185607910e-02,-2.958639860153198242e-01,3.638382622739300132e-05,8.753550052642822266e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.980667352676391602e-02,-3.235191106796264648e-01,5.308434629114344716e-05,1.046646162867546082e-01
3.333333333333333703e-01,-2.515017427504062653e-02,-3.350222110748291016e-02,-3.320870399475097656e-01,6.975668657105416059e-05,1.102818027138710022e-01
