x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.666530966758728027e-03,-3.086580038070678711e-01,5.535998752748128027e-07,9.526975452899932861e-02
1.010101010101010187e-02,4.451922141015529633e-03,3.926210105419158936e-03,-1.180865317583084106e-01,2.763731572485994548e-07,1.394442841410636902e-02
2.020202020202020374e-02,6.103384308516979218e-03,5.745597183704376221e-03,-5.862110480666160583e-02,1.280116208590698079e-07,3.436433849856257439e-03
3.030303030303030387e-02,7.349809631705284119e-03,7.111988961696624756e-03,-3.235739096999168396e-02,5.655867241216583352e-08,1.047000754624605179e-03
4.040404040404040747e-02,8.183781057596206665e-03,8.019365370273590088e-03,-2.009043097496032715e-02,2.703251844593523856e-08,4.036253958474844694e-04
5.050505050505051108e-02,8.601974695920944214e-03,8.469268679618835449e-03,-1.542739011347293854e-02,1.761088697094237432e-08,2.380043442826718092e-04
6.060606060606060774e-02,8.610923774540424347e-03,8.471019566059112549e-03,-1.624729298055171967e-02,1.957318751522052480e-08,2.639745362102985382e-04
7.070707070707071829e-02,8.223008364439010620e-03,8.041888475418090820e-03,-2.202598936855792999e-02,3.280441518427323899e-08,4.851441772188991308e-04
8.080808080808081495e-02,7.456485182046890259e-03,7.206678390502929688e-03,-3.350194916129112244e-02,6.240342997898551403e-08,1.122380606830120087e-03
9.090909090909091161e-02,6.336440797895193100e-03,5.997292697429656982e-03,-5.352343991398811340e-02,1.150214359313395107e-07,2.864758716896176338e-03
1.010101010101010222e-01,4.891986027359962463e-03,4.451550543308258057e-03,-9.003204107284545898e-02,1.939834106678972603e-07,8.105767890810966492e-03
1.111111111111111188e-01,3.155459649860858917e-03,2.612501382827758789e-03,-1.720694750547409058e-01,2.948036694760958198e-07,2.960789948701858521e-02
1.212121212121212155e-01,1.173565513454377651e-03,5.270317196846008301e-04,-5.509141087532043457e-01,4.180059534064639593e-07,3.035061359405517578e-01
1.313131313131313260e-01,-1.016399473883211613e-03,-1.755274832248687744e-03,-7.269536852836608887e-01,5.459368139781872742e-07,5.284612178802490234e-01
1.414141414141414366e-01,-3.366061486303806305e-03,-4.183344542980194092e-03,-2.428009957075119019e-01,6.679516104668437038e-07,5.895232036709785461e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-6.706111133098602295e-03,-1.495603173971176147e-01,7.612209174112649634e-07,2.236828766763210297e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-9.273156523704528809e-03,-1.078849062323570251e-01,8.154310648933460470e-07,1.163915265351533890e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-1.183673739433288574e-02,-8.290453255176544189e-02,8.211835051952220965e-07,6.873161531984806061e-03
1.818181818181818232e-01,-1.347072422504425049e-02,-1.435190439224243164e-02,-6.541445851325988770e-02,7.764784868413698860e-07,4.279051441699266434e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.677779853343963623e-02,-5.200783535838127136e-02,6.879700436002167407e-07,2.704814542084932327e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.907809078693389893e-02,-4.105799645185470581e-02,5.661290742864366621e-07,1.685758936218917370e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-2.122193574905395508e-02,-3.162025287747383118e-02,4.231174557389749680e-07,9.998403256759047508e-04
2.222222222222222376e-01,-2.265754342079162598e-02,-2.318395674228668213e-02,-2.323346771299839020e-02,2.771109848254127428e-07,5.397940403781831264e-04
2.323232323232323482e-01,-2.456037700176239014e-02,-2.494493126869201660e-02,-1.565750688314437866e-02,1.478819910971651552e-07,2.451575419399887323e-04
2.424242424242424310e-01,-2.626408077776432037e-02,-2.649196982383728027e-02,-8.676833473145961761e-03,5.193341579001753416e-08,7.528743299189954996e-05
2.525252525252525415e-01,-2.775808237493038177e-02,-2.781809866428375244e-02,-2.162119373679161072e-03,3.601954956522490647e-09,4.674760020861867815e-06
2.626262626262626521e-01,-2.904010005295276642e-02,-2.892291545867919922e-02,4.035268444567918777e-03,1.373222957568032143e-08,1.628338941372931004e-05
2.727272727272727626e-01,-3.011215105652809143e-02,-2.981129288673400879e-02,9.991254657506942749e-03,9.051564120454713702e-08,9.982517076423391700e-05
2.828282828282828731e-01,-3.098109178245067596e-02,-3.049427270889282227e-02,1.571342535316944122e-02,2.369928040479862830e-07,2.469117462169378996e-04
2.929292929292929282e-01,-3.166448697447776794e-02,-3.098720312118530273e-02,2.138938382267951965e-02,4.587134299072204158e-07,4.575057246256619692e-04
3.030303030303030387e-01,-3.217625990509986877e-02,-3.131037950515747070e-02,2.691053599119186401e-02,7.497488923036144115e-07,7.241769344545900822e-04
3.131313131313131493e-01,-3.254083544015884399e-02,-3.148719668388366699e-02,3.237897157669067383e-02,1.110154585148848128e-06,1.048397738486528397e-03
3.232323232323232598e-01,-3.278431668877601624e-02,-3.154343366622924805e-02,3.784989565610885620e-02,1.539790673632523976e-06,1.432614750228822231e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.150677680969238281e-02,4.323517903685569763e-02,2.027085429290309548e-06,1.869280473329126835e-03
3.434343434343434809e-01,-3.300644829869270325e-02,-3.140464425086975098e-02,4.853003472089767456e-02,2.565776185292634182e-06,2.355164149776101112e-03
3.535353535353535914e-01,-3.303641453385353088e-02,-3.126408159732818604e-02,5.364786088466644287e-02,3.141164143016794696e-06,2.878092927858233452e-03
3.636363636363636465e-01,-3.304403275251388550e-02,-3.110972046852111816e-02,5.853741616010665894e-02,3.741564114534412511e-06,3.426629118621349335e-03
3.737373737373737570e-01,-3.304717689752578735e-02,-3.096270561218261719e-02,6.307562440633773804e-02,4.345020442997338250e-06,3.978534135967493057e-03
3.838383838383838675e-01,-3.306085243821144104e-02,-3.083956241607666016e-02,6.718792021274566650e-02,4.934129265166120604e-06,4.514216911047697067e-03
3.939393939393939781e-01,-3.309576585888862610e-02,-3.075157105922698975e-02,7.083065807819366455e-02,5.495249297382542863e-06,5.016981624066829681e-03
