x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,1.019146293401718140e-03,1.109860301017761230e+00,1.060053764376789331e-04,1.231789946556091309e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-7.072690874338150024e-03,6.053410768508911133e-01,1.176862715510651469e-04,3.664378225803375244e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.483973860740661621e-02,4.277236163616180420e-01,1.230176276294514537e-04,1.829475015401840210e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.223958075046539307e-02,3.322937786579132080e-01,1.224973530042916536e-04,1.104191467165946960e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.923198789358139038e-02,2.701508700847625732e-01,1.170747709693387151e-04,7.298149913549423218e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.578131645917892456e-02,2.251477539539337158e-01,1.080961010302416980e-04,5.069150775671005249e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.185548797249794006e-02,1.902870833873748779e-01,9.675230830907821655e-05,3.620917722582817078e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.742805659770965576e-02,1.622121334075927734e-01,8.432750473730266094e-05,2.631277963519096375e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.247797816991806030e-02,1.390199512243270874e-01,7.179964450187981129e-05,1.932654716074466705e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.698986351490020752e-02,1.195758730173110962e-01,5.990988211124204099e-05,1.429838966578245163e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.095333397388458252e-02,1.031858995556831360e-01,4.918478953186422586e-05,1.064733043313026428e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.436365842819213867e-02,8.936052769422531128e-02,3.989146352978423238e-05,7.985304109752178192e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.722076237201690674e-02,7.777947932481765747e-02,3.214159005437977612e-05,6.049646995961666107e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.952902674674987793e-02,6.825463473796844482e-02,2.594192119431681931e-05,4.658695310354232788e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.129638642072677612e-02,6.056472286581993103e-02,2.112714173563290387e-05,3.668085206300020218e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.253419607877731323e-02,5.457508936524391174e-02,1.753155447659082711e-05,2.978440141305327415e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.325667142868041992e-02,5.018145218491554260e-02,1.497957509855041280e-05,2.518177963793277740e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.347959280014038086e-02,4.728165641427040100e-02,1.329810675088083372e-05,2.235555090010166168e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.322113215923309326e-02,4.579526931047439575e-02,1.234897627000464126e-05,2.097206423059105873e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.249999046325683594e-02,4.562711715698242188e-02,1.201394934469135478e-05,2.081834012642502785e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.133699208498001099e-02,4.676944762468338013e-02,1.225062351295491681e-05,2.187381265684962273e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.975276768207550049e-02,4.912514984607696533e-02,1.298625466006342322e-05,2.413280308246612549e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.776899099349975586e-02,5.264724418520927429e-02,1.418371175532229245e-05,2.771732397377490997e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.540814042091369629e-02,5.732018873095512390e-02,1.581795731908641756e-05,3.285604063421487808e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.269237399101257324e-02,6.309709697961807251e-02,1.782621257007122040e-05,3.981244284659624100e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.964576452970504761e-02,7.000735402107238770e-02,2.015985955949872732e-05,4.901029169559478760e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.629170686006546021e-02,7.806639373302459717e-02,2.272049459861591458e-05,6.094361655414104462e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.265492945909500122e-02,8.736559748649597168e-02,2.540769492043182254e-05,7.632747292518615723e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-4.876061528921127319e-02,9.802735596895217896e-02,2.808317185554187745e-05,9.609362110495567322e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-4.463501274585723877e-02,1.102927476167678833e-01,3.061617462662979960e-05,1.216448843479156494e-02
