index,relL2,MAE,RMSE,MaxAbs,R2
0,0.033690393,0.024181155,0.024515767,0.032483578,0.9939486
1,0.00797563,0.004279718,0.00492644,0.01051569,0.9998352
2,0.014304592,0.0012050505,0.0014909822,0.0032326877,0.99973935
3,0.018754879,0.010227756,0.011334465,0.017615259,0.9994523
4,0.0108858505,0.004912141,0.006206203,0.01107806,0.9997287
5,0.046476617,0.006826946,0.0072297095,0.011091331,0.99697536
6,0.02920531,0.02265396,0.022888647,0.026549041,0.99595046
7,0.011215737,0.0023931677,0.0036113595,0.011195637,0.9997779
8,0.054167807,0.0077437884,0.008739069,0.015514046,0.9942018
9,0.007517096,0.0036211943,0.004346125,0.011096239,0.99984896
10,0.030385746,0.003622733,0.0042114537,0.007828549,0.99906206
11,0.017478634,0.0049375985,0.005663179,0.008814156,0.9988504
12,0.03982686,0.011059417,0.012372738,0.023334429,0.99835795
13,0.009816736,0.0024095674,0.0041759578,0.012708783,0.99974877
14,0.013368517,0.0076792645,0.008814571,0.014948279,0.99935687
15,0.029053882,0.009893593,0.011055391,0.018064797,0.9987536
16,0.037462804,0.004895805,0.006254121,0.016203837,0.99858487
17,0.023465596,0.003776525,0.005140785,0.011357665,0.99908644
18,0.013080288,0.0026865185,0.0030173936,0.004921064,0.99923795
19,0.01619691,0.0064567938,0.0075662564,0.013457775,0.998878
20,0.031566486,0.0073301774,0.007651896,0.011587471,0.9958392
21,0.018609842,0.0038305605,0.004704229,0.008735448,0.99792767
22,0.08974824,0.014897829,0.016167756,0.022939384,0.98156106
23,0.02114092,0.0023101582,0.0025911052,0.004461754,0.9994372
24,0.032021806,0.022223897,0.022581201,0.030285776,0.9934724
25,0.035045713,0.0035883668,0.0042579244,0.008968767,0.9976369
26,0.080203265,0.0047504897,0.005294002,0.008948289,0.99020976
27,0.06445692,0.0071469415,0.00817709,0.013691194,0.99559754
28,0.0186263,0.0037249434,0.0041204053,0.0065072924,0.9996519
29,0.021617197,0.0052406956,0.00605646,0.009149462,0.998747
30,0.025322812,0.020382011,0.020987788,0.02602905,0.9980347
31,0.023563871,0.02163208,0.02239201,0.027461588,0.997701
32,0.023573887,0.0073805368,0.008987944,0.013609111,0.9978921
33,0.023851886,0.0043533244,0.0055164197,0.009441212,0.99907804
34,0.023648087,0.0066484488,0.0080174925,0.014218926,0.99929434
35,0.014828266,0.005639903,0.0063611595,0.012311563,0.9991023
36,0.030139238,0.0031376334,0.0038485439,0.011786834,0.99908733
37,0.012619748,0.001885428,0.0023678553,0.0049555004,0.999682
38,0.015085918,0.005996692,0.0070108245,0.012067884,0.99962795
39,0.017549993,0.0020395601,0.0030273069,0.00828737,0.99958956
40,0.019926637,0.0030003393,0.0033011949,0.005038634,0.9995237
41,0.033814505,0.008682538,0.010193141,0.02044452,0.97918653
42,0.027914288,0.01076033,0.012400194,0.025289446,0.9914313
43,0.03376726,0.014698437,0.015247115,0.019937158,0.99336135
44,0.030240625,0.019284965,0.020689342,0.030057907,0.99769574
45,0.07317956,0.004667983,0.0053770896,0.012399036,0.99170816
46,0.020700496,0.013450777,0.014755593,0.021692157,0.99752164
47,0.022988504,0.016862553,0.017622085,0.023337126,0.9973846
48,0.021022066,0.0045174058,0.005310285,0.0092921965,0.99921924
49,0.012667739,0.0038894801,0.004618634,0.008433878,0.99970084
50,0.010542652,0.0019682967,0.003125111,0.010755777,0.99980193
51,0.053411864,0.036802854,0.037244678,0.046740353,0.979094
52,0.045231014,0.007571606,0.009500575,0.018175751,0.9957897
53,0.018597592,0.004304719,0.006671295,0.016302485,0.9964176
54,0.028003799,0.02074108,0.021085834,0.026176631,0.99615127
55,0.042925358,0.019153712,0.021034325,0.034440517,0.9978626
56,0.018256223,0.007874145,0.009607776,0.016270816,0.9994245
57,0.033799805,0.010424942,0.012763919,0.024068458,0.99145836
58,0.06313554,0.004607622,0.004965872,0.008092526,0.98200184
59,0.03814583,0.006181934,0.007541153,0.01313439,0.9965309
60,0.012509887,0.0043418882,0.0060054995,0.011942834,0.999253
61,0.014385556,0.005023791,0.00665985,0.012306899,0.9988131
62,0.025666045,0.010627299,0.012165752,0.018959671,0.9956974
63,0.0458605,0.022340665,0.02259061,0.028140962,0.9852079
64,0.025239829,0.010663977,0.012569445,0.020245075,0.998799
65,0.026549669,0.0038283032,0.005140827,0.011470411,0.99861884
66,0.03755819,0.0045657824,0.0055353455,0.010210469,0.9983761
67,0.024363574,0.020736575,0.02127077,0.02594006,0.99719316
68,0.017728103,0.005008887,0.005384317,0.008750156,0.9983923
69,0.018000873,0.0043435553,0.006055788,0.015010771,0.9976236
70,0.03365088,0.00432571,0.005868736,0.017542876,0.9907516
71,0.016079199,0.0038283658,0.004332185,0.0075539574,0.9997305
72,0.020464359,0.008602273,0.010175631,0.016201586,0.9969853
73,0.049518563,0.019171063,0.020760022,0.031434596,0.9874465
74,0.050843947,0.002503084,0.003437223,0.007392518,0.9973205
75,0.013077898,0.003973061,0.005069639,0.010118209,0.9991806
76,0.029844858,0.0032603687,0.004498828,0.014542784,0.99886864
77,0.01809857,0.0041602994,0.0050577447,0.00902921,0.9980401
78,0.022585157,0.0029723523,0.0045227446,0.012351923,0.9971126
79,0.022204379,0.0055401567,0.006982265,0.017913118,0.9993613
80,0.010889229,0.0031492445,0.0034958462,0.004985571,0.999659
81,0.012195601,0.0044228937,0.0056581795,0.014345825,0.9994709
82,0.023239043,0.005766319,0.006679378,0.0129244365,0.99618804
83,0.02121359,0.015596254,0.016289,0.021603286,0.99788576
84,0.039513152,0.008110946,0.0094990255,0.01678799,0.9907387
85,0.013942719,0.0034525665,0.0042872373,0.009233445,0.9997103
86,0.019653834,0.003458617,0.0050710067,0.013618844,0.99946445
87,0.049653705,0.028699065,0.02910889,0.036598027,0.97090477
88,0.056525312,0.019381486,0.022567865,0.03517431,0.99321675
89,0.007750788,0.0034451336,0.0039142887,0.007136345,0.999861
90,0.019532716,0.0030313504,0.003522921,0.006824538,0.9992539
91,0.026153818,0.003579365,0.0044206064,0.010774697,0.99878544
92,0.06542709,0.06670608,0.069002286,0.09542143,0.97673345
93,0.03354037,0.012477667,0.012952294,0.019853733,0.9872374
94,0.038690165,0.015711715,0.020173596,0.035669208,0.99753666
95,0.015063687,0.0028604884,0.0034747827,0.008636632,0.99945545
96,0.03769322,0.0032760263,0.0041037337,0.006875187,0.99430525
97,0.015071372,0.0033768234,0.0042950083,0.009353757,0.99941057
98,0.01396313,0.0020905195,0.0026239108,0.0060924403,0.9996401
99,0.025650227,0.004805548,0.005892813,0.010711029,0.9992092
100,0.046203107,0.0038970313,0.004680378,0.009178758,0.99574894
101,0.059748307,0.011119301,0.0115819005,0.017520178,0.980396
102,0.015369139,0.00950059,0.010916958,0.01710844,0.999418
