x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-2.350077033042907715e-03,-1.265347957611083984e+00,1.255892857443541288e-04,1.601105570793151855e+00
1.010101010101010187e-02,1.795632764697074890e-02,6.506405770778656006e-03,-6.376538872718811035e-01,1.311007072217762470e-04,4.066024720668792725e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.560677587985992432e-02,-4.272241890430450439e-01,1.355091808363795280e-04,1.825204938650131226e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.487698197364807129e-02,-3.215923011302947998e-01,1.390673569403588772e-04,1.034216210246086121e-01
4.040404040404040747e-02,4.616329446434974670e-02,3.424002230167388916e-02,-2.582846879959106445e-01,1.421644119545817375e-04,6.671097874641418457e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.361781477928161621e-02,-2.163165360689163208e-01,1.449525443604215980e-04,4.679284244775772095e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.293217301368713379e-02,-1.866934597492218018e-01,1.476349279982969165e-04,3.485444933176040649e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.210567802190780640e-02,-1.648703366518020630e-01,1.503279927419498563e-04,2.718222886323928833e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.106290757656097412e-02,-1.482968926429748535e-01,1.530994341010227799e-04,2.199196815490722656e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.973062992095947266e-02,-1.353759765625000000e-01,1.558399962959811091e-04,1.832665316760540009e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.803862333297729492e-02,-1.251175701618194580e-01,1.585198770044371486e-04,1.565440744161605835e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.592007100582122803e-02,-1.167992800474166870e-01,1.609090541023761034e-04,1.364207174628973007e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.033111363649368286e-01,-1.099561080336570740e-01,1.628958998480811715e-04,1.209034584462642670e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.101518720388412476e-01,-1.042166799306869507e-01,1.642299175728112459e-04,1.086111646145582199e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.163859069347381592e-01,-9.929671138525009155e-02,1.646292657824233174e-04,9.859836660325527191e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.219601780176162720e-01,-9.503213316202163696e-02,1.640252739889547229e-04,9.031106717884540558e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.268259137868881226e-01,-9.124976396560668945e-02,1.621774281375110149e-04,8.326519280672073364e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.309378445148468018e-01,-8.786953985691070557e-02,1.591084001120179892e-04,7.721054833382368088e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.342546194791793823e-01,-8.478675037622451782e-02,1.546927087474614382e-04,7.188792806118726730e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.367390751838684082e-01,-8.198725432157516479e-02,1.491353323217481375e-04,6.721909623593091965e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.383583396673202515e-01,-7.939764857292175293e-02,1.423907669959589839e-04,6.303987000137567520e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.390839815139770508e-01,-7.703106105327606201e-02,1.347447250736877322e-04,5.933783482760190964e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.388918757438659668e-01,-7.488132268190383911e-02,1.263879821635782719e-04,5.607212428003549576e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.377632021903991699e-01,-7.295438647270202637e-02,1.175349752884358168e-04,5.322343204170465469e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.356837004423141479e-01,-7.128383964300155640e-02,1.084604882635176182e-04,5.081386305391788483e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.326444745063781738e-01,-6.989647448062896729e-02,9.936335118254646659e-05,4.885516595095396042e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.286415457725524902e-01,-6.885057687759399414e-02,9.047714411281049252e-05,4.740401636809110641e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.236766278743743896e-01,-6.821892410516738892e-02,8.198931027436628938e-05,4.653821699321269989e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.177560165524482727e-01,-6.807783991098403931e-02,7.399774767691269517e-05,4.634592682123184204e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.108918413519859314e-01,-6.856338679790496826e-02,6.663112435489892960e-05,4.700938239693641663e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.031005010008811951e-01,-6.980416923761367798e-02,5.985983443679288030e-05,4.872621968388557434e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.440309554338455200e-02,-7.204911112785339355e-02,5.372540908865630627e-05,5.191074218600988388e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.482480794191360474e-02,-7.566054165363311768e-02,4.820828326046466827e-05,5.724517162889242172e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.439476251602172852e-02,-8.119465410709381104e-02,4.322077438700944185e-05,6.592571735382080078e-03
3.434343434343434809e-01,6.936948001384735107e-02,6.314492225646972656e-02,-8.973049372434616089e-02,3.874511821777559817e-05,8.051561191678047180e-03
3.535353535353535914e-01,5.699674412608146667e-02,5.110943317413330078e-02,-1.032920554280281067e-01,3.466043199296109378e-05,1.066924910992383957e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.832437843084335327e-02,-1.267362087965011597e-01,3.093576015089638531e-05,1.606206782162189484e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.482672780752182007e-02,-1.742781251668930054e-01,2.745725760178174824e-05,3.037286736071109772e-02
3.838383838383838675e-01,1.556972507387399673e-02,1.065397262573242188e-02,-3.157250583171844482e-01,2.416462302790023386e-05,9.968231618404388428e-02
3.939393939393939781e-01,4.289945063646882772e-04,-4.157491028308868408e-03,-1.069124603271484375e+01,2.103585029544774443e-05,1.143021163940429688e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-1.957169175148010254e-02,-2.768756151199340820e-01,1.801063262973912060e-05,7.666010409593582153e-02
4.141414141414141992e-01,-3.167073428630828857e-02,-3.555499017238616943e-02,-1.226449608802795410e-01,1.508744389866478741e-05,1.504178531467914581e-02
4.242424242424242542e-01,-4.857166483998298645e-02,-5.207539349794387817e-02,-7.213523983955383301e-02,1.227611483045620844e-05,5.203492939472198486e-03
4.343434343434343647e-01,-6.600446254014968872e-02,-6.910406053066253662e-02,-4.696043208241462708e-02,9.607507308828644454e-06,2.205281984061002731e-03
4.444444444444444753e-01,-8.394547551870346069e-02,-8.661479502916336060e-02,-3.179825469851493835e-02,7.125266620278125629e-06,1.011128886602818966e-03
4.545454545454545858e-01,-1.023716405034065247e-01,-1.045844629406929016e-01,-2.161557972431182861e-02,4.896583050140179694e-06,4.672333016060292721e-04
4.646464646464646964e-01,-1.212651059031486511e-01,-1.229931563138961792e-01,-1.425018720328807831e-02,2.986158278872608207e-06,2.030678297160193324e-04
4.747474747474748069e-01,-1.406075805425643921e-01,-1.418245732784271240e-01,-8.655242621898651123e-03,1.481071308262471575e-06,7.491322321584448218e-05
4.848484848484848619e-01,-1.603857725858688354e-01,-1.610649079084396362e-01,-4.234386142343282700e-03,4.612247721524909139e-07,1.793002775229979306e-05
4.949494949494949725e-01,-1.805849373340606689e-01,-1.807038187980651855e-01,-6.583132781088352203e-04,1.413280248385717641e-08,4.333763854447170161e-07
5.050505050505050830e-01,-2.011983245611190796e-01,-2.007331848144531250e-01,2.311846939846873283e-03,2.163549908118511667e-07,5.344636520021595061e-06
5.151515151515152491e-01,-2.222138345241546631e-01,-2.211477458477020264e-01,4.797580186277627945e-03,1.136545051849680021e-06,2.301677523064427078e-05
5.252525252525253041e-01,-2.436267137527465820e-01,-2.419436573982238770e-01,6.908340845257043839e-03,2.832678774211672135e-06,4.772517058881931007e-05
5.353535353535353591e-01,-2.654311060905456543e-01,-2.631185948848724365e-01,8.712284266948699951e-03,5.347707883629482239e-06,7.590388850076124072e-05
5.454545454545455252e-01,-2.876245379447937012e-01,-2.846716642379760742e-01,1.026641763746738434e-02,8.719463039597030729e-06,1.053993401001207530e-04
5.555555555555555802e-01,-3.102018237113952637e-01,-3.066018819808959961e-01,1.160515937954187393e-02,1.295958008995512500e-05,1.346797216683626175e-04
5.656565656565657463e-01,-3.331621289253234863e-01,-3.289081454277038574e-01,1.276850886642932892e-02,1.809637615224346519e-05,1.630348124308511615e-04
5.757575757575758013e-01,-3.565010726451873779e-01,-3.515894114971160889e-01,1.377740874886512756e-02,2.412441608612425625e-05,1.898170012282207608e-04
5.858585858585858563e-01,-3.802154362201690674e-01,-3.746423125267028809e-01,1.465780474245548248e-02,3.105970608885399997e-05,2.148512285202741623e-04
5.959595959595960224e-01,-4.042990207672119141e-01,-3.980628252029418945e-01,1.542471069842576981e-02,3.889013532898388803e-05,2.379217185080051422e-04
6.060606060606060774e-01,-4.287462830543518066e-01,-4.218439757823944092e-01,1.609881594777107239e-02,4.764184632222168148e-05,2.591718512121587992e-04
6.161616161616162435e-01,-4.535464346408843994e-01,-4.459761977195739746e-01,1.669120602309703827e-02,5.730848715757019818e-05,2.785963588394224644e-04
6.262626262626262985e-01,-4.786896407604217529e-01,-4.704472124576568604e-01,1.721873134374618530e-02,6.793762440793216228e-05,2.964847080875188112e-04
6.363636363636364646e-01,-5.041610002517700195e-01,-4.952413737773895264e-01,1.769202016294002533e-02,7.955973705975338817e-05,3.130075638182461262e-04
6.464646464646465196e-01,-5.299406051635742188e-01,-5.203395485877990723e-01,1.811723224818706512e-02,9.218028571922332048e-05,3.282340476289391518e-04
6.565656565656565746e-01,-5.560027956962585449e-01,-5.457187294960021973e-01,1.849642954766750336e-02,1.057620174833573401e-04,3.421178844291716814e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.713527202606201172e-01,1.884115673601627350e-02,1.203774445457383990e-04,3.549891989678144455e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-5.972110629081726074e-01,1.914881914854049683e-02,1.359356683678925037e-04,3.666772681754082441e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.232606768608093262e-01,1.941757090389728546e-02,1.523214305052533746e-04,3.770420444197952747e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.494639515876770020e-01,1.964807137846946716e-02,1.694282982498407364e-04,3.860467113554477692e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-6.757804155349731445e-01,1.983810216188430786e-02,1.870750274974852800e-04,3.935503191314637661e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.021656632423400879e-01,1.998149231076240540e-02,2.049587346846237779e-04,3.992600250057876110e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.285720705986022949e-01,2.007177844643592834e-02,2.227041259175166488e-04,4.028763214591890574e-04
7.373737373737374590e-01,-7.704376578330993652e-01,-7.549484968185424805e-01,2.010436728596687317e-02,2.399141085334122181e-04,4.041855572722852230e-04
7.474747474747475140e-01,-7.972460389137268066e-01,-7.812400460243225098e-01,2.007660456001758575e-02,2.561918227002024651e-04,4.030700656585395336e-04
7.575757575757576801e-01,-8.238507509231567383e-01,-8.073880672454833984e-01,1.998260430991649628e-02,2.710199623834341764e-04,3.993044956587255001e-04
7.676767676767677351e-01,-8.501791357994079590e-01,-8.333300948143005371e-01,1.981822401285171509e-02,2.838901709765195847e-04,3.927620127797126770e-04
7.777777777777777901e-01,-8.761624693870544434e-01,-8.589994907379150391e-01,1.958880759775638580e-02,2.945678425021469593e-04,3.837214026134461164e-04
7.878787878787879562e-01,-9.017213582992553711e-01,-8.843265771865844727e-01,1.929063908755779266e-02,3.025784099008888006e-04,3.721287357620894909e-04
7.979797979797980112e-01,-9.267823100090026855e-01,-9.092373847961425781e-01,1.893101073801517487e-02,3.078244044445455074e-04,3.583831421565264463e-04
8.080808080808081773e-01,-9.512711167335510254e-01,-9.336558580398559570e-01,1.851760037243366241e-02,3.102973278146237135e-04,3.429015050642192364e-04
8.181818181818182323e-01,-9.751080870628356934e-01,-9.575036764144897461e-01,1.805380359292030334e-02,3.099152818322181702e-04,3.259398799855262041e-04
8.282828282828283983e-01,-9.982247352600097656e-01,-9.807012081146240234e-01,1.755469106137752533e-02,3.070739912800490856e-04,3.081671602558344603e-04
8.383838383838384534e-01,-1.020550847053527832e+00,-1.003169178962707520e+00,1.703165285289287567e-02,3.021223819814622402e-04,2.900772087741643190e-04
8.484848484848485084e-01,-1.042014598846435547e+00,-1.024830222129821777e+00,1.649149321019649506e-02,2.953028015326708555e-04,2.719693293329328299e-04
8.585858585858586745e-01,-1.062555551528930664e+00,-1.045610427856445312e+00,1.594751700758934021e-02,2.871372271329164505e-04,2.543233567848801613e-04
8.686868686868687295e-01,-1.082113742828369141e+00,-1.065441370010375977e+00,1.540722791105508804e-02,2.779680071398615837e-04,2.373826428083702922e-04
8.787878787878788955e-01,-1.100637078285217285e+00,-1.084260702133178711e+00,1.487899757921695709e-02,2.681856858544051647e-04,2.213845582446083426e-04
8.888888888888889506e-01,-1.118077993392944336e+00,-1.102015256881713867e+00,1.436638273298740387e-02,2.580115105956792831e-04,2.063929714495316148e-04
8.989898989898991166e-01,-1.134391903877258301e+00,-1.118660926818847656e+00,1.386732142418622971e-02,2.474636421538889408e-04,1.923026138683781028e-04
