index,relL2,MAE,RMSE,MaxAbs,R2
0,0.024736198,0.016043095,0.017999994,0.032392785,0.9967378
1,0.014746951,0.007005344,0.009108994,0.025265694,0.9994365
2,0.047557775,0.0042500044,0.0049569956,0.008599728,0.9971188
3,0.012227157,0.0060333055,0.0073894514,0.016916037,0.9997672
4,0.025812205,0.013743574,0.014715963,0.020667017,0.99847436
5,0.06432005,0.009675385,0.0100053605,0.015450388,0.9942071
6,0.017699804,0.012374049,0.013871607,0.024510546,0.9985126
7,0.026399344,0.0078054518,0.008500334,0.015448689,0.9987695
8,0.03152329,0.004304811,0.005085755,0.014318705,0.99803627
9,0.02182792,0.009805592,0.012620145,0.0304932,0.99872655
10,0.043783598,0.0050033974,0.0060683917,0.010262728,0.9980526
11,0.021561176,0.006479482,0.0069859475,0.011958271,0.9982507
12,0.052785728,0.015146041,0.01639858,0.029818118,0.9971155
13,0.025055537,0.008616698,0.010658417,0.024843395,0.99836326
14,0.014237024,0.0084955,0.009387224,0.018757463,0.99927056
15,0.0307148,0.009935071,0.011687394,0.01988598,0.99860704
16,0.077779785,0.012449104,0.012984727,0.01906971,0.9939
17,0.038597133,0.006588646,0.008455765,0.018026382,0.9975284
18,0.014460004,0.0025271298,0.0033356699,0.007904023,0.99906874
19,0.03575786,0.015239324,0.016703997,0.023164302,0.9945315
20,0.038949918,0.009040682,0.009441684,0.012746524,0.9936651
21,0.025304165,0.0049655996,0.0063964315,0.012820728,0.9961686
22,0.074267216,0.01212011,0.013378916,0.022987515,0.98737365
23,0.042092733,0.0042361184,0.005159033,0.01070419,0.9977689
24,0.032851897,0.022632737,0.023166567,0.03089562,0.99312955
25,0.062392782,0.0068917335,0.007580492,0.015132438,0.99251
26,0.08798375,0.004475801,0.005807571,0.01372166,0.9882181
27,0.043762714,0.00476107,0.005551796,0.010964986,0.99797064
28,0.035588104,0.00638674,0.007872599,0.012648582,0.9987293
29,0.03617236,0.008316636,0.010134359,0.016784787,0.9964916
30,0.014433104,0.010662502,0.011962294,0.018425167,0.9993616
31,0.014234842,0.012426886,0.013526928,0.020040631,0.999161
32,0.03320055,0.011245233,0.012658274,0.018250436,0.995819
33,0.032369252,0.00616795,0.0074862996,0.016005814,0.99830204
34,0.020898938,0.0048834113,0.0070854393,0.0198102,0.9994489
35,0.008785594,0.0028690926,0.0037689218,0.009098947,0.9996849
36,0.06444272,0.0077886623,0.008228828,0.01566486,0.9958275
