x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,3.784917294979095459e-03,1.408000588417053223e+00,1.706070179352536798e-04,1.982465624809265137e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-3.916844725608825684e-03,7.814385294914245605e-01,1.961169618880376220e-04,6.106461882591247559e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.123448461294174194e-02,5.667558312416076660e-01,2.159896102966740727e-04,3.212121725082397461e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.815225929021835327e-02,4.550087451934814453e-01,2.296792954439297318e-04,2.070329785346984863e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.465482801198959351e-02,3.844310343265533447e-01,2.370759029872715473e-04,1.477872133255004883e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.072785586118698120e-02,3.345815539360046387e-01,2.387144922977313399e-04,1.119448095560073853e-01
6.060606060606060774e-02,-5.169176310300827026e-02,-3.635875880718231201e-02,2.966237366199493408e-01,2.351010189158841968e-04,8.798564970493316650e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.153581708669662476e-02,2.662949860095977783e-01,2.272628626087680459e-04,7.091300934553146362e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.624895006418228149e-02,2.412165105342864990e-01,2.161633601645007730e-04,5.818540602922439575e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.048993602395057678e-02,2.199918478727340698e-01,2.027797308983281255e-04,4.839641600847244263e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.425212904810905457e-02,2.017815709114074707e-01,1.880845375126227736e-04,4.071580246090888977e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-5.753073096275329590e-02,1.860351711511611938e-01,1.728934730635955930e-04,3.460908308625221252e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.032244116067886353e-02,1.724194884300231934e-01,1.579465024406090379e-04,2.972847968339920044e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.262682378292083740e-02,1.607497483491897583e-01,1.438925974071025848e-04,2.584048174321651459e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.444461643695831299e-02,1.508469134569168091e-01,1.310612133238464594e-04,2.275479212403297424e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.577918678522109985e-02,1.426212042570114136e-01,1.197290985146537423e-04,2.034080773591995239e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.663568317890167236e-02,1.360267102718353271e-01,1.100680892704986036e-04,1.850326545536518097e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.702148914337158203e-02,1.310158371925354004e-01,1.021061834762804210e-04,1.716515049338340759e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.694545596837997437e-02,1.275787651538848877e-01,9.583993232809007168e-05,1.627633906900882721e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.641924381256103516e-02,1.256726384162902832e-01,9.114255954045802355e-05,1.579361408948898315e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.545598059892654419e-02,1.253536343574523926e-01,8.800505020190030336e-05,1.571353524923324585e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.407099962234497070e-02,1.265794336795806885e-01,8.621888991910964251e-05,1.602235250174999237e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.228085979819297791e-02,1.293666511774063110e-01,8.564129529986530542e-05,1.673572883009910583e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-6.010396406054496765e-02,1.337654143571853638e-01,8.614356920588761568e-05,1.789318583905696869e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.756117403507232666e-02,1.397800445556640625e-01,8.748440450290217996e-05,1.953846216201782227e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.467396974563598633e-02,1.475272327661514282e-01,8.952505595516413450e-05,2.176428586244583130e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.146554484963417053e-02,1.571082472801208496e-01,9.202112414641305804e-05,2.468300238251686096e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.796084389090538025e-02,1.687251925468444824e-01,9.476419654674828053e-05,2.846819348633289337e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.418585076928138733e-02,1.826512366533279419e-01,9.749825403559952974e-05,3.336147218942642212e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.016761109232902527e-02,1.993412226438522339e-01,1.000118063529953361e-04,3.973691910505294800e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.593466430902481079e-02,2.194132059812545776e-01,1.020258714561350644e-04,4.814215376973152161e-02
