x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.528197526931762695e-02,9.406681358814239502e-02,2.517906068533193320e-06,8.848565630614757538e-03
1.010101010101010187e-02,-3.335946425795555115e-02,-1.461875438690185547e-02,5.617809295654296875e-01,3.512141993269324303e-04,3.155977725982666016e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-1.395550370216369629e-02,7.179232239723205566e-01,1.261573168449103832e-03,5.154137611389160156e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-1.329258084297180176e-02,7.961625456809997559e-01,2.695590956136584282e-03,6.338747739791870117e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-1.262915134429931641e-02,8.432576060295104980e-01,4.616321995854377747e-03,7.110834717750549316e-01
5.050505050505051108e-02,-9.555123001337051392e-02,-1.196593046188354492e-02,8.747694492340087891e-01,6.986502092331647873e-03,7.652216553688049316e-01
6.060606060606060774e-02,-1.101407408714294434e-01,-1.130282878875732422e-02,8.973783254623413086e-01,9.768933057785034180e-03,8.052878379821777344e-01
7.070707070707071829e-02,-1.243300065398216248e-01,-1.063954830169677734e-02,9.144249558448791504e-01,1.292552053928375244e-02,8.361729979515075684e-01
8.080808080808081495e-02,-1.381021142005920410e-01,-9.976446628570556641e-03,9.277603626251220703e-01,1.641618646681308746e-02,8.607392907142639160e-01
9.090909090909091161e-02,-1.514333635568618774e-01,-9.313136339187622070e-03,9.385001063346862793e-01,2.019815891981124878e-02,8.807824254035949707e-01
1.010101010101010222e-01,-1.642965078353881836e-01,-8.649885654449462891e-03,9.473519921302795410e-01,2.422587014734745026e-02,8.974757790565490723e-01
1.111111111111111188e-01,-1.766565442085266113e-01,-7.986873388290405273e-03,9.547886848449707031e-01,2.844945713877677917e-02,9.116213917732238770e-01
1.212121212121212155e-01,-1.884725093841552734e-01,-7.323801517486572266e-03,9.611412882804870605e-01,3.281485289335250854e-02,9.237924814224243164e-01
1.313131313131313260e-01,-1.997023820877075195e-01,-6.660461425781250000e-03,9.666480422019958496e-01,3.726518154144287109e-02,9.344083666801452637e-01
1.414141414141414366e-01,-2.102968245744705200e-01,-5.997180938720703125e-03,9.714822769165039062e-01,4.173834621906280518e-02,9.437779188156127930e-01
1.515151515151515194e-01,-2.202016264200210571e-01,-5.333960056304931641e-03,9.757769107818603516e-01,4.616811498999595642e-02,9.521406888961791992e-01
1.616161616161616299e-01,-2.293617129325866699e-01,-4.670739173889160156e-03,9.796359539031982422e-01,5.048603191971778870e-02,9.596865177154541016e-01
