index,relL2,MAE,RMSE,MaxAbs,R2
0,0.92825353,0.139438,0.16001467,0.27039075,0.13531113
1,1.6916562,0.09883928,0.11800533,0.19913405,-2.0249462
2,1.2364537,0.072887175,0.08670724,0.14327951,-0.543537
3,0.26702365,0.08169255,0.093164936,0.15218014,0.6808745
4,0.11052121,0.053561095,0.071936555,0.14607543,0.9583552
5,0.64530987,0.3221652,0.38212672,0.6092941,0.36818123
6,0.26674306,0.09152845,0.11232401,0.20131049,0.68712497
7,0.39279813,0.2941705,0.34745046,0.54603064,0.30991113
8,0.5316117,0.14315628,0.17067188,0.31058544,0.4998793
9,0.6742638,0.1636285,0.20370756,0.33720407,-0.905342
10,1.0740246,0.2148468,0.28727716,0.5378772,-0.42260945
11,1.2841481,0.048514847,0.061956823,0.10646333,-0.67537
12,0.46918598,0.28332242,0.32674354,0.51659095,-0.33370924
13,1.3318385,0.12292592,0.13511118,0.1878442,-1.8013797
14,0.17841724,0.10706156,0.12280402,0.20599777,0.8363914
15,0.14708328,0.13711031,0.15563762,0.24587023,0.9289068
16,0.87769634,0.08020326,0.09282308,0.1630556,0.13105369
17,0.4834168,0.061451368,0.0775225,0.14075446,0.58595467
18,0.66769034,0.08184035,0.099904165,0.18379426,-0.24559653
19,1.7480263,0.11405387,0.14053261,0.2453878,-2.139116
20,1.0605751,0.14264728,0.17193909,0.29158598,-1.9703484
21,0.6550845,0.056698456,0.068363294,0.12527716,-0.53157043
22,0.1377699,0.03838189,0.04352552,0.07523748,0.9373826
23,0.40920192,0.03980188,0.045137387,0.073826,0.5805197
24,0.29757616,0.18262109,0.20286562,0.28796375,0.4970029
25,0.32820195,0.090569295,0.11304585,0.2069081,0.5883426
26,0.18179604,0.113947995,0.1234966,0.1644957,0.83675754
27,0.984711,0.23138028,0.28648934,0.46415967,-1.5623434
28,0.50237215,0.035404403,0.0383601,0.056955896,-0.8850181
29,0.2833241,0.08780499,0.11150442,0.18294191,0.7171385
30,0.2231387,0.103277855,0.1320361,0.24360353,0.8097818
31,0.16308272,0.06276738,0.07109122,0.12275404,0.9173826
32,1.3924066,0.14872997,0.16666192,0.24223012,-1.8767571
33,0.3709408,0.10361304,0.12922628,0.22372508,0.38207483
34,0.3311619,0.2138733,0.2401693,0.34896487,0.479823
35,0.6978248,0.10983583,0.11833588,0.15211841,0.20063555
36,1.0528818,0.1142529,0.12693812,0.22183892,-3.783554
37,0.21785484,0.06260404,0.07373142,0.1259367,0.8792587
38,0.15535372,0.07190309,0.081673205,0.1380459,0.8730883
