x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,6.611600518226623535e-03,8.901020884513854980e-01,9.694430445961188525e-06,7.922816276550292969e-01
1.010101010101010187e-02,6.801890674978494644e-03,1.017118990421295166e-02,4.953474402427673340e-01,1.135217735281912610e-05,2.453691065311431885e-01
2.020202020202020374e-02,9.903267025947570801e-03,1.348264515399932861e-02,3.614340722560882568e-01,1.281194818147923797e-05,1.306345909833908081e-01
3.030303030303030387e-02,1.280547864735126495e-02,1.655369251966476440e-02,2.927039265632629395e-01,1.404910744895460084e-05,8.567558974027633667e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.939328014850616455e-02,2.504103481769561768e-01,1.508349396317498758e-05,6.270533800125122070e-02
5.050505050505051108e-02,1.802213303744792938e-02,2.201181650161743164e-02,2.213768661022186279e-01,1.591757427377160639e-05,4.900771751999855042e-02
6.060606060606060774e-02,2.034969255328178406e-02,2.442023903131484985e-02,2.000298798084259033e-01,1.656934909988194704e-05,4.001195356249809265e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.663137018680572510e-02,1.835034340620040894e-01,1.705047179711982608e-05,3.367351368069648743e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.865845710039138794e-02,1.700533032417297363e-01,1.734860052238218486e-05,2.891812659800052643e-02
9.090909090909091161e-02,2.633430995047092438e-02,3.051634132862091064e-02,1.588054299354553223e-01,1.748938666423782706e-05,2.521916292607784271e-02
1.010101010101010222e-01,2.803610637784004211e-02,3.222000598907470703e-02,1.492325514554977417e-01,1.750501542119309306e-05,2.227035351097583771e-02
1.111111111111111188e-01,2.961881272494792938e-02,3.378619253635406494e-02,1.407004296779632568e-01,1.736705416988115758e-05,1.979661174118518829e-02
1.212121212121212155e-01,3.109624795615673065e-02,3.523116558790206909e-02,1.329715996980667114e-01,1.709754360490478575e-05,1.768144406378269196e-02
1.313131313131313260e-01,3.247768059372901917e-02,3.657218813896179199e-02,1.260714232921600342e-01,1.676499232416972518e-05,1.589400507509708405e-02
1.414141414141414366e-01,3.378368541598320007e-02,3.782642632722854614e-02,1.196654811501502991e-01,1.634375439607538283e-05,1.431982684880495071e-02
1.515151515151515194e-01,3.502719849348068237e-02,3.901118040084838867e-02,1.137396693229675293e-01,1.587211227160878479e-05,1.293671131134033203e-02
1.616161616161616299e-01,3.621715307235717773e-02,4.014266282320022583e-02,1.083881333470344543e-01,1.540962693979963660e-05,1.174798887223005295e-02
1.717171717171717404e-01,3.736925870180130005e-02,4.123702645301818848e-02,1.035013273358345032e-01,1.495962715125642717e-05,1.071252394467592239e-02
1.818181818181818232e-01,3.849179670214653015e-02,4.230899363756179810e-02,9.916910529136657715e-02,1.457099278923124075e-05,9.834511205554008484e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.337210953235626221e-02,9.533876180648803711e-02,1.425158552592620254e-05,9.089479222893714905e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.443840682506561279e-02,9.208726137876510620e-02,1.404110753355780616e-05,8.480063639581203461e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.551786184310913086e-02,8.945594727993011475e-02,1.396892002958338708e-05,8.002366870641708374e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.661872237920761108e-02,8.743394166231155396e-02,1.404995873599546030e-05,7.644693367183208466e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.774649441242218018e-02,8.592791110277175903e-02,1.427412371413083747e-05,7.383605465292930603e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.890498518943786621e-02,8.494990319013595581e-02,1.466265712224412709e-05,7.216486148536205292e-03
2.525252525252525415e-01,4.619489982724189758e-02,5.009575933218002319e-02,8.444350957870483398e-02,1.521670492365956306e-05,7.130706682801246643e-03
2.626262626262626521e-01,4.732836782932281494e-02,5.131739377975463867e-02,8.428403735160827637e-02,1.591232830833178014e-05,7.103798910975456238e-03
2.727272727272727626e-01,4.847631976008415222e-02,5.256749689579010010e-02,8.439537137746810913e-02,1.673773112997878343e-05,7.122579496353864670e-03
2.828282828282828731e-01,4.963745549321174622e-02,5.384100228548049927e-02,8.468497544527053833e-02,1.766980494721792638e-05,7.171545177698135376e-03
2.929292929292929282e-01,5.081181600689888000e-02,5.513183772563934326e-02,8.502002060413360596e-02,1.866258753580041230e-05,7.228404283523559570e-03
3.030303030303030387e-01,5.199859291315078735e-02,5.643244087696075439e-02,8.526861667633056641e-02,1.965900810318998992e-05,7.270736619830131531e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.773484706878662109e-02,8.536964654922485352e-02,2.062185194517951459e-05,7.287976332008838654e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.903027206659317017e-02,8.512739092111587524e-02,2.144503559975419194e-05,7.246672641485929489e-03
3.333333333333333703e-01,5.561432614922523499e-02,6.031052768230438232e-02,8.444229513406753540e-02,2.205430973845068365e-05,7.130502257496118546e-03
3.434343434343434809e-01,5.683264881372451782e-02,6.156742572784423828e-02,8.331086486577987671e-02,2.241811307612806559e-05,6.940700113773345947e-03
3.535353535353535914e-01,5.805511027574539185e-02,6.279425323009490967e-02,8.163179457187652588e-02,2.245947507617529482e-05,6.663749925792217255e-03
3.636363636363636465e-01,5.928036570549011230e-02,6.398543715476989746e-02,7.936981320381164551e-02,2.213769766967743635e-05,6.299566943198442459e-03
3.737373737373737570e-01,6.050656363368034363e-02,6.513696908950805664e-02,7.652732729911804199e-02,2.144065547327045351e-05,5.856431555002927780e-03
3.838383838383838675e-01,6.173386052250862122e-02,6.624712049961090088e-02,7.310833781957626343e-02,2.036951627815142274e-05,5.344829522073268890e-03
3.939393939393939781e-01,6.296022981405258179e-02,6.731547415256500244e-02,6.917452812194824219e-02,1.896815410873387009e-05,4.785115830600261688e-03
