index,relL2,MAE,RMSE,MaxAbs,R2
0,0.052938107,0.03769648,0.038521912,0.051790595,0.98505896
1,0.009966792,0.0056848396,0.0061563533,0.0079956055,0.9997426
2,0.033254035,0.0030584622,0.0034661023,0.0061489493,0.9985913
3,0.023470217,0.011768263,0.014184165,0.024772227,0.9991422
4,0.03395887,0.018338794,0.019360512,0.02700919,0.99735934
5,0.054802712,0.008322821,0.008524882,0.011399418,0.9957946
6,0.038498905,0.029774604,0.030172182,0.03623736,0.9929632
7,0.016573183,0.0035291805,0.0053364057,0.015525132,0.99951506
8,0.027609084,0.0032670007,0.0044542635,0.013771415,0.9984937
9,0.009566016,0.004957661,0.0055307383,0.00813207,0.99975544
10,0.028835515,0.003444067,0.003996592,0.007119827,0.99915534
11,0.010075273,0.0029211575,0.003264447,0.0062179416,0.99961805
12,0.029873813,0.006335235,0.009280694,0.02246318,0.9990761
13,0.011857797,0.004815595,0.005044209,0.009446621,0.99963343
14,0.020115105,0.012868531,0.013262955,0.017947376,0.99854386
15,0.03175896,0.01107414,0.012084711,0.019318998,0.9985107
16,0.052899443,0.0075058667,0.008831148,0.016343024,0.9971784
17,0.020749038,0.003830415,0.0045456486,0.010438562,0.9992857
18,0.017544756,0.003842138,0.0040472685,0.006010756,0.99862903
19,0.013435699,0.0053001978,0.0062763793,0.010631889,0.99922794
20,0.07100268,0.01666437,0.017211456,0.027246982,0.97894895
21,0.017893793,0.0037979346,0.004523225,0.008440554,0.99808407
22,0.05412499,0.008406363,0.009750383,0.016973728,0.99329376
23,0.03743014,0.003897514,0.0045875697,0.007360518,0.99823576
24,0.03810285,0.026533877,0.026869446,0.034306347,0.9907577
25,0.03466794,0.0031722307,0.004212027,0.013153072,0.9976876
26,0.06739199,0.003989299,0.0044483645,0.007893621,0.99308765
27,0.0684068,0.007646023,0.008678177,0.013197854,0.9950415
28,0.02775991,0.005333865,0.00614089,0.0093874335,0.99922687
29,0.016748935,0.0041227806,0.004692526,0.008345279,0.9992478
30,0.036159996,0.028210727,0.029969748,0.038495958,0.9959926
31,0.027210927,0.024523849,0.025857694,0.032200098,0.9969343
32,0.01999438,0.0060016518,0.0076231956,0.01138109,0.9984836
33,0.027107285,0.0052838842,0.0062693222,0.01050806,0.9988092
34,0.016685776,0.0045242608,0.0056570363,0.01095432,0.9996487
35,0.025651176,0.010538337,0.011004066,0.014448166,0.9973137
36,0.036601935,0.0036236218,0.0046737795,0.013476946,0.99865395
37,0.024463795,0.0042228214,0.0045901653,0.0070860386,0.99880505
38,0.032064315,0.012606499,0.014901136,0.022432387,0.9983194
39,0.019313123,0.002930476,0.00333144,0.007344365,0.9995029
40,0.01750804,0.002562546,0.0029005117,0.0047847703,0.9996323
41,0.052150335,0.015486701,0.015720347,0.01898846,0.9504945
42,0.049358845,0.021838812,0.021926377,0.026853919,0.9732089
43,0.03838911,0.016741239,0.017334042,0.023385972,0.9914197
44,0.033558358,0.021922225,0.022959191,0.031720936,0.9971624
