x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,7.652267813682556152e-04,-9.135980010032653809e-01,6.547008524648845196e-05,8.346613645553588867e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.014091074466705322e-02,-4.352458417415618896e-01,6.108074012445285916e-05,1.894389390945434570e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.961687952280044556e-02,-2.800515592098236084e-01,5.822815364808775485e-05,7.842887192964553833e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.914568781852722168e-02,-2.051825821399688721e-01,5.661021714331582189e-05,4.209988936781883240e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.867810219526290894e-02,-1.621459722518920898e-01,5.602810415439307690e-05,2.629131637513637543e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.816162586212158203e-02,-1.346776485443115234e-01,5.618721479550004005e-05,1.813806965947151184e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.754166841506958008e-02,-1.158682331442832947e-01,5.686692020390182734e-05,1.342544890940189362e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.676195561885833740e-02,-1.022577807307243347e-01,5.782924563391134143e-05,1.045665331184864044e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.576367259025573730e-02,-9.195728600025177002e-02,5.886833969270810485e-05,8.456142619252204895e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.448740839958190918e-02,-8.379197120666503906e-02,5.970360507490113378e-05,7.021093741059303284e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.287246316671371460e-02,-7.708136737346649170e-02,6.016527913743630052e-05,5.941537674516439438e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.008572801947593689e-01,-7.133907079696655273e-02,6.002816007821820676e-05,5.089262966066598892e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.083808839321136475e-01,-6.627932935953140259e-02,5.918717943131923676e-05,4.392949398607015610e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.153823286294937134e-01,-6.168126314878463745e-02,5.752866854891180992e-05,3.804578213021159172e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.218022704124450684e-01,-5.737981572747230530e-02,5.497377787833102047e-05,3.292443230748176575e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.275830864906311035e-01,-5.330907925963401794e-02,5.161454828339628875e-05,2.841857727617025375e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.326696276664733887e-01,-4.937759041786193848e-02,4.748830906464718282e-05,2.438146388158202171e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.370103508234024048e-01,-4.556765034794807434e-02,4.278876076568849385e-05,2.076410688459873199e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.405568569898605347e-01,-4.182441905140876770e-02,3.764208668144419789e-05,1.749281887896358967e-03
