x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,5.070194602012634277e-04,-7.896685600280761719e-01,3.623519432949251495e-06,6.235763430595397949e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.563551068305969238e-03,-4.241698384284973145e-01,3.565945235095568933e-06,1.799200326204299927e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.213407635688781738e-03,-3.096604347229003906e-01,3.572011792130069807e-06,9.588959068059921265e-02
3.030303030303030387e-02,7.349809631705284119e-03,5.448110401630401611e-03,-2.587412893772125244e-01,3.616459935074090026e-06,6.694705039262771606e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.263889372348785400e-03,-2.345971465110778809e-01,3.685983983814367093e-06,5.503581836819648743e-02
5.050505050505051108e-02,8.601974695920944214e-03,6.661526858806610107e-03,-2.255816757678985596e-01,3.765337851291405968e-06,5.088708922266960144e-02
6.060606060606060774e-02,8.610923774540424347e-03,6.646975874900817871e-03,-2.280763238668441772e-01,3.857091542158741504e-06,5.201881378889083862e-02
7.070707070707071829e-02,8.223008364439010620e-03,6.231836974620819092e-03,-2.421463429927825928e-01,3.964763436670182273e-06,5.863484740257263184e-02
8.080808080808081495e-02,7.456485182046890259e-03,5.433157086372375488e-03,-2.713514566421508789e-01,4.093856659892480820e-06,7.363161444664001465e-02
9.090909090909091161e-02,6.336440797895193100e-03,4.274301230907440186e-03,-3.254413008689880371e-01,4.252419785188976675e-06,1.059120520949363708e-01
1.010101010101010222e-01,4.891986027359962463e-03,2.783939242362976074e-03,-4.309183955192565918e-01,4.443861143954563886e-06,1.856906563043594360e-01
1.111111111111111188e-01,3.155459649860858917e-03,9.962171316146850586e-04,-6.842877864837646484e-01,4.662328137783333659e-06,4.682497382164001465e-01
1.212121212121212155e-01,1.173565513454377651e-03,-1.049600541591644287e-03,-1.894369006156921387e+00,4.942467967339325696e-06,3.588631391525268555e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-3.310136497020721436e-03,-2.256727933883666992e+00,5.261229944153456017e-06,5.092816352844238281e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-5.739018321037292480e-03,-7.049654126167297363e-01,5.630924079014221206e-06,4.969761669635772705e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-8.287347853183746338e-03,-4.206156134605407715e-01,6.020724413247080520e-06,1.769174933433532715e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-1.090545207262039185e-02,-3.028989434242248535e-01,6.427785592677537352e-06,9.174776822328567505e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-1.354344189167022705e-02,-2.390453666448593140e-01,6.827227025496540591e-06,5.714268982410430908e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.615327596664428711e-02,-1.991393864154815674e-01,7.196083970484323800e-06,3.965649381279945374e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.868971437215805054e-02,-1.718894988298416138e-01,7.515029665228212252e-06,2.954600006341934204e-02
