index,relL2,MAE,RMSE,MaxAbs,R2
0,0.5765155,0.088138,0.099381186,0.14796054,0.6664595
1,0.59947026,0.037669793,0.041817416,0.0659525,0.6201354
2,0.16426276,0.010324334,0.01151905,0.018835038,0.97275794
3,0.15927629,0.0501168,0.055571727,0.08796046,0.88645595
4,0.16242625,0.10041431,0.10572075,0.1475034,0.91005397
5,0.10264517,0.051091958,0.06078237,0.09124888,0.9840143
6,0.09221827,0.034040824,0.038832594,0.058775038,0.9626046
7,0.027000569,0.021132588,0.023883414,0.036628634,0.99673927
8,0.070798695,0.020386852,0.022729645,0.03847587,0.99112976
9,0.3013731,0.082157984,0.09105038,0.13683717,0.61935323
10,0.23054096,0.05468547,0.061664462,0.101282515,0.9344529
11,0.81939137,0.03673479,0.039533515,0.056643583,0.31787604
12,0.034951966,0.020972319,0.024340732,0.039296914,0.9925986
13,0.16749434,0.015762536,0.01699182,0.024694253,0.95569336
14,0.12141626,0.07801154,0.08357043,0.12825516,0.92423195
15,0.046536192,0.045005027,0.04924273,0.07305372,0.9928832
16,0.10164569,0.008159607,0.010749807,0.027652353,0.9883458
17,0.13657872,0.01858115,0.021902267,0.0376028,0.96695006
18,0.21302746,0.028025113,0.031874552,0.051404826,0.8732061
19,0.3341958,0.026085831,0.02686768,0.042756215,0.88526034
20,0.21313484,0.032402866,0.034553148,0.04928951,0.8800409
21,0.51810086,0.051917415,0.05406796,0.07555326,0.041988075
22,0.042216446,0.011012161,0.013337405,0.02761522,0.99412036
23,0.57546675,0.059451547,0.063477375,0.09164325,0.17038488
24,0.030907534,0.018627357,0.02107049,0.035161197,0.9945738
25,0.090502225,0.029646795,0.031172575,0.045247972,0.968698
26,0.01765146,0.010250566,0.011990883,0.0235098,0.99846107
27,0.26644695,0.068706885,0.0775194,0.123145446,0.81239635
28,0.26237187,0.018893117,0.020034175,0.032226767,0.48583913
29,0.052825686,0.020352341,0.020789962,0.026934206,0.9901667
30,0.034041274,0.017149562,0.020142974,0.037044585,0.995573
31,0.08589381,0.036301676,0.03744293,0.04956503,0.9770819
32,0.29264525,0.032340806,0.035027713,0.054020602,0.8729268
33,0.09214115,0.028293662,0.032099616,0.05001558,0.9618729
34,0.03999175,0.027649648,0.029003311,0.043279707,0.992414
35,0.2849408,0.046421994,0.048319753,0.06917022,0.8667211
36,0.18054956,0.017524786,0.021767512,0.04153672,0.8593356
37,0.14899272,0.047537185,0.050425522,0.07056517,0.9435256
38,0.09304245,0.04747018,0.048914667,0.06437777,0.9544781
39,0.18487018,0.02934107,0.033570614,0.051526863,0.8795399
40,0.35226244,0.034303937,0.036635358,0.056169685,0.46689212
41,0.093495734,0.031421028,0.0356718,0.05545365,0.9603838
42,0.03799456,0.014965198,0.018468443,0.030056477,0.9903867
43,0.0598258,0.033384345,0.037004456,0.05687052,0.9700931
44,1.1307464,0.11264549,0.123795204,0.18338805,-1.012438
45,0.2006439,0.059216227,0.06795968,0.10863834,0.894086
46,0.38404822,0.071958624,0.077003285,0.11464239,0.4128204
47,0.17044269,0.07114791,0.079523794,0.122413225,0.8832985
48,0.039831277,0.021295726,0.023630476,0.03899008,0.99350685
49,1.8600782,0.069725,0.07398157,0.11010116,-5.26547
50,0.68812543,0.0442126,0.04873853,0.07100409,0.29742134
51,0.1655963,0.076093644,0.0830018,0.13123634,0.82286286
52,0.13376735,0.06552852,0.068168655,0.09246803,0.9667783
53,0.23099804,0.02921979,0.032701585,0.047682196,0.92733765
54,0.33434555,0.040676832,0.042594537,0.061265826,0.88197124
55,0.012487658,0.008941757,0.010617555,0.02643168,0.9991521
56,0.4348711,0.06839982,0.07295124,0.109156825,0.5765294
57,0.7379682,0.04516493,0.045995057,0.065587826,0.4503553
58,0.20397562,0.032176822,0.03560116,0.054773137,0.7665171
59,0.08579877,0.017919661,0.021257995,0.04073301,0.97488827
60,0.5006282,0.047909085,0.056072723,0.09034863,0.73329103
61,0.25617504,0.023262102,0.026651047,0.04343511,0.30074793
62,0.17392197,0.05041118,0.057128295,0.09084853,0.9343583
63,0.11152109,0.034393027,0.03545865,0.048797563,0.89564145
64,0.031077446,0.0060013058,0.0074520987,0.014744192,0.9985169
65,0.080991596,0.026729526,0.02944964,0.044119596,0.96049917
66,0.40409124,0.08994313,0.0961125,0.1389238,0.744041
67,0.15045573,0.040207364,0.040895246,0.055991735,0.9296096
68,1.6937543,0.0788868,0.082240015,0.12107791,-2.0070949
69,0.19488908,0.038340077,0.04289891,0.06933239,0.90753263
70,0.13154265,0.041427676,0.046332262,0.07089123,0.92911965
71,0.08001095,0.047895215,0.050616607,0.07048032,0.96328187
72,0.10843149,0.029351143,0.03127524,0.04615871,0.98499537
73,0.50035304,0.11198006,0.120121725,0.17569698,0.74250543
74,0.6268712,0.06647787,0.07333014,0.111420095,0.20217001
75,0.21034765,0.087807916,0.091460906,0.12436842,0.7291348
76,0.9032264,0.07367026,0.07967012,0.11597486,0.109049976
