x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,7.923609018325805664e-02,2.720543479919433594e+01,6.766665726900100708e-03,7.401356201171875000e+02
1.010101010101010187e-02,-6.029491312801837921e-03,7.845678925514221191e-02,1.401217460632324219e+01,7.137931883335113525e-03,1.963410186767578125e+02
2.020202020202020374e-02,-9.014166891574859619e-03,7.737629115581512451e-02,9.583853721618652344e+00,7.463311310857534409e-03,9.185025787353515625e+01
3.030303030303030387e-02,-1.197477988898754120e-02,7.599061727523803711e-02,7.345888614654541016e+00,7.737911306321620941e-03,5.396207809448242188e+01
4.040404040404040747e-02,-1.491471473127603531e-02,7.430560886859893799e-02,5.982033252716064453e+00,7.960266433656215668e-03,3.578472900390625000e+01
5.050505050505051108e-02,-1.783574186265468597e-02,7.232521474361419678e-02,5.055071830749511719e+00,8.128998801112174988e-03,2.555375289916992188e+01
6.060606060606060774e-02,-2.074297517538070679e-02,7.005824148654937744e-02,4.377444267272949219e+00,8.244860917329788208e-03,1.916201782226562500e+01
7.070707070707071829e-02,-2.364217862486839294e-02,6.751532852649688721e-02,3.855715274810791016e+00,8.309692144393920898e-03,1.486654090881347656e+01
8.080808080808081495e-02,-2.653790451586246490e-02,6.471097469329833984e-02,3.438435554504394531e+00,8.326357230544090271e-03,1.182283973693847656e+01
9.090909090909091161e-02,-2.943469025194644928e-02,6.166037917137145996e-02,3.094820022583007812e+00,8.298311382532119751e-03,9.577910423278808594e+00
1.010101010101010222e-01,-3.233772143721580505e-02,5.838407576084136963e-02,2.805448055267333984e+00,8.230444975197315216e-03,7.870539188385009766e+00
1.111111111111111188e-01,-3.525320068001747131e-02,5.490157008171081543e-02,2.557349920272827148e+00,8.127882145345211029e-03,6.540038108825683594e+00
1.212121212121212155e-01,-3.818091377615928650e-02,5.124068260192871094e-02,2.342049837112426758e+00,7.996222935616970062e-03,5.485197067260742188e+00
1.313131313131313260e-01,-4.112622141838073730e-02,4.742541909217834473e-02,2.153167486190795898e+00,7.841393351554870605e-03,4.636130332946777344e+00
1.414141414141414366e-01,-4.408022388815879822e-02,4.348611831665039062e-02,1.986522316932678223e+00,7.667865138500928879e-03,3.946270704269409180e+00
1.515151515151515194e-01,-4.704260453581809998e-02,3.945413231849670410e-02,1.838689446449279785e+00,7.481686305254697800e-03,3.380779027938842773e+00
1.616161616161616299e-01,-5.000487715005874634e-02,3.536249697208404541e-02,1.707180976867675781e+00,7.287588436156511307e-03,2.914466857910156250e+00
1.717171717171717404e-01,-5.295676365494728088e-02,3.124707937240600586e-02,1.590048789978027344e+00,7.090286351740360260e-03,2.528255224227905273e+00
1.818181818181818232e-01,-5.588500201702117920e-02,2.714575827121734619e-02,1.485743165016174316e+00,6.894106976687908173e-03,2.207432746887207031e+00
1.919191919191919338e-01,-5.877288058400154114e-02,2.309651672840118408e-02,1.392979145050048828e+00,6.702597718685865402e-03,1.940390825271606445e+00
2.020202020202020443e-01,-6.159783899784088135e-02,1.913984119892120361e-02,1.310722589492797852e+00,6.518573034554719925e-03,1.717993736267089844e+00
2.121212121212121271e-01,-6.433975696563720703e-02,1.531863212585449219e-02,1.238089680671691895e+00,6.345458794385194778e-03,1.532866001129150391e+00
2.222222222222222376e-01,-6.697051972150802612e-02,1.167368888854980469e-02,1.174310803413391113e+00,6.184911355376243591e-03,1.379005908966064453e+00
2.323232323232323482e-01,-6.945885717868804932e-02,8.250519633293151855e-03,1.118782877922058105e+00,6.038747262209653854e-03,1.251675128936767578e+00
2.424242424242424310e-01,-7.177408039569854736e-02,5.091428756713867188e-03,1.070936918258666992e+00,5.908306688070297241e-03,1.146905779838562012e+00
2.525252525252525415e-01,-7.388042658567428589e-02,2.241596579551696777e-03,1.030340909957885742e+00,5.794562399387359619e-03,1.061602354049682617e+00
2.626262626262626521e-01,-7.574248313903808594e-02,-2.530217170715332031e-04,9.966594576835632324e-01,5.698658991605043411e-03,9.933300614356994629e-01
2.727272727272727626e-01,-7.731577008962631226e-02,-2.349495887756347656e-03,9.696117043495178223e-01,5.619942210614681244e-03,9.401468038558959961e-01
2.828282828282828731e-01,-7.856045663356781006e-02,-4.001870751380920410e-03,9.490599632263183594e-01,5.558982957154512405e-03,9.007149338722229004e-01
2.929292929292929282e-01,-7.943167537450790405e-02,-5.168125033378601074e-03,9.349362254142761230e-01,5.515074823051691055e-03,8.741057515144348145e-01
3.030303030303030387e-01,-7.988680899143218994e-02,-5.804166197776794434e-03,9.273450970649719238e-01,5.488237831741571426e-03,8.599689602851867676e-01
3.131313131313131493e-01,-7.987780123949050903e-02,-5.868211388587951660e-03,9.265351295471191406e-01,5.477419588714838028e-03,8.584674000740051270e-01
3.232323232323232598e-01,-7.935364544391632080e-02,-5.319744348526000977e-03,9.329615831375122070e-01,5.481018684804439545e-03,8.704172968864440918e-01
3.333333333333333703e-01,-7.826527208089828491e-02,-4.119902849197387695e-03,9.473597407341003418e-01,5.497535690665245056e-03,8.974905014038085938e-01
3.434343434343434809e-01,-7.656477391719818115e-02,-2.230122685432434082e-03,9.708727598190307617e-01,5.525640211999416351e-03,9.425938129425048828e-01
3.535353535353535914e-01,-7.420060038566589355e-02,3.856718540191650391e-04,1.005197644233703613e+00,5.563111975789070129e-03,1.010422468185424805e+00
3.636363636363636465e-01,-7.111883163452148438e-02,3.758966922760009766e-03,1.052854776382446289e+00,5.606684833765029907e-03,1.108503103256225586e+00
3.737373737373737570e-01,-6.727204471826553345e-02,7.923513650894165039e-03,1.117783188819885254e+00,5.654371809214353561e-03,1.249439239501953125e+00
3.838383838383838675e-01,-6.260919570922851562e-02,1.290611922740936279e-02,1.206137776374816895e+00,5.702562630176544189e-03,1.454768180847167969e+00
3.939393939393939781e-01,-5.707926303148269653e-02,1.873564720153808594e-02,1.328239083290100098e+00,5.747900810092687607e-03,1.764219284057617188e+00
4.040404040404040886e-01,-5.063157156109809875e-02,2.543421089649200439e-02,1.502338886260986328e+00,5.786002613604068756e-03,2.257022142410278320e+00
4.141414141414141992e-01,-4.321839287877082825e-02,3.302329778671264648e-02,1.764102816581726074e+00,5.812794901430606842e-03,3.112058639526367188e+00
4.242424242424242542e-01,-3.479622304439544678e-02,4.151996970176696777e-02,2.193232059478759766e+00,5.824161227792501450e-03,4.810266971588134766e+00
4.343434343434343647e-01,-2.531833201646804810e-02,5.093988776206970215e-02,3.011976480484008789e+00,5.815315991640090942e-03,9.072002410888671875e+00
4.444444444444444753e-01,-1.475066877901554108e-02,6.129455566406250000e-02,5.155374526977539062e+00,5.782875698059797287e-03,2.657788658142089844e+01
4.545454545454545858e-01,-3.054681466892361641e-03,7.259200513362884521e-02,2.476418113708496094e+01,5.722420755773782730e-03,6.132645874023437500e+02
4.646464646464646964e-01,9.796455502510070801e-03,8.483809232711791992e-02,7.660080432891845703e+00,5.631247069686651230e-03,5.867682647705078125e+01
4.747474747474748069e-01,2.383087202906608582e-02,9.803467988967895508e-02,3.113767862319946289e+00,5.506204441189765930e-03,9.695550918579101562e+00
4.848484848484848619e-01,3.906571492552757263e-02,1.121803820133209229e-01,1.871581315994262695e+00,5.345753859728574753e-03,3.502816438674926758e+00
4.949494949494949725e-01,5.550992861390113831e-02,1.272695958614349365e-01,1.292735815048217773e+00,5.149450153112411499e-03,1.671165704727172852e+00
5.050505050505050830e-01,7.316955924034118652e-02,1.432958543300628662e-01,9.584080576896667480e-01,4.917697049677371979e-03,9.185460209846496582e-01
5.151515151515152491e-01,9.204355627298355103e-02,1.602480411529541016e-01,7.410022616386413574e-01,4.651851952075958252e-03,5.490844249725341797e-01
5.252525252525253041e-01,1.121125444769859314e-01,1.781109273433685303e-01,5.886797308921813965e-01,4.355786368250846863e-03,3.465438187122344971e-01
5.353535353535353591e-01,1.333593428134918213e-01,1.968684196472167969e-01,4.762251675128936768e-01,4.033403005450963974e-03,2.267904281616210938e-01
5.454545454545455252e-01,1.557479947805404663e-01,2.164991348981857300e-01,3.900604844093322754e-01,3.690700978040695190e-03,1.521471887826919556e-01
5.555555555555555802e-01,1.792415976524353027e-01,2.369816005229949951e-01,3.221350610256195068e-01,3.333908040076494217e-03,1.037709936499595642e-01
5.656565656565657463e-01,2.037879824638366699e-01,2.582870721817016602e-01,2.674303352832794189e-01,2.970150671899318695e-03,7.151898741722106934e-02
5.757575757575758013e-01,2.293326854705810547e-01,2.803908586502075195e-01,2.226380109786987305e-01,2.606936963275074959e-03,4.956768080592155457e-02
5.858585858585858563e-01,2.558086216449737549e-01,3.032578825950622559e-01,1.854873448610305786e-01,2.251432277262210846e-03,3.440555185079574585e-02
5.959595959595960224e-01,2.831401526927947998e-01,3.268580138683319092e-01,1.544036120176315308e-01,1.911251340061426163e-03,2.384047396481037140e-02
6.060606060606060774e-01,3.112517297267913818e-01,3.511539101600646973e-01,1.281990706920623779e-01,1.592183951288461685e-03,1.643499918282032013e-02
6.161616161616162435e-01,3.400558829307556152e-01,3.761091232299804688e-01,1.060215160250663757e-01,1.299836090765893459e-03,1.124056149274110794e-02
6.262626262626262985e-01,3.694683015346527100e-01,4.016827344894409180e-01,8.719132840633392334e-02,1.037769718095660210e-03,7.602328434586524963e-03
6.363636363636364646e-01,3.993954658508300781e-01,4.278340339660644531e-01,7.120403647422790527e-02,8.087521418929100037e-04,5.070014391094446182e-03
6.464646464646465196e-01,4.297483861446380615e-01,4.545205235481262207e-01,5.764335021376609802e-02,6.136588053777813911e-04,3.322755917906761169e-03
6.565656565656565746e-01,4.604326188564300537e-01,4.816960394382476807e-01,4.618139564990997314e-02,4.521330411080271006e-04,2.132721245288848877e-03
6.666666666666667407e-01,4.913579523563385010e-01,5.093176960945129395e-01,3.655124083161354065e-02,3.225523978471755981e-04,1.335993409156799316e-03
6.767676767676767957e-01,5.224385857582092285e-01,5.373391509056091309e-01,2.852118015289306641e-02,2.220268361270427704e-04,8.134577656164765358e-04
6.868686868686869618e-01,5.535904765129089355e-01,5.657118558883666992e-01,2.189593203365802765e-02,1.469278358854353428e-04,4.794318519998341799e-04
6.969696969696970168e-01,5.847366452217102051e-01,5.943880081176757812e-01,1.650548726320266724e-02,9.314880298916250467e-05,2.724310907069593668e-04
7.070707070707071829e-01,6.158061027526855469e-01,6.233191490173339844e-01,1.220034435391426086e-02,5.644586417474783957e-05,1.488483976572751999e-04
7.171717171717172379e-01,6.467319130897521973e-01,6.524586677551269531e-01,8.854912593960762024e-03,3.279572047176770866e-05,7.840948819648474455e-05
7.272727272727272929e-01,6.774596571922302246e-01,6.817546486854553223e-01,6.339848507195711136e-03,1.844695179897826165e-05,4.019367770524695516e-05
7.373737373737374590e-01,7.079377770423889160e-01,7.111606597900390625e-01,4.552494268864393234e-03,1.038697337207850069e-05,2.072520692308899015e-05
7.474747474747475140e-01,7.381215691566467285e-01,7.406279444694519043e-01,3.395613050088286400e-03,6.281917194428388029e-06,1.153018820332363248e-05
